double z, double d, double w, double amount, double rain, double clk, double a
1.769,0.05993,0.2879,0.0,-0.9121,0.0 ,1.0
1.760,0.05964,0.2843,0.0,-0.9157,0.0 ,1.0
1.751,0.05935,0.2807,0.0,-0.9193,0.0 ,1.0
1.742,0.05905,0.2771,0.0,-0.9229,0.0 ,1.0
1.733,0.05876,0.2736,0.0,-0.9264,0.0 ,1.0
1.724,0.05846,0.2701,0.0,-0.9299,0.0 ,1.0
1.715,0.05816,0.2667,0.0,-0.9333,0.0 ,1.0
1.706,0.05787,0.2634,0.0,-0.9366,0.0 ,1.0
1.697,0.05757,0.2601,0.0,-0.9399,0.0 ,1.0
1.688,0.05727,0.2568,0.0,-0.9432,0.0 ,1.0
1.679,0.05697,0.2536,0.0,-0.9464,0.0 ,1.0
1.670,0.05666,0.2505,0.0,-0.9495,0.0 ,1.0
1.660,0.05636,0.2474,0.0,-0.9526,0.0 ,1.0
1.651,0.05605,0.2443,0.0,-0.9557,0.0 ,1.0
1.642,0.05575,0.2413,0.0,-0.9587,0.0 ,1.0
1.633,0.05544,0.2383,0.0,-0.9617,0.0 ,1.0
1.623,0.05514,0.2354,0.0,-0.9646,0.0 ,1.0
1.614,0.05483,0.2325,0.0,-0.9675,0.0 ,1.0
1.605,0.05452,0.2297,0.0,-0.9703,0.0 ,1.0
1.595,0.05421,0.2269,0.0,-0.9731,0.0 ,1.0
1.586,0.05390,0.2241,0.0,-0.9759,0.0 ,1.0
1.576,0.05358,0.2214,0.0,-0.9786,0.0 ,1.0
1.567,0.05327,0.2187,0.0,-0.9813,0.0 ,1.0
1.557,0.05296,0.2161,0.0,-0.9839,0.0 ,1.0
1.548,0.05264,0.2135,0.0,-0.9865,0.0 ,1.0
1.538,0.05232,0.2109,0.0,-0.9891,0.0 ,1.0
1.529,0.05201,0.2084,0.0,-0.9916,0.0 ,1.0
1.519,0.05169,0.2059,0.0,-0.9941,0.0 ,1.0
1.509,0.05137,0.2034,0.0,-0.9966,0.0 ,1.0
1.500,0.05105,0.2010,0.0,-0.9990,0.0 ,1.0
1.490,0.05073,0.2000 ,0.0,-1.000,0.0,1.0
1.480,0.05041,0.2000 ,0.0,-1.000,0.1000,1.0
1.471,0.05009,0.2000 ,0.0,-1.000,0.2000,1.0
1.461,0.04977,0.2000 ,0.0,-1.000,0.3000,1.0
1.451,0.04945,0.2000 ,0.0,-1.000,0.4000,1.0
1.442,0.04912,0.2000 ,0.0,-1.000,0.5000,1.0
1.432,0.04880,0.2000 ,0.0,-1.000,0.6000,1.0
1.422,0.04848,0.2000 ,0.0,-1.000,0.7000,1.0
1.412,0.04816,0.2000 ,0.0,-1.000,0.8000,1.0
1.403,0.04784,0.2000 ,0.0,-1.000,0.9000,1.0
1.393,0.04751,0.2000 ,0.0,-1.000,1.000,1.0
1.383,0.04719,0.2000 ,0.0,-1.000,1.100,1.0
1.374,0.04687,0.2000 ,0.0,-1.000,1.200,1.0
1.364,0.04655,0.2000 ,0.0,-1.000,1.300,1.0
1.354,0.04622,0.2000 ,0.0,-1.000,1.400,1.0
1.345,0.04590,0.2000 ,0.0,-1.000,1.500,1.0
1.335,0.04558,0.2000 ,0.0,-1.000,1.600,1.0
1.325,0.04526,0.2000 ,0.0,-1.000,1.700,1.0
1.316,0.04493,0.2000 ,0.0,-1.000,1.800,1.0
1.306,0.04461,0.2000 ,0.0,-1.000,1.900,1.0
1.296,0.04429,0.2000 ,0.0,-1.000,2.000,1.0
1.287,0.04396,0.2000 ,0.0,-1.000,2.100,1.0
1.277,0.04364,0.2000 ,0.0,-1.000,2.200,1.0
1.267,0.04332,0.2000 ,0.0,-1.000,2.300,1.0
1.258,0.04300,0.2000 ,0.0,-1.000,2.400,1.0
1.248,0.04267,0.2000 ,0.0,-1.000,2.500,1.0
1.238,0.04235,0.2000 ,0.0,-1.000,2.600,1.0
1.229,0.04203,0.2000 ,0.0,-1.000,2.700,1.0
1.219,0.04171,0.2000 ,0.0,-1.000,2.800,1.0
1.209,0.04138,0.2000 ,0.0,-1.000,2.900,1.0
1.200,0.04106,0.2000 ,0.0,-1.000,3.000,1.0
1.190,0.04074,0.2000 ,0.0,-1.000,3.100,1.0
1.180,0.04042,0.2000 ,0.0,-1.000,3.200,1.0
1.171,0.04009,0.2000 ,0.0,-1.000,3.300,1.0
1.161,0.03977,0.2000 ,0.0,-1.000,3.400,1.0
1.151,0.03945,0.2000 ,0.0,-1.000,3.500,1.0
1.142,0.03913,0.2000 ,0.0,-1.000,3.600,1.0
1.132,0.03880,0.2000 ,0.0,-1.000,3.700,1.0
1.122,0.03848,0.2000 ,0.0,-1.000,3.800,1.0
1.112,0.03816,0.2000 ,0.0,-1.000,3.900,1.0
1.103,0.03784,0.2000 ,0.0,-1.000,4.000,1.0
1.093,0.03751,0.2000 ,0.0,-1.000,4.100,1.0
1.083,0.03719,0.2000 ,0.0,-1.000,4.200,1.0
1.074,0.03687,0.2000 ,0.0,-1.000,4.300,1.0
1.064,0.03655,0.2000 ,0.0,-1.000,4.400,1.0
1.054,0.03622,0.2000 ,0.0,-1.000,4.500,1.0
1.045,0.03590,0.2000 ,0.0,-1.000,4.600,1.0
1.035,0.03558,0.2000 ,0.0,-1.000,4.700,1.0
1.025,0.03526,0.2000 ,0.0,-1.000,4.800,1.0
1.016,0.03493,0.2000 ,0.0,-1.000,4.900,1.0
1.006,0.03461,0.2000 ,0.0,-1.000,5.000,1.0
0.9964,0.03429,0.2000,0.0,-1.000,0.0 ,1.0
0.9867,0.03396,0.2024,0.0,-0.9976,0.0 ,1.0
0.9771,0.03364,0.2049,0.0,-0.9951,0.0 ,1.0
0.9674,0.03332,0.2074,0.0,-0.9926,0.0 ,1.0
0.9579,0.03300,0.2099,0.0,-0.9901,0.0 ,1.0
0.9483,0.03268,0.2124,0.0,-0.9876,0.0 ,1.0
0.9388,0.03236,0.2150,0.0,-0.9850,0.0 ,1.0
0.9292,0.03204,0.2177,0.0,-0.9823,0.0 ,1.0
0.9197,0.03172,0.2204,0.0,-0.9796,0.0 ,1.0
0.9103,0.03140,0.2231,0.0,-0.9769,0.0 ,1.0
0.9008,0.03108,0.2258,0.0,-0.9742,0.0 ,1.0
0.8914,0.03077,0.2286,0.0,-0.9714,0.0 ,1.0
0.8821,0.03045,0.2314,0.0,-0.9686,0.0 ,1.0
0.8727,0.03014,0.2343,0.0,-0.9657,0.0 ,1.0
0.8634,0.02982,0.2372,0.0,-0.9628,0.0 ,1.0
0.8541,0.02951,0.2402,0.0,-0.9598,0.0 ,1.0
0.8448,0.02920,0.2432,0.0,-0.9568,0.0 ,1.0
0.8356,0.02889,0.2462,0.0,-0.9538,0.0 ,1.0
0.8264,0.02858,0.2493,0.0,-0.9507,0.0 ,1.0
0.8172,0.02827,0.2525,0.0,-0.9475,0.0 ,1.0
0.8080,0.02796,0.2557,0.0,-0.9443,0.0 ,1.0
0.7989,0.02765,0.2589,0.0,-0.9411,0.0 ,1.0
0.7898,0.02735,0.2622,0.0,-0.9378,0.0 ,1.0
0.7808,0.02704,0.2655,0.0,-0.9345,0.0 ,1.0
0.7718,0.02674,0.2689,0.0,-0.9311,0.0 ,1.0
0.7628,0.02643,0.2724,0.0,-0.9276,0.0 ,1.0
0.7538,0.02613,0.2759,0.0,-0.9241,0.0 ,1.0
0.7449,0.02583,0.2794,0.0,-0.9206,0.0 ,1.0
0.7360,0.02553,0.2830,0.0,-0.9170,0.0 ,1.0
0.7272,0.02523,0.2867,0.0,-0.9133,0.0 ,1.0
0.7183,0.02494,0.2904,0.0,-0.9096,0.0 ,1.0
0.7096,0.02464,0.2942,0.0,-0.9058,0.0 ,1.0
0.7008,0.02434,0.2980,0.0,-0.9020,0.0 ,1.0
0.6921,0.02405,0.3020,0.0,-0.8980,0.0 ,1.0
0.6835,0.02376,0.3059,0.0,-0.8941,0.0 ,1.0
0.6748,0.02347,0.3100,0.0,-0.8900,0.0 ,1.0
0.6663,0.02317,0.3141,0.0,-0.8859,0.0 ,1.0
0.6577,0.02289,0.3182,0.0,-0.8818,0.0 ,1.0
0.6492,0.02260,0.3225,0.0,-0.8775,0.0 ,1.0
0.6407,0.02231,0.3268,0.0,-0.8732,0.0 ,1.0
0.6323,0.02203,0.3311,0.0,-0.8689,0.0 ,1.0
0.6239,0.02174,0.3356,0.0,-0.8644,0.0 ,1.0
0.6156,0.02146,0.3401,0.0,-0.8599,0.0 ,1.0
0.6073,0.02118,0.3447,0.0,-0.8553,0.0 ,1.0
0.5991,0.02090,0.3494,0.0,-0.8506,0.0 ,1.0
0.5909,0.02062,0.3542,0.0,-0.8458,0.0 ,1.0
0.5827,0.02034,0.3590,0.0,-0.8410,0.0 ,1.0
0.5746,0.02007,0.3639,0.0,-0.8361,0.0 ,1.0
0.5665,0.01980,0.3689,0.0,-0.8311,0.0 ,1.0
0.5585,0.01952,0.3741,0.0,-0.8259,0.0 ,1.0
0.5506,0.01925,0.3792,0.0,-0.8208,0.0 ,1.0
0.5427,0.01898,0.3845,0.0,-0.8155,0.0 ,1.0
0.5348,0.01872,0.3899,0.0,-0.8101,0.0 ,1.0
0.5270,0.01845,0.3954,0.0,-0.8046,0.0 ,1.0
0.5193,0.01819,0.4010,0.0,-0.7990,0.0 ,1.0
0.5116,0.01792,0.4066,0.0,-0.7934,0.0 ,1.0
0.5039,0.01766,0.4124,0.0,-0.7876,0.0 ,1.0
0.4963,0.01740,0.4183,0.0,-0.7817,0.0 ,1.0
0.4888,0.01715,0.4243,0.0,-0.7757,0.0 ,1.0
0.4814,0.01689,0.4304,0.0,-0.7696,0.0 ,1.0
0.4739,0.01664,0.4366,0.0,-0.7634,0.0 ,1.0
0.4666,0.01639,0.4430,0.0,-0.7570,0.0 ,1.0
0.4593,0.01614,0.4494,0.0,-0.7506,0.0 ,1.0
0.4521,0.01589,0.4560,0.0,-0.7440,0.0 ,1.0
0.4449,0.01565,0.4627,0.0,-0.7373,0.0 ,1.0
0.4379,0.01540,0.4696,0.0,-0.7304,0.0 ,1.0
0.4308,0.01516,0.4766,0.0,-0.7234,0.0 ,1.0
0.4239,0.01492,0.4837,0.0,-0.7163,0.0 ,1.0
0.4170,0.01469,0.4909,0.0,-0.7091,0.0 ,1.0
0.4102,0.01445,0.4984,0.0,-0.7016,0.0 ,1.0
0.4034,0.01422,0.5059,0.0,-0.6941,0.0 ,1.0
0.3968,0.01399,0.5136,0.0,-0.6864,0.0 ,1.0
0.3902,0.01376,0.5215,0.0,-0.6785,0.0 ,1.0
0.3837,0.01354,0.5295,0.0,-0.6705,0.0 ,1.0
0.3772,0.01331,0.5377,0.0,-0.6623,0.0 ,1.0
0.3709,0.01309,0.5461,0.0,-0.6539,0.0 ,1.0
0.3646,0.01288,0.5546,0.0,-0.6454,0.0 ,1.0
0.3584,0.01266,0.5634,0.0,-0.6366,0.0 ,1.0
0.3523,0.01245,0.5723,0.0,-0.6277,0.0 ,1.0
0.3463,0.01224,0.5814,0.0,-0.6186,0.0 ,1.0
0.3404,0.01203,0.5907,0.0,-0.6093,0.0 ,1.0
0.3345,0.01183,0.6002,0.0,-0.5998,0.0 ,1.0
0.3288,0.01163,0.6099,0.0,-0.5901,0.0 ,1.0
0.3232,0.01143,0.6199,0.0,-0.5801,0.0 ,1.0
0.3176,0.01123,0.6301,0.0,-0.5699,0.0 ,1.0
0.3122,0.01104,0.6405,0.0,-0.5595,0.0 ,1.0
0.3068,0.01085,0.6511,0.0,-0.5489,0.0 ,1.0
0.3016,0.01067,0.6620,0.0,-0.5380,0.0 ,1.0
0.2965,0.01048,0.6732,0.0,-0.5268,0.0 ,1.0
0.2914,0.01031,0.6846,0.0,-0.5154,0.0 ,1.0
0.2865,0.01013,0.6963,0.0,-0.5037,0.0 ,1.0
0.2817,0.009958,0.7083,0.0,-0.4917,0.0 ,1.0
0.2770,0.009790,0.7205,0.0,-0.4795,0.0 ,1.0
0.2725,0.009626,0.7331,0.0,-0.4669,0.0 ,1.0
0.2681,0.009465,0.7460,0.0,-0.4540,0.0 ,1.0
0.2637,0.009308,0.7592,0.0,-0.4408,0.0 ,1.0
0.2596,0.009156,0.7728,0.0,-0.4272,0.0 ,1.0
0.2555,0.009007,0.7867,0.0,-0.4133,0.0 ,1.0
0.2516,0.008863,0.8010,0.0,-0.3990,0.0 ,1.0
0.2479,0.008723,0.8156,0.0,-0.3844,0.0 ,1.0
0.2442,0.008587,0.8306,0.0,-0.3694,0.0 ,1.0
0.2408,0.008456,0.8461,0.0,-0.3539,0.0 ,1.0
0.2374,0.008330,0.8620,0.0,-0.3380,0.0 ,1.0
0.2343,0.008208,0.8783,0.0,-0.3217,0.0 ,1.0
0.2313,0.008091,0.8950,0.0,-0.3050,0.0 ,1.0
0.2284,0.007980,0.9123,0.0,-0.2877,0.0 ,1.0
0.2258,0.007873,0.9300,0.0,-0.2700,0.0 ,1.0
0.2233,0.007772,0.9483,0.0,-0.2517,0.0 ,1.0
0.2210,0.007676,0.9671,0.0,-0.2329,0.0 ,1.0
0.2188,0.007586,0.9864,0.0,-0.2136,0.0 ,1.0
0.2169,0.007502,1.006,0.0,-0.1936,0.0 ,1.0
0.2152,0.007424,1.027,0.0,-0.1731,0.0 ,1.0
0.2136,0.007352,1.048,0.0,-0.1519,0.0 ,1.0
0.2123,0.007287,1.070,0.0,-0.1300,0.0 ,1.0
0.2112,0.007227,1.093,0.0,-0.1075,0.0 ,1.0
0.2103,0.007175,1.116,0.0,-0.08418,0.0 ,1.0
0.2096,0.007130,1.140,0.0,-0.06012,0.0 ,1.0
0.2092,0.007091,1.165,0.0,-0.03525,0.0 ,1.0
0.2091,0.007061,1.190,0.0,-0.009538,0.0 ,1.0
0.2091,0.007038,1.217,0.0,0.01706,0.0 ,1.0
0.2095,0.007022,1.245,0.0,0.04460,0.0 ,1.0
0.2101,0.007015,1.273,0.0,0.07312,0.0 ,1.0
0.2110,0.007017,1.303,0.0,0.1027,0.0 ,1.0
0.2122,0.007027,1.333,0.0,0.1333,0.0 ,1.0
0.2137,0.007046,1.365,0.0,0.1651,0.0 ,1.0
0.2155,0.007075,1.398,0.0,0.1981,0.0 ,1.0
0.2177,0.007113,1.432,0.0,0.2324,0.0 ,1.0
0.2201,0.007162,1.468,0.0,0.2680,0.0 ,1.0
0.2230,0.007221,1.505,0.0,0.3051,0.0 ,1.0
0.2262,0.007291,1.544,0.0,0.3437,0.0 ,1.0
0.2298,0.007372,1.584,0.0,0.3840,0.0 ,1.0
0.2338,0.007465,1.626,0.0,0.4259,0.0 ,1.0
0.2382,0.007570,1.670,0.0,0.4697,0.0 ,1.0
0.2430,0.007688,1.715,0.0,0.5154,0.0 ,1.0
0.2483,0.007820,1.763,0.0,0.5632,0.0 ,1.0
0.2541,0.007965,1.813,0.0,0.6133,0.0 ,1.0
0.2604,0.008125,1.866,0.0,0.6657,0.0 ,1.0
0.2672,0.008300,1.921,0.0,0.7207,0.0 ,1.0
0.2745,0.008491,1.978,0.0,0.7784,0.0 ,1.0
0.2824,0.008699,2.039,0.0,0.8391,0.0 ,1.0
0.2910,0.008924,2.103,0.0,0.9030,0.0 ,1.0
0.3001,0.009167,2.170,0.0,0.9703,0.0 ,1.0
0.3100,0.009430,2.200,0.0,1.000,0.0,1.0
0.3197,0.009709,2.200,0.0,1.000,0.1000,1.0
0.3294,0.010000,2.200,0.0,1.000,0.2000,1.0
0.3391,0.01030,2.200,0.0,1.000,0.3000,1.0
0.3488,0.01060,2.200,0.0,1.000,0.4000,1.0
0.3585,0.01091,2.200,0.0,1.000,0.5000,1.0
0.3682,0.01123,2.200,0.0,1.000,0.6000,1.0
0.3779,0.01154,2.200,0.0,1.000,0.7000,1.0
0.3876,0.01186,2.200,0.0,1.000,0.8000,1.0
0.3973,0.01218,2.200,0.0,1.000,0.9000,1.0
0.4069,0.01250,2.200,0.0,1.000,10.000,1.0
0.4166,0.01282,2.200,0.0,1.000,1.100,1.0
0.4263,0.01314,2.200,0.0,1.000,1.200,1.0
0.4360,0.01346,2.200,0.0,1.000,1.300,1.0
0.4456,0.01378,2.200,0.0,1.000,1.400,1.0
0.4553,0.01410,2.200,0.0,1.000,1.500,1.0
0.4650,0.01443,2.200,0.0,1.000,1.600,1.0
0.4747,0.01475,2.200,0.0,1.000,1.700,1.0
0.4844,0.01507,2.200,0.0,1.000,1.800,1.0
0.4940,0.01539,2.200,0.0,1.000,1.900,1.0
0.5037,0.01572,2.200,0.0,1.000,2.000,1.0
0.5134,0.01604,2.200,0.0,1.000,2.100,1.0
0.5231,0.01636,2.200,0.0,1.000,2.200,1.0
0.5327,0.01668,2.200,0.0,1.000,2.300,1.0
0.5424,0.01701,2.200,0.0,1.000,2.400,1.0
0.5521,0.01733,2.200,0.0,1.000,2.500,1.0
0.5618,0.01765,2.200,0.0,1.000,2.600,1.0
0.5715,0.01797,2.200,0.0,1.000,2.700,1.0
0.5811,0.01830,2.200,0.0,1.000,2.800,1.0
0.5908,0.01862,2.200,0.0,1.000,2.900,1.0
0.6005,0.01894,2.200,0.0,1.000,3.000,1.0
0.6102,0.01926,2.200,0.0,1.000,3.100,1.0
0.6198,0.01959,2.200,0.0,1.000,3.200,1.0
0.6295,0.01991,2.200,0.0,1.000,3.300,1.0
0.6392,0.02023,2.200,0.0,1.000,3.400,1.0
0.6489,0.02055,2.200,0.0,1.000,3.500,1.0
0.6586,0.02088,2.200,0.0,1.000,3.600,1.0
0.6682,0.02120,2.200,0.0,1.000,3.700,1.0
0.6779,0.02152,2.200,0.0,1.000,3.800,1.0
0.6876,0.02184,2.200,0.0,1.000,3.900,1.0
0.6973,0.02217,2.200,0.0,1.000,4.000,1.0
0.7069,0.02249,2.200,0.0,1.000,4.100,1.0
0.7166,0.02281,2.200,0.0,1.000,4.200,1.0
0.7263,0.02313,2.200,0.0,1.000,4.300,1.0
0.7360,0.02346,2.200,0.0,1.000,4.400,1.0
0.7456,0.02378,2.200,0.0,1.000,4.500,1.0
0.7553,0.02410,2.200,0.0,1.000,4.600,1.0
0.7650,0.02442,2.200,0.0,1.000,4.700,1.0
0.7747,0.02475,2.200,0.0,1.000,4.800,1.0
0.7844,0.02507,2.200,0.0,1.000,4.900,1.0
0.7940,0.02539,2.200,0.0,1.000,5.000,1.0
0.8037,0.02572,2.200,0.0,1.000,5.100,1.0
0.8134,0.02604,2.200,0.0,1.000,5.200,1.0
0.8231,0.02636,2.200,0.0,1.000,5.300,1.0
0.8327,0.02668,2.200,0.0,1.000,5.400,1.0
0.8424,0.02701,2.200,0.0,1.000,5.500,1.0
0.8521,0.02733,2.200,0.0,1.000,5.600,1.0
0.8618,0.02765,2.200,0.0,1.000,5.700,1.0
0.8715,0.02797,2.200,0.0,1.000,5.800,1.0
0.8811,0.02830,2.200,0.0,1.000,5.900,1.0
0.8908,0.02862,2.200,0.0,1.000,6.000,1.0
0.9005,0.02894,2.200,0.0,1.000,6.100,1.0
0.9102,0.02926,2.200,0.0,1.000,6.200,1.0
0.9198,0.02959,2.200,0.0,1.000,6.300,1.0
0.9295,0.02991,2.200,0.0,1.000,6.400,1.0
0.9392,0.03023,2.200,0.0,1.000,6.500,1.0
0.9489,0.03055,2.200,0.0,1.000,6.600,1.0
0.9586,0.03088,2.200,0.0,1.000,6.700,1.0
0.9682,0.03120,2.200,0.0,1.000,6.800,1.0
0.9779,0.03152,2.200,0.0,1.000,6.900,1.0
0.9876,0.03184,2.200,0.0,1.000,7.000,1.0
0.9973,0.03217,2.200,0.0,1.000,7.100,1.0
1.007,0.03249,2.200,0.0,1.000,7.200,1.0
1.017,0.03281,2.200,0.0,1.000,7.300,1.0
1.026,0.03313,2.200,0.0,1.000,7.400,1.0
1.036,0.03346,2.200,0.0,1.000,7.500,1.0
1.046,0.03378,2.200,0.0,1.000,7.600,1.0
1.055,0.03410,2.200,0.0,1.000,7.700,1.0
1.065,0.03442,2.200,0.0,1.000,7.800,1.0
1.075,0.03475,2.200,0.0,1.000,7.900,1.0
1.084,0.03507,2.200,0.0,1.000,8.000,1.0
1.094,0.03539,2.200,0.0,1.000,8.100,1.0
1.104,0.03572,2.200,0.0,1.000,8.200,1.0
1.113,0.03604,2.200,0.0,1.000,8.300,1.0
1.123,0.03636,2.200,0.0,1.000,8.400,1.0
1.133,0.03668,2.200,0.0,1.000,8.500,1.0
1.142,0.03701,2.200,0.0,1.000,8.600,1.0
1.152,0.03733,2.200,0.0,1.000,8.700,1.0
1.162,0.03765,2.200,0.0,1.000,8.800,1.0
1.171,0.03797,2.200,0.0,1.000,8.900,1.0
1.181,0.03830,2.200,0.0,1.000,9.000,1.0
1.191,0.03862,2.200,0.0,1.000,9.100,1.0
1.200,0.03894,2.200,0.0,1.000,9.200,1.0
1.210,0.03926,2.200,0.0,1.000,9.300,1.0
1.220,0.03959,2.200,0.0,1.000,9.400,1.0
1.230,0.03991,2.200,0.0,1.000,9.500,1.0
1.239,0.04023,2.200,0.0,1.000,9.600,1.0
1.249,0.04055,2.200,0.0,1.000,9.700,1.0
1.259,0.04088,2.200,0.0,1.000,9.800,1.0
1.268,0.04120,2.200,0.0,1.000,9.900,1.0
1.278,0.04152,2.200,0.0,1.000,10.000,1.0
1.288,0.04184,2.200,0.0,1.000,10.10,1.0
1.297,0.04217,2.200,0.0,1.000,10.20,1.0
1.307,0.04249,2.200,0.0,1.000,10.30,1.0
1.317,0.04281,2.200,0.0,1.000,10.40,1.0
1.326,0.04313,2.200,0.0,1.000,10.50,1.0
1.336,0.04346,2.200,0.0,1.000,10.60,1.0
1.346,0.04378,2.200,0.0,1.000,10.70,1.0
1.355,0.04410,2.200,0.0,1.000,10.80,1.0
1.365,0.04442,2.200,0.0,1.000,10.90,1.0
1.375,0.04475,2.200,0.0,1.000,11.00,1.0
1.384,0.04507,2.200,0.0,1.000,11.10,1.0
1.394,0.04539,2.200,0.0,1.000,11.20,1.0
1.404,0.04572,2.200,0.0,1.000,11.30,1.0
1.413,0.04604,2.200,0.0,1.000,11.40,1.0
1.423,0.04636,2.200,0.0,1.000,11.50,1.0
1.433,0.04668,2.200,0.0,1.000,11.60,1.0
1.442,0.04701,2.200,0.0,1.000,11.70,1.0
1.452,0.04733,2.200,0.0,1.000,11.80,1.0
1.462,0.04765,2.200,0.0,1.000,11.90,1.0
1.471,0.04797,2.200,0.0,1.000,12.00,1.0
1.481,0.04830,2.200,0.0,1.000,12.10,1.0
1.491,0.04862,2.200,0.0,1.000,12.20,1.0
1.500,0.04894,2.200,0.0,1.000,12.30,1.0
1.510,0.04926,2.200,0.0,1.000,12.40,1.0
1.520,0.04959,2.200,0.0,1.000,12.50,1.0
1.530,0.04991,2.200,0.0,1.000,12.60,1.0
1.539,0.05023,2.200,0.0,1.000,12.70,1.0
1.549,0.05055,2.200,0.0,1.000,12.80,1.0
1.559,0.05088,2.200,0.0,1.000,12.90,1.0
1.568,0.05120,2.200,0.0,1.000,13.00,1.0
1.578,0.05152,2.200,0.0,1.000,13.10,1.0
1.588,0.05184,2.200,0.0,1.000,13.20,1.0
1.597,0.05217,2.200,0.0,1.000,13.30,1.0
1.607,0.05249,2.200,0.0,1.000,13.40,1.0
1.617,0.05281,2.200,0.0,1.000,13.50,1.0
1.626,0.05313,2.200,0.0,1.000,13.60,1.0
1.636,0.05346,2.200,0.0,1.000,13.70,1.0
1.646,0.05378,2.200,0.0,1.000,13.80,1.0
1.655,0.05410,2.200,0.0,1.000,13.90,1.0
1.665,0.05442,2.200,0.0,1.000,14.00,1.0
1.675,0.05475,2.200,0.0,1.000,14.10,1.0
1.684,0.05507,2.200,0.0,1.000,14.20,1.0
1.694,0.05539,2.200,0.0,1.000,14.30,1.0
1.704,0.05572,2.200,0.0,1.000,14.40,1.0
1.713,0.05604,2.200,0.0,1.000,14.50,1.0
1.723,0.05636,2.200,0.0,1.000,14.60,1.0
1.733,0.05668,2.200,0.0,1.000,14.70,1.0
1.742,0.05701,2.200,0.0,1.000,14.80,1.0
1.752,0.05733,2.200,0.0,1.000,14.90,1.0
1.762,0.05765,2.200,0.0,1.000,15.00,1.0
1.771,0.05797,2.200,0.0,1.000,15.10,1.0
1.781,0.05830,2.200,0.0,1.000,15.20,1.0
1.791,0.05862,2.200,0.0,1.000,15.30,1.0
1.800,0.05894,2.200,0.0,1.000,15.40,1.0
1.810,0.05926,2.200,0.0,1.000,15.50,1.0
1.820,0.05959,2.200,0.0,1.000,15.60,1.0
1.830,0.05991,2.200,0.0,1.000,15.70,1.0
1.839,0.06023,2.200,0.0,1.000,15.80,1.0
1.849,0.06055,2.200,0.0,1.000,15.90,1.0
1.859,0.06088,2.200,0.0,1.000,16.00,1.0
1.868,0.06120,2.200,0.0,1.000,16.10,1.0
1.878,0.06152,2.200,0.0,1.000,16.20,1.0
1.888,0.06184,2.200,0.0,1.000,16.30,1.0
1.897,0.06217,2.200,0.0,1.000,16.40,1.0
1.907,0.06249,2.200,0.0,1.000,16.50,1.0
1.917,0.06281,2.200,0.0,1.000,16.60,1.0
1.926,0.06313,2.200,0.0,1.000,16.70,1.0
