float theta, float omega, float clk, int gear , float throttle, float w
1076.0,53.56,0.6948,4.000,-0.5052,0.0 
1087.0,53.55,0.6719,4.000,-0.5281,0.0 
1098.0,53.54,0.6500,4.000,-0.5500,0.0 
1108.0,53.54,0.6291,4.000,-0.5709,0.0 
1119.0,53.53,0.6091,4.000,-0.5909,0.0 
1130.0,53.52,0.5900,4.000,-0.6100,0.0 
1141.0,53.51,0.5717,4.000,-0.6283,0.0 
1151.0,53.50,0.5542,4.000,-0.6458,0.0 
1162.0,53.49,0.5374,4.000,-0.6626,0.0 
1173.0,53.48,0.5212,4.000,-0.6788,0.0 
1183.0,53.47,0.5058,4.000,-0.6942,0.0 
1194.0,53.47,0.4909,4.000,-0.7091,0.0 
1205.0,53.45,0.4766,4.000,-0.7234,0.0 
1215.0,53.44,0.4628,4.000,-0.7372,0.0 
1226.0,53.43,0.4496,4.000,-0.7504,0.0 
1237.0,53.42,0.4368,4.000,-0.7632,0.0 
1248.0,53.41,0.4245,4.000,-0.7755,0.0 
1258.0,53.40,0.4127,4.000,-0.7873,0.0 
1269.0,53.39,0.4013,4.000,-0.7987,0.0 
1280.0,53.37,0.3903,4.000,-0.8097,0.0 
1290.0,53.36,0.3796,4.000,-0.8204,0.0 
1301.0,53.35,0.3694,4.000,-0.8306,0.0 
1312.0,53.33,0.3595,4.000,-0.8405,0.0 
1322.0,53.32,0.3499,4.000,-0.8501,0.0 
1333.0,53.31,0.3406,4.000,-0.8594,0.0 
1344.0,53.29,0.3317,4.000,-0.8683,0.0 
1354.0,53.28,0.3230,4.000,-0.8770,0.0 
1365.0,53.26,0.3146,4.000,-0.8854,0.0 
1376.0,53.25,0.3065,4.000,-0.8935,0.0 
1386.0,53.23,0.2986,4.000,-0.9014,0.0 
1397.0,53.21,0.2910,4.000,-0.9090,0.0 
1407.0,53.20,0.2836,4.000,-0.9164,0.0 
1418.0,53.18,0.2765,4.000,-0.9235,0.0 
1429.0,53.16,0.2695,4.000,-0.9305,0.0 
1439.0,53.14,0.2628,4.000,-0.9372,0.0 
1450.0,53.12,0.2563,4.000,-0.9437,0.0 
1461.0,53.10,0.2500,4.000,-0.9500,0.0 
1471.0,53.08,0.2438,4.000,-0.9562,0.0 
1482.0,53.06,0.2379,4.000,-0.9621,0.0 
1492.0,53.04,0.2321,4.000,-0.9679,0.0 
1503.0,53.02,0.2265,4.000,-0.9735,0.0 
1514.0,53.00,0.2210,4.000,-0.9790,0.0 
1524.0,52.97,0.2157,4.000,-0.9843,0.0 
1535.0,52.95,0.2105,4.000,-0.9895,0.0 
1545.0,52.92,0.2055,4.000,-0.9945,0.0 
1556.0,52.90,0.2006,4.000,-0.9994,0.0 
1567.0,52.87,0.0,4.000,-1.000,0.2000 
1577.0,52.85,0.2000,4.000,-1.000,0.2000 
1588.0,52.82,0.4000,4.000,-1.000,0.2000 
1598.0,52.79,0.6000,4.000,-1.000,0.2000 
1609.0,52.76,0.8000,4.000,-1.000,0.2000 
1619.0,52.73,1.000,4.000,-1.000,0.2000 
1630.0,52.70,1.200,4.000,-1.000,0.2000 
1640.0,52.67,1.400,4.000,-1.000,0.2000 
1651.0,52.63,1.600,4.000,-1.000,0.2000 
1662.0,52.60,1.800,4.000,-1.000,0.2000 
1672.0,52.56,2.000,4.000,-1.000,0.2000 
1683.0,52.53,2.200,4.000,-1.000,0.2000 
1693.0,52.49,2.400,4.000,-1.000,0.2000 
1704.0,52.45,2.600,4.000,-1.000,0.2000 
1714.0,52.41,2.800,4.000,-1.000,0.2000 
1724.0,52.36,3.000,4.000,-1.000,0.2000 
1735.0,52.32,3.200,4.000,-1.000,0.2000 
1745.0,52.27,3.400,4.000,-1.000,0.2000 
1756.0,52.22,3.600,4.000,-1.000,0.2000 
1766.0,52.17,3.800,4.000,-1.000,0.2000 
1777.0,52.11,4.000,4.000,-1.000,0.2000 
1787.0,52.05,4.200,4.000,-1.000,0.2000 
1798.0,51.99,4.400,4.000,-1.000,0.2000 
1808.0,51.93,4.600,4.000,-1.000,0.2000 
1818.0,51.86,4.800,4.000,-1.000,0.2000 
1829.0,51.78,5.000,4.000,-1.000,0.2000 
1839.0,51.70,5.200,4.000,-1.000,0.2000 
1849.0,51.61,5.400,4.000,-1.000,0.2000 
1860.0,51.52,5.600,4.000,-1.000,0.2000 
1870.0,51.41,5.800,4.000,-1.000,0.2000 
1880.0,51.29,6.000,4.000,-1.000,0.2000 
1890.0,51.16,6.200,4.000,-1.000,0.2000 
1901.0,51.02,6.400,4.000,-1.000,0.2000 
1911.0,50.85,6.600,4.000,-1.000,0.2000 
1921.0,50.65,6.800,4.000,-1.000,0.2000 
1931.0,50.41,7.000,4.000,-1.000,0.2000 
1941.0,50.10,7.200,4.000,-1.000,0.2000 
1951.0,49.70,7.400,4.000,-1.000,0.2000 
1961.0,49.10,7.600,4.000,-1.000,0.2000 
1971.0,47.98,7.800,4.000,-1.000,0.2000 
1980.0,43.47,8.000,4.000,-1.000,0.2000 
1987.0,34.53,8.200,3.000,-1.000,0.2000 
1993.0,21.63,8.400,2.000,-1.000,0.2000 
1996.0,11.65,8.600,1.000,-1.000,0.2000 
1996.0,1.663,8.800,1.000,-1.000,0.2000 
1996.0,0.7946,9.000,1.000,-1.000,0.2000 
1997.0,0.2624,9.200,1.000,-1.000,0.2000 
1997.0,-0.1154,9.400,1.000,-1.000,0.2000 
1996.0,-0.4056,9.600,1.000,-1.000,0.2000 
1996.0,-0.6400,9.800,1.000,-1.000,0.2000 
1996.0,-0.8356,10.000,1.000,-1.000,0.2000 
1996.0,-1.003,10.20,1.000,-1.000,0.2000 
1996.0,-1.149,10.40,1.000,-1.000,0.2000 
1996.0,-1.279,10.60,1.000,-1.000,0.2000 
1995.0,-1.395,10.80,1.000,-1.000,0.2000 
1995.0,-1.500,11.00,1.000,-1.000,0.2000 
1995.0,-1.596,11.20,1.000,-1.000,0.2000 
1994.0,-1.684,11.40,1.000,-1.000,0.2000 
1994.0,-1.765,11.60,1.000,-1.000,0.2000 
1994.0,-1.840,11.80,1.000,-1.000,0.2000 
1993.0,-1.911,12.00,1.000,-1.000,0.2000 
1993.0,-1.977,12.20,1.000,-1.000,0.2000 
1992.0,-2.039,12.40,1.000,-1.000,0.2000 
1992.0,-2.098,12.60,1.000,-1.000,0.2000 
1992.0,-2.154,12.80,1.000,-1.000,0.2000 
1991.0,-2.206,13.00,1.000,-1.000,0.2000 
1991.0,-2.256,13.20,1.000,-1.000,0.2000 
1990.0,-2.304,13.40,1.000,-1.000,0.2000 
1990.0,-2.350,13.60,1.000,-1.000,0.2000 
1989.0,-2.394,13.80,1.000,-1.000,0.2000 
1989.0,-2.436,14.00,1.000,-1.000,0.2000 
1988.0,-2.476,14.20,1.000,-1.000,0.2000 
1988.0,-2.514,14.40,1.000,-1.000,0.2000 
1987.0,-2.552,14.60,1.000,-1.000,0.2000 
1987.0,-2.588,14.80,1.000,-1.000,0.2000 
1986.0,-2.622,15.00,1.000,-1.000,0.2000 
1986.0,-2.656,15.20,1.000,-1.000,0.2000 
1985.0,-2.688,15.40,1.000,-1.000,0.2000 
1985.0,-2.719,15.60,1.000,-1.000,0.2000 
1984.0,-2.750,15.80,1.000,-1.000,0.2000 
1984.0,-2.779,16.00,1.000,-1.000,0.2000 
1983.0,-2.808,0.2000,1.000,-1.000,0.0 
1983.0,-2.836,0.2049,1.000,-0.9951,0.0 
1982.0,-2.862,0.2099,1.000,-0.9901,0.0 
1981.0,-2.888,0.2151,1.000,-0.9849,0.0 
1981.0,-2.914,0.2204,1.000,-0.9796,0.0 
1980.0,-2.938,0.2258,1.000,-0.9742,0.0 
1980.0,-2.962,0.2315,1.000,-0.9685,0.0 
1979.0,-2.985,0.2373,1.000,-0.9627,0.0 
1978.0,-3.007,0.2433,1.000,-0.9567,0.0 
1978.0,-3.029,0.2494,1.000,-0.9506,0.0 
1977.0,-3.050,0.2558,1.000,-0.9442,0.0 
1977.0,-3.070,0.2623,1.000,-0.9377,0.0 
1976.0,-3.090,0.2690,1.000,-0.9310,0.0 
1975.0,-3.109,0.2760,1.000,-0.9240,0.0 
1975.0,-3.128,0.2832,1.000,-0.9168,0.0 
1974.0,-3.146,0.2906,1.000,-0.9094,0.0 
1973.0,-3.164,0.2982,1.000,-0.9018,0.0 
1973.0,-3.182,0.3061,1.000,-0.8939,0.0 
1972.0,-3.198,0.3142,1.000,-0.8858,0.0 
1972.0,-3.215,0.3227,1.000,-0.8773,0.0 
1971.0,-3.231,0.3314,1.000,-0.8686,0.0 
1970.0,-3.246,0.3404,1.000,-0.8596,0.0 
1970.0,-3.262,0.3497,1.000,-0.8503,0.0 
1969.0,-3.276,0.3593,1.000,-0.8407,0.0 
1968.0,-3.291,0.3693,1.000,-0.8307,0.0 
1968.0,-3.305,0.3796,1.000,-0.8204,0.0 
1967.0,-3.318,0.3903,1.000,-0.8097,0.0 
1966.0,-3.331,0.4014,1.000,-0.7986,0.0 
1966.0,-3.344,0.4128,1.000,-0.7872,0.0 
1965.0,-3.357,0.4248,1.000,-0.7752,0.0 
1964.0,-3.369,0.4371,1.000,-0.7629,0.0 
1964.0,-3.381,0.4500,1.000,-0.7500,0.0 
1963.0,-3.392,0.4633,1.000,-0.7367,0.0 
1962.0,-3.403,0.4772,1.000,-0.7228,0.0 
1962.0,-3.414,0.4916,1.000,-0.7084,0.0 
1961.0,-3.424,0.5066,1.000,-0.6934,0.0 
1960.0,-3.434,0.5223,1.000,-0.6777,0.0 
1960.0,-3.444,0.5386,1.000,-0.6614,0.0 
1959.0,-3.453,0.5556,1.000,-0.6444,0.0 
1958.0,-3.463,0.5733,1.000,-0.6267,0.0 
1957.0,-3.471,0.5918,1.000,-0.6082,0.0 
1957.0,-3.480,0.6111,1.000,-0.5889,0.0 
1956.0,-3.488,0.6313,1.000,-0.5687,0.0 
1955.0,-3.495,0.6525,1.000,-0.5475,0.0 
1955.0,-3.503,0.6746,1.000,-0.5254,0.0 
1954.0,-3.510,0.6979,1.000,-0.5021,0.0 
1953.0,-3.516,0.7222,1.000,-0.4778,0.0 
1953.0,-3.522,0.7479,1.000,-0.4521,0.0 
1952.0,-3.528,0.7748,1.000,-0.4252,0.0 
1951.0,-3.533,0.8031,1.000,-0.3969,0.0 
1950.0,-3.538,0.8330,1.000,-0.3670,0.0 
1950.0,-3.543,0.8645,1.000,-0.3355,0.0 
1949.0,-3.547,0.8978,1.000,-0.3022,0.0 
1948.0,-3.551,0.9330,1.000,-0.2670,0.0 
1948.0,-3.554,0.9704,1.000,-0.2296,0.0 
1947.0,-3.557,1.010,1.000,-0.1900,0.0 
1946.0,-3.559,1.052,1.000,-0.1479,0.0 
1945.0,-3.560,1.097,1.000,-0.1031,0.0 
1945.0,-3.561,1.145,1.000,-0.05537,0.0 
1944.0,-3.562,1.196,1.000,-0.004306,0.0 
1943.0,-3.561,1.250,1.000,0.05037,0.0 
1943.0,-3.560,1.309,1.000,0.1090,0.0 
1942.0,-3.558,1.372,1.000,0.1722,0.0 
1941.0,-3.556,1.440,1.000,0.2402,0.0 
1940.0,-3.552,1.514,1.000,0.3139,0.0 
1940.0,-3.547,1.594,1.000,0.3938,0.0 
1939.0,-3.541,1.681,1.000,0.4807,0.0 
1938.0,-3.534,1.776,1.000,0.5756,0.0 
1938.0,-3.526,1.880,1.000,0.6798,0.0 
1937.0,-3.516,1.994,1.000,0.7944,0.0 
1936.0,-3.504,2.121,1.000,0.9213,0.0 
1936.0,-3.491,0.0,1.000,1.000,2.200 
1935.0,-3.477,0.2000,1.000,1.000,2.200 
1934.0,-3.463,0.4000,1.000,1.000,2.200 
1933.0,-3.448,0.6000,1.000,1.000,2.200 
1933.0,-3.434,0.8000,1.000,1.000,2.200 
1932.0,-3.419,1.000,1.000,1.000,2.200 
1931.0,-3.404,1.200,1.000,1.000,2.200 
1931.0,-3.389,1.400,1.000,1.000,2.200 
1930.0,-3.373,1.600,1.000,1.000,2.200 
1929.0,-3.357,1.800,1.000,1.000,2.200 
1929.0,-3.341,2.000,1.000,1.000,2.200 
1928.0,-3.325,2.200,1.000,1.000,2.200 
1927.0,-3.308,2.400,1.000,1.000,2.200 
1927.0,-3.291,2.600,1.000,1.000,2.200 
1926.0,-3.274,2.800,1.000,1.000,2.200 
1925.0,-3.256,3.000,1.000,1.000,2.200 
1925.0,-3.239,3.200,1.000,1.000,2.200 
1924.0,-3.220,3.400,1.000,1.000,2.200 
1923.0,-3.202,3.600,1.000,1.000,2.200 
1923.0,-3.183,3.800,1.000,1.000,2.200 
1922.0,-3.163,4.000,1.000,1.000,2.200 
1922.0,-3.144,4.200,1.000,1.000,2.200 
1921.0,-3.123,4.400,1.000,1.000,2.200 
1920.0,-3.103,4.600,1.000,1.000,2.200 
1920.0,-3.082,4.800,1.000,1.000,2.200 
1919.0,-3.060,5.000,1.000,1.000,2.200 
1918.0,-3.038,5.200,1.000,1.000,2.200 
1918.0,-3.015,5.400,1.000,1.000,2.200 
1917.0,-2.992,5.600,1.000,1.000,2.200 
1917.0,-2.969,5.800,1.000,1.000,2.200 
1916.0,-2.944,6.000,1.000,1.000,2.200 
1916.0,-2.919,6.200,1.000,1.000,2.200 
1915.0,-2.894,6.400,1.000,1.000,2.200 
1914.0,-2.867,6.600,1.000,1.000,2.200 
1914.0,-2.840,6.800,1.000,1.000,2.200 
1913.0,-2.813,7.000,1.000,1.000,2.200 
1913.0,-2.784,7.200,1.000,1.000,2.200 
1912.0,-2.754,7.400,1.000,1.000,2.200 
1912.0,-2.724,7.600,1.000,1.000,2.200 
1911.0,-2.693,7.800,1.000,1.000,2.200 
1910.0,-2.660,8.000,1.000,1.000,2.200 
1910.0,-2.627,8.200,1.000,1.000,2.200 
1909.0,-2.592,8.400,1.000,1.000,2.200 
1909.0,-2.556,8.600,1.000,1.000,2.200 
1908.0,-2.519,8.800,1.000,1.000,2.200 
1908.0,-2.480,9.000,1.000,1.000,2.200 
1907.0,-2.440,9.200,1.000,1.000,2.200 
1907.0,-2.398,9.400,1.000,1.000,2.200 
1906.0,-2.354,9.600,1.000,1.000,2.200 
1906.0,-2.308,9.800,1.000,1.000,2.200 
1906.0,-2.260,10.000,1.000,1.000,2.200 
1905.0,-2.210,10.20,1.000,1.000,2.200 
1905.0,-2.157,10.40,1.000,1.000,2.200 
1904.0,-2.101,10.60,1.000,1.000,2.200 
1904.0,-2.042,10.80,1.000,1.000,2.200 
1903.0,-1.979,11.00,1.000,1.000,2.200 
1903.0,-1.912,11.20,1.000,1.000,2.200 
1903.0,-1.841,11.40,1.000,1.000,2.200 
1902.0,-1.764,11.60,1.000,1.000,2.200 
1902.0,-1.682,11.80,1.000,1.000,2.200 
1902.0,-1.593,12.00,1.000,1.000,2.200 
1901.0,-1.495,12.20,1.000,1.000,2.200 
1901.0,-1.388,12.40,1.000,1.000,2.200 
1901.0,-1.269,12.60,1.000,1.000,2.200 
1901.0,-1.135,12.80,1.000,1.000,2.200 
1900.0,-0.9838,13.00,1.000,1.000,2.200 
1900.0,-0.8085,13.20,1.000,1.000,2.200 
1900.0,-0.6015,13.40,1.000,1.000,2.200 
1900.0,-0.3494,13.60,1.000,1.000,2.200 
1900.0,-0.02910,13.80,1.000,1.000,2.200 
1900.0,0.4060,14.00,1.000,1.000,2.200 
1900.0,1.071,14.20,1.000,1.000,2.200 
1900.0,2.408,14.40,1.000,1.000,2.200 
1901.0,10.25,14.60,1.000,1.000,2.200 
1905.0,20.25,14.80,2.000,1.000,2.200 
1911.0,30.25,15.00,3.000,1.000,2.200 
1919.0,40.25,15.20,4.000,1.000,2.200 
1928.0,50.25,15.40,4.000,1.000,2.200 
1938.0,50.51,15.60,4.000,1.000,2.200 
1948.0,50.73,15.80,4.000,1.000,2.200 
1959.0,50.91,16.00,4.000,1.000,2.200 
1969.0,51.07,2.200,4.000,1.000,0.0 
1979.0,51.20,2.068,4.000,0.8675,0.0 
1989.0,51.30,1.948,4.000,0.7478,0.0 
2000.0,51.38,1.839,4.000,0.6392,0.0 
2010.0,51.44,1.740,4.000,0.5401,0.0 
2020.0,51.49,1.649,4.000,0.4495,0.0 
2030.0,51.53,1.566,4.000,0.3662,0.0 
2041.0,51.56,1.490,4.000,0.2895,0.0 
2051.0,51.58,1.419,4.000,0.2187,0.0 
2061.0,51.60,1.353,4.000,0.1530,0.0 
2072.0,51.61,1.292,4.000,0.09193,0.0 
2082.0,51.62,1.235,4.000,0.03508,0.0 
2092.0,51.62,1.182,4.000,-0.01798,0.0 
2103.0,51.61,1.132,4.000,-0.06762,0.0 
2113.0,51.60,1.086,4.000,-0.1141,0.0 
2123.0,51.59,1.042,4.000,-0.1578,0.0 
2134.0,51.57,1.001,4.000,-0.1989,0.0 
2144.0,51.55,0.9624,4.000,-0.2376,0.0 
2154.0,51.53,0.9258,4.000,-0.2742,0.0 
2165.0,51.50,0.8913,4.000,-0.3087,0.0 
2175.0,51.47,0.8587,4.000,-0.3413,0.0 
2185.0,51.43,0.8277,4.000,-0.3723,0.0 
2195.0,51.38,0.7984,4.000,-0.4016,0.0 
2206.0,51.34,0.7705,4.000,-0.4295,0.0 
2216.0,51.28,0.7440,4.000,-0.4560,0.0 
2226.0,51.22,0.7188,4.000,-0.4812,0.0 
2236.0,51.16,0.6948,4.000,-0.5052,0.0 
2247.0,51.08,0.6719,4.000,-0.5281,0.0 
2257.0,51.00,0.6500,4.000,-0.5500,0.0 
2267.0,50.91,0.6291,4.000,-0.5709,0.0 
2277.0,50.80,0.6091,4.000,-0.5909,0.0 
2287.0,50.68,0.5900,4.000,-0.6100,0.0 
2298.0,50.54,0.5717,4.000,-0.6283,0.0 
2308.0,50.38,0.5542,4.000,-0.6458,0.0 
2318.0,50.19,0.5374,4.000,-0.6626,0.0 
2328.0,49.95,0.5212,4.000,-0.6788,0.0 
2338.0,49.65,0.5058,4.000,-0.6942,0.0 
2348.0,49.24,0.4909,4.000,-0.7091,0.0 
2357.0,48.64,0.4766,4.000,-0.7234,0.0 
2367.0,47.55,0.4628,4.000,-0.7372,0.0 
2376.0,43.79,0.4496,4.000,-0.7504,0.0 
2384.0,35.03,0.4368,4.000,-0.7632,0.0 
2390.0,32.26,0.4245,3.000,-0.7755,0.0 
2395.0,24.19,0.4127,2.000,-0.7873,0.0 
2399.0,15.20,0.4013,2.000,-0.7987,0.0 
2401.0,12.16,0.3903,1.000,-0.8097,0.0 
2402.0,3.703,0.3796,1.000,-0.8204,0.0 
2403.0,1.859,0.3694,1.000,-0.8306,0.0 
2403.0,1.017,0.3595,1.000,-0.8405,0.0 
2403.0,0.4848,0.3499,1.000,-0.8501,0.0 
2403.0,0.1008,0.3406,1.000,-0.8594,0.0 
2403.0,-0.1973,0.3317,1.000,-0.8683,0.0 
2403.0,-0.4399,0.3230,1.000,-0.8770,0.0 
2403.0,-0.6437,0.3146,1.000,-0.8854,0.0 
2403.0,-0.8191,0.3065,1.000,-0.8935,0.0 
2403.0,-0.9729,0.2986,1.000,-0.9014,0.0 
2403.0,-1.110,0.2910,1.000,-0.9090,0.0 
2402.0,-1.232,0.2836,1.000,-0.9164,0.0 
2402.0,-1.344,0.2765,1.000,-0.9235,0.0 
2402.0,-1.446,0.2695,1.000,-0.9305,0.0 
2402.0,-1.540,0.2628,1.000,-0.9372,0.0 
2401.0,-1.628,0.2563,1.000,-0.9437,0.0 
2401.0,-1.709,0.2500,1.000,-0.9500,0.0 
2401.0,-1.785,0.2438,1.000,-0.9562,0.0 
2400.0,-1.856,0.2379,1.000,-0.9621,0.0 
2400.0,-1.923,0.2321,1.000,-0.9679,0.0 
2399.0,-1.987,0.2265,1.000,-0.9735,0.0 
2399.0,-2.047,0.2210,1.000,-0.9790,0.0 
2399.0,-2.104,0.2157,1.000,-0.9843,0.0 
2398.0,-2.159,0.2105,1.000,-0.9895,0.0 
2398.0,-2.211,0.2055,1.000,-0.9945,0.0 
2397.0,-2.261,0.2006,1.000,-0.9994,0.0 
2397.0,-2.309,0.0,1.000,-1.000,0.2000 
2396.0,-2.354,0.2000,1.000,-1.000,0.2000 
2396.0,-2.398,0.4000,1.000,-1.000,0.2000 
2395.0,-2.439,0.6000,1.000,-1.000,0.2000 
2395.0,-2.479,0.8000,1.000,-1.000,0.2000 
2394.0,-2.518,1.000,1.000,-1.000,0.2000 
2394.0,-2.555,1.200,1.000,-1.000,0.2000 
2393.0,-2.591,1.400,1.000,-1.000,0.2000 
2393.0,-2.625,1.600,1.000,-1.000,0.2000 
2392.0,-2.659,1.800,1.000,-1.000,0.2000 
2392.0,-2.691,2.000,1.000,-1.000,0.2000 
2391.0,-2.722,2.200,1.000,-1.000,0.2000 
2391.0,-2.753,2.400,1.000,-1.000,0.2000 
2390.0,-2.782,2.600,1.000,-1.000,0.2000 
2390.0,-2.810,2.800,1.000,-1.000,0.2000 
2389.0,-2.838,3.000,1.000,-1.000,0.2000 
2388.0,-2.865,3.200,1.000,-1.000,0.2000 
2388.0,-2.891,3.400,1.000,-1.000,0.2000 
2387.0,-2.917,3.600,1.000,-1.000,0.2000 
2387.0,-2.942,3.800,1.000,-1.000,0.2000 
2386.0,-2.966,4.000,1.000,-1.000,0.2000 
2385.0,-2.990,4.200,1.000,-1.000,0.2000 
2385.0,-3.013,4.400,1.000,-1.000,0.2000 
2384.0,-3.035,4.600,1.000,-1.000,0.2000 
2384.0,-3.058,4.800,1.000,-1.000,0.2000 
2383.0,-3.079,5.000,1.000,-1.000,0.2000 
2382.0,-3.100,5.200,1.000,-1.000,0.2000 
2382.0,-3.121,5.400,1.000,-1.000,0.2000 
2381.0,-3.141,5.600,1.000,-1.000,0.2000 
2381.0,-3.161,5.800,1.000,-1.000,0.2000 
2380.0,-3.180,6.000,1.000,-1.000,0.2000 
2379.0,-3.199,6.200,1.000,-1.000,0.2000 
2379.0,-3.218,6.400,1.000,-1.000,0.2000 
2378.0,-3.236,6.600,1.000,-1.000,0.2000 
2377.0,-3.254,6.800,1.000,-1.000,0.2000 
2377.0,-3.271,7.000,1.000,-1.000,0.2000 
2376.0,-3.289,7.200,1.000,-1.000,0.2000 
2375.0,-3.306,7.400,1.000,-1.000,0.2000 
2375.0,-3.322,7.600,1.000,-1.000,0.2000 
2374.0,-3.339,7.800,1.000,-1.000,0.2000 
2373.0,-3.355,8.000,1.000,-1.000,0.2000 
