float theta, float omega, float clk, float gear,float throttle, float w
527.4,0.01014,1.372,1.000,0.1722,0.0 
527.4,0.01955,1.440,1.000,0.2402,0.0 
527.4,0.03225,1.514,1.000,0.3139,0.0 
527.4,0.04860,1.594,1.000,0.3938,0.0 
527.4,0.06908,1.681,1.000,0.4807,0.0 
527.4,0.09423,1.776,1.000,0.5756,0.0 
527.4,0.1248,1.880,1.000,0.6798,0.0 
527.5,0.1616,1.994,1.000,0.7944,0.0 
527.5,0.2058,2.121,1.000,0.9213,0.0 
527.6,0.2589,0.0,1.000,1.000,2.200 
527.6,0.3142,0.2000,1.000,1.000,2.200 
527.7,0.3720,0.4000,1.000,1.000,2.200 
527.8,0.4325,0.6000,1.000,1.000,2.200 
527.9,0.4959,0.8000,1.000,1.000,2.200 
528.0,0.5626,1.000,1.000,1.000,2.200 
528.1,0.6328,1.200,1.000,1.000,2.200 
528.2,0.7069,1.400,1.000,1.000,2.200 
528.4,0.7854,1.600,1.000,1.000,2.200 
528.5,0.8686,1.800,1.000,1.000,2.200 
528.7,0.9574,2.000,1.000,1.000,2.200 
528.9,1.052,2.200,1.000,1.000,2.200 
529.1,1.154,2.400,1.000,1.000,2.200 
529.4,1.264,2.600,1.000,1.000,2.200 
529.7,1.383,2.800,1.000,1.000,2.200 
529.9,1.512,3.000,1.000,1.000,2.200 
530.3,1.654,3.200,1.000,1.000,2.200 
530.6,1.812,3.400,1.000,1.000,2.200 
531.0,1.987,3.600,1.000,1.000,2.200 
531.4,2.185,3.800,1.000,1.000,2.200 
531.9,2.411,4.000,1.000,1.000,2.200 
532.4,2.674,4.200,1.000,1.000,2.200 
533.0,2.985,4.400,1.000,1.000,2.200 
533.6,3.362,4.600,1.000,1.000,2.200 
534.3,3.836,4.800,1.000,1.000,2.200 
535.2,4.458,5.000,1.000,1.000,2.200 
536.1,5.319,5.200,1.000,1.000,2.200 
537.3,6.592,5.400,1.000,1.000,2.200 
538.9,8.496,5.600,1.000,1.000,2.200 
540.9,10.83,5.800,1.000,1.000,2.200 
543.3,12.83,6.000,1.000,1.000,2.200 
546.0,14.22,6.200,1.000,1.000,2.200 
549.0,15.18,6.400,2.000,1.000,2.200 
552.1,16.37,6.600,2.000,1.000,2.200 
555.6,18.18,6.800,2.000,1.000,2.200 
559.5,20.50,7.000,2.000,1.000,2.200 
563.9,22.58,7.200,2.000,1.000,2.200 
568.6,24.05,7.400,2.000,1.000,2.200 
573.5,25.06,7.600,3.000,1.000,2.200 
578.6,26.20,7.800,3.000,1.000,2.200 
584.1,27.92,2.200,3.000,1.000,0.0 
589.9,30.02,2.068,3.000,0.8675,0.0 
596.1,31.82,1.948,3.000,0.7478,0.0 
602.6,33.07,1.839,3.000,0.6392,0.0 
609.4,33.91,1.740,3.000,0.5401,0.0 
616.2,34.48,1.649,3.000,0.4495,0.0 
623.2,34.87,1.566,3.000,0.3662,0.0 
630.2,35.15,1.490,4.000,0.2895,0.0 
637.2,35.40,1.419,4.000,0.2187,0.0 
644.3,35.59,1.353,4.000,0.1530,0.0 
651.5,35.72,1.292,4.000,0.09193,0.0 
658.6,35.79,1.235,4.000,0.03508,0.0 
665.8,35.79,1.182,4.000,-0.01798,0.0 
672.9,35.74,1.132,4.000,-0.06762,0.0 
680.1,35.63,1.086,4.000,-0.1141,0.0 
687.2,35.48,1.042,4.000,-0.1578,0.0 
694.2,35.29,1.001,4.000,-0.1989,0.0 
701.3,35.08,0.9624,4.000,-0.2376,0.0 
708.3,34.86,0.9258,3.000,-0.2742,0.0 
715.2,34.57,0.8913,3.000,-0.3087,0.0 
722.1,34.20,0.8587,3.000,-0.3413,0.0 
728.9,33.73,0.8277,3.000,-0.3723,0.0 
735.5,33.14,0.7984,3.000,-0.4016,0.0 
742.1,32.40,0.7705,3.000,-0.4295,0.0 
748.5,31.47,0.7440,3.000,-0.4560,0.0 
754.6,30.38,0.7188,3.000,-0.4812,0.0 
760.6,29.20,0.6948,3.000,-0.5052,0.0 
766.3,28.07,0.6719,3.000,-0.5281,0.0 
