double times,double EngineRPM,double Throttle,double Brake,double gear,double ImpelTorque,double OutTorque,double VehiSpeed,double TransRPM
3.88,3098.685332,54.79194631,0,2,237.1691345,343.6841466,42.69785523,1931.574158
3.92,3112.033916,54.73825503,0,2,236.5132074,342.7768338,42.94154964,1942.598455
3.96,3125.301988,54.68456376,0,2,235.8617548,341.875632,43.18445589,1953.587097
4,3138.488508,54.63087248,0,2,235.2134244,340.978602,43.42657746,1964.540241
4.04,3151.59371,54.57718121,0,2,234.5679051,340.0852998,43.66791708,1975.458011
4.08,3164.6181,54.52348993,0,2,233.9251132,339.195608,43.90847733,1986.340524
4.12,3177.562245,54.46979866,0,2,233.2850156,338.3094821,44.14826071,1997.187893
4.16,3190.426717,54.41610738,0,2,232.6475909,337.4268938,44.3872697,2008.00023
4.2,3203.217677,54.36241611,0,2,232.0168255,336.5535751,44.62550699,2018.777656
4.24,3216.05193,54.30872483,0,3,474.5623715,645.8113799,44.86302107,2029.522366
4.28,2914.235849,54.25503356,0,3,362.2276517,452.8278291,45.25207809,2047.122605
4.32,2768.71177,54.20134228,0,3,309.69952,366.7849382,45.54099892,2060.192864
4.36,2697.497137,54.14765101,0,3,285.2131342,327.0922406,45.78451919,2071.209283
4.4,2662.316894,54.09395973,0,3,272.9956165,307.0799085,46.00616377,2081.236085
4.44,2645.26952,54.04026846,0,3,266.6160808,296.2672237,46.21637991,2090.745885
4.48,2637.570508,53.98657718,0,3,263.1579824,290.0118075,46.42019311,2099.966028
4.52,2634.750506,53.93288591,0,3,261.1597762,286.0391355,46.6201322,2109.010912
4.56,2634.783999,53.87919463,0,3,259.7652333,283.1084846,46.81736667,2117.933445
4.6,2636.398755,53.82550336,0,3,258.9049496,280.9869393,47.01262286,2126.766484
4.64,2638.793243,53.77181208,0,3,258.3125853,279.2739692,47.20634779,2135.530251
4.68,2641.734902,53.71812081,0,3,257.5954531,277.3832993,47.3986606,2144.230137
4.72,2645.314721,53.66442953,0,3,257.007402,275.6930017,47.58947439,2152.862209
4.76,2649.171386,53.61073826,0,3,256.5432804,274.1951444,47.778996,2161.435826
4.8,2653.131542,53.55704698,0,3,256.135882,272.7896014,47.9673292,2169.955681
4.84,2657.11671,53.5033557,0,3,255.7548022,271.4311218,48.15452508,2178.424086
4.88,2661.054388,53.44966443,0,3,255.4272757,270.1826196,48.34064254,2186.843705
4.92,2664.910685,53.39597315,0,3,255.0895206,268.9287775,48.52572278,2195.216402
4.96,2668.708595,53.34228188,0,3,254.7451406,267.6727546,48.70976069,2203.541946
5,2672.459401,53.2885906,0,3,254.398154,266.4203425,48.89275727,2211.820382
5.04,2676.168585,53.23489933,0,3,254.0504298,265.1741861,49.07471656,2220.051893
5.08,2679.915584,53.18120805,0,3,253.5983434,263.9485254,49.25564429,2228.236738
5.12,2683.797583,53.12751678,0,3,253.1750962,262.8128572,49.43558843,2236.377087
5.16,2687.722888,53.0738255,0,3,252.7838755,261.7257094,49.61460319,2244.475393
5.2,2691.648037,53.02013423,0,3,252.4074123,260.6636166,49.79271557,2252.532876
5.24,2695.553788,52.96644295,0,3,252.0380082,259.616106,49.96994025,2260.550202
5.28,2699.434766,52.91275168,0,3,251.6074673,258.5029691,50.14628496,2268.52772
5.32,2703.571667,52.8590604,0,3,251.0640987,257.2827434,50.32161796,2276.459469
5.36,2707.872267,52.80536913,0,3,250.6114686,256.1870276,50.49599138,2284.347809
5.4,2712.217176,52.75167785,0,3,250.1962594,255.1452595,50.66946941,2292.195643
5.44,2716.557956,52.69798658,0,3,249.7968392,254.1288282,50.84208079,2300.004271
5.48,2720.875017,52.6442953,0,3,249.4043991,253.1260737,51.01383986,2307.774343
5.52,2725.160532,52.59060403,0,3,249.0153396,252.1322126,51.18475509,2315.50624
5.56,2729.392475,52.53691275,0,3,248.6532561,251.3438073,51.35489221,2323.202938
5.6,2733.550278,52.48322148,0,3,248.2831343,250.5947257,51.52437772,2330.870157
5.64,2737.65821,52.4295302,0,3,247.9058342,249.8394967,51.69320668,2338.507675
5.68,2741.727224,52.37583893,0,3,247.5258947,249.0835559,51.86137682,2346.11539
5.72,2745.762089,52.32214765,0,3,247.1452269,248.3291782,52.02888865,2353.693324
5.76,2749.76496,52.26845638,0,3,246.7646367,247.5773105,52.19574383,2361.241552
5.8,2753.750629,52.2147651,0,3,246.3028409,246.7954466,52.3619417,2368.760044
5.84,2758.216877,52.16107383,0,3,245.545849,246.0369407,52.5274379,2376.246795
5.88,2763.038927,52.10738255,0,3,245.0031101,245.4931163,52.69237061,2383.708054
5.92,2767.960796,52.05369128,0,3,244.5315029,245.0205659,52.85683871,2391.148295
5.96,2772.897645,52,0,3,244.0838333,244.572001,53.02087515,2398.569009
6,2777.821267,51.94630872,0,3,243.6444441,244.131733,53.18449112,2405.970701
6.04,2782.722294,51.89261745,0,3,243.208116,243.6945322,53.34769053,2413.353548
6.08,2787.597656,51.83892617,0,3,242.7731018,243.258648,53.51047489,2420.71762
6.12,2792.446395,51.7852349,0,3,242.3388152,242.8234928,53.67284491,2428.062948
6.16,2797.253258,51.73154362,0,3,241.9313693,242.3998426,53.83480401,2435.389686
6.2,2801.989708,51.67785235,0,3,241.5281166,241.9683582,53.99635588,2442.698002
6.24,2806.738014,51.62416107,0,3,241.1442688,241.5567425,54.15750269,2449.987994
6.28,2811.485832,51.5704698,0,3,240.7730988,241.1581499,54.31825895,2457.260318
6.32,2816.218713,51.51677852,0,3,240.4070748,240.7649205,54.47863112,2464.515266
6.36,2820.931442,51.46308725,0,3,240.0434472,240.3742575,54.63862201,2471.752966
6.4,2825.62218,51.40939597,0,3,239.6812065,239.9851339,54.79823306,2478.973483
6.44,2830.290324,51.3557047,0,3,239.3199794,239.5971691,54.95746525,2486.176861
6.48,2834.935726,51.30201342,0,3,238.9596255,239.2102198,55.11631935,2493.363135
6.52,2839.709256,51.24832215,0,3,238.3420089,238.5404408,55.27472603,2500.529168
6.56,2844.963148,51.19463087,0,3,237.7841107,237.91911,55.4325048,2507.666795
6.6,2850.368669,51.1409396,0,3,237.3493498,237.4253846,55.58978664,2514.781943
6.64,2855.796352,51.08724832,0,3,236.9484448,236.9669402,55.74662577,2521.877063
6.68,2861.211273,51.03355705,0,3,236.5573831,236.5189491,55.90303751,2528.952849
6.72,2866.604016,50.97986577,0,3,236.1696606,236.0746861,56.05902669,2536.009519
6.76,2871.972096,50.9261745,0,3,235.7835027,235.6323154,56.2145953,2543.047163
6.8,2877.314915,50.87248322,0,3,235.39842,235.1913299,56.36974455,2550.065835
6.84,2882.632398,50.81879195,0,3,235.0142751,234.7515857,56.5244754,2557.065581
6.88,2887.924609,50.76510067,0,3,234.6310266,234.3130387,56.6787888,2564.046442
6.92,2893.191653,50.7114094,0,3,234.2486603,233.8756726,56.83268564,2571.008458
6.96,2898.433644,50.65771812,0,3,233.8671693,233.4394787,56.98616682,2577.95167
7,2903.665407,50.60402685,0,3,233.4180737,232.956171,57.13922881,2584.875919
7.04,2909.095114,50.55033557,0,3,232.9291505,232.484785,57.29182126,2591.778927
7.08,2914.596104,50.4966443,0,3,232.5133794,232.0856314,57.44400611,2598.663496
7.12,2920.096314,50.44295302,0,3,232.115637,231.7042279,57.59581242,2605.530941
7.16,2925.578616,50.38926174,0,3,231.7228394,231.3276424,57.74724755,2612.381593
7.2,2931.038963,50.33557047,0,3,231.331858,230.9527826,57.89831368,2619.215553
7.24,2936.476442,50.28187919,0,3,230.9419382,230.5789031,58.04901177,2626.032864
7.28,2941.8909,50.22818792,0,3,230.5528951,230.2058212,58.19934246,2632.833554
7.32,2947.282365,50.17449664,0,3,230.1646813,229.8334907,58.34930632,2639.617649
7.36,2952.650908,50.12080537,0,3,229.7772831,229.4618981,58.49890391,2646.385175
7.4,2957.996613,50.06711409,0,3,229.3906947,229.0910381,58.64813579,2653.136157
7.44,2963.319565,50.01342282,0,3,229.0049126,228.7209077,58.7970025,2659.870619
7.48,2968.552783,49.95973154,0,3,228.5729845,228.3050706,58.94549534,2666.588168
7.52,2973.63026,49.90604027,0,3,228.0511868,227.800271,59.09354885,2673.285842
7.56,2978.645098,49.85234899,0,3,227.5068165,227.2730565,59.24112417,2679.961884
7.6,2983.679791,49.79865772,0,3,226.868054,226.6510932,59.38818779,2686.614778
7.64,2988.833105,49.74496644,0,3,226.2672522,226.0659121,59.53469488,2693.242495
7.68,2993.996243,49.69127517,0,3,225.6991779,225.5130582,59.68068889,2699.847001
7.72,2999.138574,49.63758389,0,3,225.1392959,224.9682369,59.82618281,2706.428885
7.76,3004.253252,49.58389262,0,3,224.5820895,224.4259856,59.97118023,2712.988307
7.8,3009.338798,49.53020134,0,4,423.8848127,399.0913092,60.11568259,2719.525334
7.84,2753.581401,49.47651007,0,4,333.9389979,293.5906217,60.34744326,2730.009769
7.88,2625.504695,49.42281879,0,4,292.6310222,246.5487476,60.52468757,2738.027983
7.92,2561.178777,49.36912752,0,4,271.438548,223.0201074,60.67590252,2744.868675
7.96,2528.593409,49.31543624,0,4,260.824004,211.223202,60.81414853,2751.122676
8,2511.923016,49.26174497,0,4,255.252838,204.938991,60.94567352,2757.07263
8.04,2503.406338,49.20805369,0,4,252.1967656,201.3815352,61.07348895,2762.854771
8.08,2499.113451,49.15436242,0,4,250.4254616,199.2109724,61.19910527,2768.537427
8.12,2497.02026,49.10067114,0,4,249.3190835,197.7569715,61.32329677,2774.155627
8.16,2496.074601,49.04697987,0,4,248.5593927,196.6768293,61.44646547,2779.727557
8.2,2495.726727,48.99328859,0,4,247.9812999,195.793248,61.56882194,2785.262744
8.24,2495.688549,48.93959732,0,4,247.4986671,195.0138926,61.69047742,2790.766219
8.28,2495.808822,48.88590604,0,4,247.0663992,194.2904896,61.81149124,2796.240666
8.32,2496.008054,48.83221477,0,4,246.660839,193.5977401,61.93189564,2801.687545
8.36,2496.24444,48.77852349,0,4,246.269558,192.9223616,62.0517086,2807.107668
8.4,2496.495985,48.72483221,0,4,245.8860197,192.2573695,62.17094064,2812.50151
8.44,2496.751124,48.67114094,0,4,245.5067835,191.5990842,62.28959832,2817.869371
8.48,2497.003782,48.61744966,0,4,245.1300364,190.9455625,62.40768615,2823.211452
8.52,2497.250779,48.56375839,0,4,244.7548223,190.295774,62.52520754,2828.527908
8.56,2497.490461,48.51006711,0,4,244.3806361,189.6491687,62.64216528,2833.818866
8.6,2497.721981,48.45637584,0,4,244.007211,189.0054495,62.75856191,2839.08444
8.64,2497.944914,48.40268456,0,4,243.634405,188.3644528,62.87439975,2844.324735
8.68,2498.159062,48.34899329,0,4,243.2621429,187.7260852,62.98968103,2849.539853
8.72,2498.364344,48.29530201,0,4,242.890384,187.0902905,63.10440796,2854.729893
8.76,2498.560742,48.24161074,0,4,242.5191063,186.4570321,63.21858269,2859.894952
8.8,2498.74827,48.18791946,0,4,242.1482976,185.8262841,63.33220733,2865.035127
8.84,2498.926961,48.13422819,0,4,241.7779507,185.198026,63.44528402,2870.150512
8.88,2499.096856,48.08053691,0,4,241.4080613,184.5722402,63.55781483,2875.241204
8.92,2499.258,48.02684564,0,4,241.0386265,183.948911,63.66980187,2880.307296
8.96,2499.41044,47.97315436,0,4,240.6696442,183.3280233,63.78124721,2885.348883
9,2499.554225,47.91946309,0,4,240.3011127,182.709563,63.89215291,2890.366057
9.04,2499.689405,47.86577181,0,4,239.9330305,182.0935159,64.00252102,2895.358912
9.08,2499.816028,47.81208054,0,4,239.5653963,181.4798682,64.1123536,2900.32754
9.12,2499.934142,47.75838926,0,4,239.1982088,180.8686064,64.22165268,2905.272034
9.16,2500.043797,47.70469799,0,4,238.8314667,180.2597169,64.33042027,2910.192484
9.2,2500.14504,47.65100671,0,4,238.4651689,179.6531864,64.4386584,2915.088983
9.24,2500.23792,47.59731544,0,4,238.0993141,179.0490017,64.54636907,2919.961619
9.28,2500.322483,47.54362416,0,4,237.7339011,178.4471497,64.65355428,2924.810485
9.32,2500.398777,47.48993289,0,4,237.3689289,177.8476173,64.76021601,2929.63567
9.36,2500.466848,47.43624161,0,4,237.0043963,177.2503916,64.86635623,2934.437263
9.4,2500.526744,47.38255034,0,4,236.640302,176.6554599,64.97197692,2939.215353
9.44,2500.578509,47.32885906,0,4,236.276645,176.0628094,65.07708004,2943.970029
9.48,2500.622189,47.27516779,0,4,235.9134242,175.4724276,65.18166752,2948.701378
9.52,2500.657831,47.22147651,0,4,235.5506384,174.8843019,65.28574131,2953.40949
9.56,2500.720891,47.16778523,0,4,235.1295999,174.2552013,65.38929191,2958.093932
9.6,2500.89294,47.11409396,0,4,234.710131,173.6376407,65.49229643,2962.753672
9.64,2501.121237,47.06040268,0,4,234.3115776,173.0428809,65.59477593,2967.38966
9.68,2501.373748,47.00671141,0,4,233.923948,172.46081,65.69674372,2972.002499
9.72,2501.634117,46.95302013,0,4,233.5421408,171.8862652,65.79820751,2976.592538
9.76,2501.893998,46.89932886,0,4,233.1635488,171.3166054,65.89917214,2981.159996
9.8,2502.149142,46.84563758,0,4,232.7868379,170.7504753,65.99964097,2985.705026
9.84,2502.397395,46.79194631,0,4,232.4113246,170.1871764,66.09961661,2990.227744
9.88,2502.642425,46.73825503,0,4,232.0184247,169.6079367,66.19909928,2994.728161
9.92,2503.034798,46.68456376,0,4,231.5104328,168.9139568,66.29802402,2999.203338
9.96,2503.575892,46.63087248,0,4,231.0613142,168.2807625,66.39638368,3003.652952
10,2504.179896,46.57718121,0,4,230.6398414,167.6769766,66.49421138,3008.078502
10.04,2504.806957,46.52348993,0,4,230.2315339,167.0880592,66.59152355,3012.480729
10.08,2505.438561,46.46979866,0,4,229.8296648,166.5072569,66.68832884,3016.860026
10.12,2506.066113,46.41610738,0,4,229.4311041,165.9314243,66.78463233,3021.216623
10.16,2506.685638,46.36241611,0,4,229.034393,165.3590911,66.8804374,3025.550672
10.2,2507.295314,46.30872483,0,4,228.6388502,164.7895656,66.97574666,3029.862291
10.24,2507.894324,46.25503356,0,4,228.2441567,164.2225184,67.07056232,3034.151581
10.28,2508.482182,46.20134228,0,4,227.8507039,163.6584967,67.16488652,3038.418638
10.32,2509.039423,46.14765101,0,4,227.4767289,163.1228244,67.25873257,3042.664065
10.36,2509.562171,46.09395973,0,4,227.0950791,162.5811174,67.35210788,3046.888196
10.4,2510.062851,46.04026846,0,4,226.7100435,162.0375995,67.44500987,3051.090915
10.44,2510.547439,45.98657718,0,4,226.3236696,161.4942801,67.53743825,3055.272208
10.48,2511.018829,45.93288591,0,4,225.9369355,160.9521134,67.6293938,3059.432112
10.52,2511.478439,45.87919463,0,4,225.5503086,160.4115499,67.7208778,3063.570684
10.56,2511.926981,45.82550336,0,4,225.164012,159.8727995,67.81189181,3067.687993
10.6,2512.364825,45.77181208,0,4,224.7781519,159.335957,67.90243745,3071.784115
10.64,2512.792182,45.71812081,0,4,224.3927786,158.8010624,67.99251643,3075.859126
10.68,2513.20918,45.66442953,0,4,224.0079154,158.2681292,68.08213046,3079.913104
10.72,2513.639832,45.61073826,0,4,223.5836353,157.7384296,68.17128089,3083.946109
10.76,2514.139407,45.55704698,0,4,223.1615765,157.2332093,68.259979,3087.958652
10.8,2514.669412,45.5033557,0,4,222.7550168,156.7432413,68.3482412,3091.951475
10.84,2515.20789,45.44966443,0,4,222.3558827,156.2611287,68.43607613,3095.924969
10.88,2515.744744,45.39597315,0,4,221.9604583,155.7834664,68.52348852,3099.879348
10.92,2516.275339,45.34228188,0,4,221.5670306,155.3086823,68.61048129,3103.814745
10.96,2516.797559,45.2885906,0,4,221.1748085,154.8360477,68.69705653,3107.731253
11,2517.310453,45.23489933,0,4,220.7834259,154.3652224,68.78321593,3111.628949
11.04,2517.813607,45.18120805,0,4,220.3927127,153.8960451,68.86896099,3115.507902
11.08,2518.306857,45.12751678,0,4,220.0025896,153.4284375,68.95429314,3119.368175
11.12,2518.790152,45.0738255,0,4,219.613019,152.9623593,69.03921377,3123.209831
11.16,2519.280065,45.02013423,0,4,219.1804215,152.4639844,69.1237187,3127.032682
11.2,2519.889033,44.96644295,0,4,218.7176707,151.9481784,69.20777165,3130.835086
11.24,2520.567721,44.91275168,0,4,218.2887036,151.4634825,69.29138984,3134.617823
11.28,2521.269689,44.8590604,0,4,217.8744067,150.9928227,69.37458977,3138.381638
11.32,2521.975224,44.80536913,0,4,217.4666736,150.5289601,69.4573792,3142.126883
11.36,2522.675959,44.75167785,0,4,217.0620593,150.0688172,69.53976217,3145.85374
11.4,2523.368355,44.69798658,0,4,216.6590966,149.6110813,69.62174115,3149.562322
11.44,2524.050929,44.6442953,0,4,216.2571591,149.1551893,69.70331795,3153.252709
11.48,2524.723079,44.59060403,0,4,215.8559787,148.7008972,69.78449404,3156.92497
11.52,2525.384575,44.53691275,0,4,215.4554399,148.248097,69.86527083,3160.579166
11.56,2526.035348,44.48322148,0,4,215.0554925,147.7967389,69.94564961,3164.215358
11.6,2526.675399,44.4295302,0,4,214.6561144,147.3467979,70.02563168,3167.833603
11.64,2527.304757,44.37583893,0,4,214.2572953,146.8982597,70.10521833,3171.43396
11.68,2527.92089,44.32214765,0,4,213.8653541,146.4811267,70.1844159,3175.016715
11.72,2528.508459,44.26845638,0,4,213.4778371,146.1062348,70.26326575,3178.583741
11.76,2529.074686,44.2147651,0,4,213.0862114,145.7285373,70.34177617,3182.135411
11.8,2529.626215,44.16107383,0,4,212.6930519,145.3501239,70.41994608,3185.671677
11.84,2530.165997,44.10738255,0,4,212.2994914,144.9719124,70.49777552,3189.192541
11.88,2530.695359,44.05369128,0,4,211.906029,144.594305,70.57526497,3192.698024
11.92,2531.214908,44,0,4,211.5128843,144.2174775,70.65241515,3196.18816
11.96,2531.724935,43.94630872,0,4,211.120154,143.8415058,70.72922685,3199.662983
12,2532.225591,43.89261745,0,4,210.7278807,143.4664216,70.80570091,3203.122532
12.04,2532.716964,43.83892617,0,4,210.3360827,143.0922373,70.88183818,3206.566845
12.08,2533.199113,43.7852349,0,4,209.9447677,142.7189566,70.95763952,3209.995961
12.12,2533.672087,43.73154362,0,4,209.5539388,142.3465793,71.03310579,3213.409919
12.16,2534.135928,43.67785235,0,4,209.163597,141.9751037,71.10823785,3216.808758
12.2,2534.593546,43.62416107,0,4,208.7267439,141.5906216,71.18303604,3220.192494
12.24,2535.28135,43.5704698,0,4,208.1753685,141.2165939,71.25748415,3223.560392
12.28,2536.126393,43.51677852,0,4,207.7092543,140.9004035,71.33162282,3226.914292
12.32,2537.021299,43.46308725,0,4,207.2736693,140.6049226,71.40547969,3230.255444
12.36,2537.927948,43.40939597,0,4,206.8492426,140.3170111,71.47906482,3233.584304
12.4,2538.832775,43.3557047,0,4,206.4290953,140.0320025,71.55238203,3236.901042
12.44,2539.730952,43.30201342,0,4,206.0107777,139.7482351,71.62543292,3240.205733
12.48,2540.620765,43.24832215,0,4,205.5934148,139.4651153,71.6982183,3243.498413
12.52,2541.501617,43.19463087,0,4,205.1766937,139.1824309,71.7707387,3246.779105
12.56,2542.373308,43.1409396,0,4,204.7605019,138.9001055,71.84299455,3250.04783
12.6,2543.235783,43.08724832,0,4,204.3447989,138.6181117,71.91498623,3253.304604
12.64,2544.089037,43.03355705,0,4,203.9295703,138.3364397,71.98671413,3256.549445
12.68,2544.933084,42.97986577,0,4,203.5148106,138.0550858,72.05817862,3259.78237
