float z, float d, float w, float amount, float clk, float rain, float a
1.072,0.03682,4.750,0.0,-1.000,0.2000,1
1.048,0.03601,5.000,0.0,-1.000,0.2000,1
1.024,0.03521,0.2000,0.0,-1.000,0.0,1
0.9999,0.03440,0.2061,0.0,-0.9939,0.0,1
0.9759,0.03360,0.2125,0.0,-0.9875,0.0,1
0.9521,0.03280,0.2190,0.0,-0.9810,0.0,1
0.9285,0.03201,0.2259,0.0,-0.9741,0.0,1
0.9050,0.03122,0.2329,0.0,-0.9671,0.0,1
0.8818,0.03043,0.2403,0.0,-0.9597,0.0,1
0.8586,0.02966,0.2479,0.0,-0.9521,0.0,1
0.8357,0.02888,0.2558,0.0,-0.9442,0.0,1
0.8130,0.02812,0.2640,0.0,-0.9360,0.0,1
0.7905,0.02736,0.2725,0.0,-0.9275,0.0,1
0.7682,0.02661,0.2814,0.0,-0.9186,0.0,1
0.7461,0.02586,0.2906,0.0,-0.9094,0.0,1
0.7242,0.02512,0.3002,0.0,-0.8998,0.0,1
0.7026,0.02439,0.3102,0.0,-0.8898,0.0,1
0.6813,0.02367,0.3206,0.0,-0.8794,0.0,1
0.6601,0.02295,0.3315,0.0,-0.8685,0.0,1
0.6393,0.02225,0.3428,0.0,-0.8572,0.0,1
0.6187,0.02155,0.3546,0.0,-0.8454,0.0,1
0.5985,0.02086,0.3669,0.0,-0.8331,0.0,1
0.5785,0.02018,0.3798,0.0,-0.8202,0.0,1
0.5589,0.01951,0.3932,0.0,-0.8068,0.0,1
0.5396,0.01886,0.4073,0.0,-0.7927,0.0,1
0.5206,0.01821,0.4220,0.0,-0.7780,0.0,1
0.5020,0.01757,0.4374,0.0,-0.7626,0.0,1
0.4838,0.01695,0.4536,0.0,-0.7464,0.0,1
0.4660,0.01634,0.4705,0.0,-0.7295,0.0,1
0.4486,0.01574,0.4883,0.0,-0.7117,0.0,1
0.4317,0.01516,0.5070,0.0,-0.6930,0.0,1
0.4152,0.01459,0.5267,0.0,-0.6733,0.0,1
0.3992,0.01404,0.5474,0.0,-0.6526,0.0,1
0.3838,0.01350,0.5693,0.0,-0.6307,0.0,1
0.3688,0.01298,0.5923,0.0,-0.6077,0.0,1
0.3545,0.01248,0.6167,0.0,-0.5833,0.0,1
0.3408,0.01199,0.6424,0.0,-0.5576,0.0,1
0.3277,0.01153,0.6697,0.0,-0.5303,0.0,1
0.3153,0.01109,0.6987,0.0,-0.5013,0.0,1
0.3036,0.01067,0.7294,0.0,-0.4706,0.0,1
0.2927,0.01027,0.7621,0.0,-0.4379,0.0,1
0.2827,0.009901,0.7970,0.0,-0.4030,0.0,1
0.2735,0.009558,0.8342,0.0,-0.3658,0.0,1
0.2652,0.009243,0.8740,0.0,-0.3260,0.0,1
0.2580,0.008959,0.9166,0.0,-0.2834,0.0,1
0.2518,0.008708,0.9625,0.0,-0.2375,0.0,1
0.2468,0.008493,1.012,0.0,-0.1882,0.0,1
0.2430,0.008315,1.065,0.0,-0.1350,0.0,1
0.2406,0.008179,1.123,0.0,-0.07736,0.0,1
0.2397,0.008086,1.185,0.0,-0.01482,0.0,1
0.2403,0.008042,1.253,0.0,0.05328,0.0,1
0.2427,0.008050,1.328,0.0,0.1277,0.0,1
0.2470,0.008114,1.409,0.0,0.2093,0.0,1
0.2534,0.008241,1.499,0.0,0.2992,0.0,1
0.2621,0.008437,1.599,0.0,0.3987,0.0,1
0.2734,0.008708,1.709,0.0,0.5094,0.0,1
0.2876,0.009062,1.833,0.0,0.6332,0.0,1
0.3049,0.009511,1.973,0.0,0.7725,0.0,1
0.3260,0.01006,2.131,0.0,0.9305,0.0,1
