double z, double d, double w, double amount, double rain, double clk, double a
1.331,0.1239,0.2000,0.0,-1.000,0.7000,1.000
1.273,0.1117,0.2000,0.0,-1.000,1.400,1.000
1.214,0.1009,0.2000,0.0,-1.000,2.100,1.000
1.154,0.09119,0.2000,0.0,-1.000,2.800,1.000
1.092,0.08243,0.2000,0.0,-1.000,3.500,1.000
1.030,0.07453,0.2000,0.0,-1.000,4.200,1.000
0.9675,0.06735,0.2000,0.0,-1.000,4.900,1.000
0.9041,0.06082,0.2000,0.0,-1.000,0.0,1.000
0.8408,0.05484,0.2178,0.0,-0.9822,0.0,1.000
0.7783,0.04939,0.2375,0.0,-0.9625,0.0,1.000
0.7167,0.04441,0.2594,0.0,-0.9406,0.0,1.000
0.6565,0.03984,0.2838,0.0,-0.9162,0.0,1.000
0.5976,0.03565,0.3110,0.0,-0.8890,0.0,1.000
0.5405,0.03180,0.3416,0.0,-0.8584,0.0,1.000
0.4853,0.02825,0.3760,0.0,-0.8240,0.0,1.000
0.4324,0.02500,0.4150,0.0,-0.7850,0.0,1.000
0.3822,0.02202,0.4595,0.0,-0.7405,0.0,1.000
0.3351,0.01930,0.5104,0.0,-0.6896,0.0,1.000
0.2917,0.01683,0.5692,0.0,-0.6308,0.0,1.000
0.2525,0.01463,0.6377,0.0,-0.5623,0.0,1.000
0.2182,0.01268,0.7183,0.0,-0.4817,0.0,1.000
0.1900,0.01101,0.8142,0.0,-0.3858,0.0,1.000
0.1689,0.009650,0.9301,0.0,-0.2699,0.0,1.000
0.1567,0.008625,1.072,0.0,-0.1276,0.0,1.000
0.1554,0.007993,1.251,0.0,0.05097,0.0,1.000
0.1681,0.007835,1.481,0.0,0.2812,0.0,1.000
0.1993,0.008268,1.788,0.0,0.5884,0.0,1.000
0.2558,0.009479,2.200,0.0,1.000,0.0,1.000
0.3238,0.01148,2.200,0.0,1.000,0.7000,1.000
0.3917,0.01352,2.200,0.0,1.000,1.400,1.000
0.4597,0.01558,2.200,0.0,1.000,2.100,1.000
0.5276,0.01767,2.200,0.0,1.000,2.800,1.000
0.5955,0.01979,2.200,0.0,1.000,3.500,1.000
0.6633,0.02192,2.200,0.0,1.000,4.200,1.000
0.7312,0.02406,2.200,0.0,1.000,4.900,1.000
0.7990,0.02623,2.200,0.0,1.000,5.600,1.000
0.8669,0.02840,2.200,0.0,1.000,6.300,1.000
0.9347,0.03059,2.200,0.0,1.000,7.000,1.000
1.002,0.03278,2.200,0.0,1.000,7.700,1.000
1.070,0.03498,2.200,0.0,1.000,8.400,1.000
1.138,0.03719,2.200,0.0,1.000,9.100,1.000
1.206,0.03941,2.200,0.0,1.000,9.800,1.000
1.274,0.04163,2.200,0.0,1.000,10.50,1.000
1.341,0.04386,2.200,0.0,1.000,11.20,1.000
1.409,0.04609,2.200,0.0,1.000,11.90,1.000
1.477,0.04832,2.200,0.0,1.000,12.60,1.000
1.545,0.05056,2.200,0.0,1.000,13.30,1.000
1.612,0.05280,2.200,0.0,1.000,14.00,1.000
1.680,0.05504,2.200,0.0,1.000,14.70,1.000
1.748,0.05729,2.200,0.0,1.000,15.40,1.000
1.816,0.05953,2.200,0.0,1.000,16.10,1.000
1.883,0.06178,2.200,0.0,1.000,16.80,1.000
1.951,0.06403,2.200,0.0,1.000,17.50,1.000
1.992,0.09288,2.200,0.0,1.000,18.20,0.5333
1.985,0.1698,2.200,0.0,1.000,18.90,0.06667
1.768,0.4571,2.200,0.0,1.000,19.60,0.0 
1.716,0.5788,2.200,0.0,1.000,0.0,0.0 
1.651,0.6964,1.795,0.0,0.5952,0.0,0.0 
1.568,0.8087,1.499,0.0,0.2989,0.0,0.0 
1.474,0.9147,1.273,0.0,0.07324,0.0,0.0 
1.372,1.014,1.096,0.0,-0.1039,0.0,0.0 
1.267,1.106,0.9537,0.0,-0.2463,0.0 ,0.0
1.637,0.7138,0.8371,0.0,-0.3629,0.0 ,0.4667
2.000,0.2996,0.7400,0.0,-0.4600,0.0 ,0.9333
2.000,0.1764,0.6582,0.0,-0.5418,0.0 ,0.4667
1.898,0.2377,0.5884,0.0,-0.6116,0.0 ,0.0
1.469,0.6214,0.5283,0.0,-0.6717,0.0,0.0 
1.323,0.7182,0.4761,0.0,-0.7239,0.0,0.0 
1.183,0.8050,0.4306,0.0,-0.7694,0.0 ,0.0
1.403,0.5297,0.3905,0.0,-0.8095,0.0 ,0.4667
1.650,0.2247,0.3551,0.0,-0.8449,0.0 ,0.9333
1.562,0.2524,0.3236,0.0,-0.8764,0.0,1.000
1.527,0.2253,0.2955,0.0,-0.9045,0.0,1.000
1.486,0.2015,0.2704,0.0,-0.9296,0.0,1.000
1.441,0.1804,0.2477,0.0,-0.9523,0.0,1.000
1.392,0.1617,0.2274,0.0,-0.9726,0.0,1.000
1.340,0.1451,0.2089,0.0,-0.9911,0.0,1.000
1.285,0.1304,0.2000,0.0,-1.000,0.0,1.000
1.228,0.1173,0.2000,0.0,-1.000,0.7000,1.000
1.170,0.1056,0.2000,0.0,-1.000,1.400,1.000
1.110,0.09506,0.2000,0.0,-1.000,2.100,1.000
1.049,0.08564,0.2000,0.0,-1.000,2.800,1.000
0.9879,0.07715,0.2000,0.0,-1.000,3.500,1.000
0.9256,0.06947,0.2000,0.0,-1.000,4.200,1.000
0.8626,0.06249,0.2000,0.0,-1.000,4.900,1.000
0.7990,0.05612,0.2000,0.0,-1.000,0.0,1.000
0.7355,0.05030,0.2178,0.0,-0.9822,0.0,1.000
0.6729,0.04498,0.2375,0.0,-0.9625,0.0,1.000
0.6112,0.04011,0.2594,0.0,-0.9406,0.0,1.000
0.5508,0.03564,0.2838,0.0,-0.9162,0.0,1.000
0.4919,0.03153,0.3110,0.0,-0.8890,0.0,1.000
0.4347,0.02775,0.3416,0.0,-0.8584,0.0,1.000
0.3795,0.02428,0.3760,0.0,-0.8240,0.0,1.000
0.3265,0.02108,0.4150,0.0,-0.7850,0.0,1.000
0.2763,0.01815,0.4595,0.0,-0.7405,0.0,1.000
0.2292,0.01547,0.5104,0.0,-0.6896,0.0,1.000
0.1857,0.01304,0.5692,0.0,-0.6308,0.0,1.000
