double z, double d, double w, double amount, double rain, double clk, double a
0.4424,0.01555,0.4720,0.0,-0.7280,0.0,1.000
0.4082,0.01437,0.5089,0.0,-0.6911,0.0,1.000
0.3759,0.01326,0.5497,0.0,-0.6503,0.0,1.000
0.3458,0.01221,0.5950,0.0,-0.6050,0.0,1.000
0.3179,0.01123,0.6457,0.0,-0.5543,0.0,1.000
0.2928,0.01033,0.7027,0.0,-0.4973,0.0,1.000
0.2705,0.009527,0.7670,0.0,-0.4330,0.0,1.000
0.2517,0.008826,0.8402,0.0,-0.3598,0.0,1.000
0.2367,0.008242,0.9240,0.0,-0.2760,0.0,1.000
0.2261,0.007794,1.021,0.0,-0.1790,0.0,1.000
0.2206,0.007502,1.134,0.0,-0.06574,0.0,1.000
0.2213,0.007392,1.268,0.0,0.06810,0.0,1.000
0.2291,0.007499,1.429,0.0,0.2285,0.0,1.000
0.2457,0.007864,1.624,0.0,0.4241,0.0,1.000
0.2730,0.008546,1.867,0.0,0.6675,0.0,1.000
0.3140,0.009623,2.178,0.0,0.9785,0.0,1.000
0.3728,0.01121,2.200,0.0,1.000,0.0,1.000
0.4211,0.01290,2.200,0.0,1.000,0.5000,1.000
0.4694,0.01455,2.200,0.0,1.000,1.000,1.000
0.5178,0.01618,2.200,0.0,1.000,1.500,1.000
0.5662,0.01779,2.200,0.0,1.000,2.000,1.000
0.6146,0.01941,2.200,0.0,1.000,2.500,1.000
0.6630,0.02102,2.200,0.0,1.000,3.000,1.000
0.7113,0.02264,2.200,0.0,1.000,3.500,1.000
0.7597,0.02425,2.200,0.0,1.000,4.000,1.000
0.8081,0.02586,2.200,0.0,1.000,4.500,1.000
0.8565,0.02747,2.200,0.0,1.000,5.000,1.000
0.9049,0.02909,2.200,0.0,1.000,5.500,1.000
0.9533,0.03070,2.200,0.0,1.000,6.000,1.000
1.002,0.03231,2.200,0.0,1.000,6.500,1.000
1.050,0.03393,2.200,0.0,1.000,7.000,1.000
1.098,0.03554,2.200,0.0,1.000,7.500,1.000
1.147,0.03715,2.200,0.0,1.000,8.000,1.000
1.195,0.03877,2.200,0.0,1.000,8.500,1.000
1.244,0.04038,2.200,0.0,1.000,9.000,1.000
1.292,0.04199,2.200,0.0,1.000,9.500,1.000
1.340,0.04360,2.200,0.0,1.000,10.00,1.000
1.389,0.04522,2.200,0.0,1.000,10.50,1.000
1.437,0.04683,2.200,0.0,1.000,11.00,1.000
1.486,0.04844,2.200,0.0,1.000,11.50,1.000
1.534,0.05006,2.200,0.0,1.000,12.00,1.000
1.582,0.05167,2.200,0.0,1.000,12.50,1.000
1.631,0.05328,2.200,0.0,1.000,13.00,1.000
1.679,0.05489,2.200,0.0,1.000,13.50,1.000
1.727,0.05651,2.200,0.0,1.000,14.00,1.000
1.776,0.05812,2.200,0.0,1.000,14.50,1.000
1.824,0.05973,2.200,0.0,1.000,15.00,1.000
1.873,0.06135,2.200,0.0,1.000,15.50,1.000
1.921,0.06296,2.200,0.0,1.000,16.00,1.000
1.956,0.07790,2.200,0.0,1.000,16.50,0.6667
1.973,0.1112,2.200,0.0,1.000,17.00,0.3333
1.951,0.1828,2.200,0.0,1.000,17.50,0.0000000000000001110
1.818,0.3659,2.200,0.0,1.000,18.00,0.0 
1.778,0.4556,2.200,0.0,1.000,18.50,0.0 
1.741,0.5434,2.200,0.0,1.000,19.00,0.0 
1.705,0.6294,2.200,0.0,1.000,19.50,0.0 
1.670,0.7136,2.200,0.0,1.000,20.00,0.0 
1.638,0.7962,2.200,0.0,1.000,0.0,0.0 
1.598,0.8769,1.895,0.0,0.6955,0.0,0.0 
1.547,0.9554,1.654,0.0,0.4545,0.0,0.0 
1.488,1.031,1.459,0.0,0.2592,0.0,0.0 
1.424,1.104,1.298,0.0,0.09812,0.0,0.0 
1.355,1.173,1.163,0.0,-0.03695,0.0,0.0 
1.284,1.239,1.048,0.0,-0.1517,0.0 ,0.0
1.522,0.9904,0.9498,0.0,-0.2502,0.0 ,0.3333
1.957,0.5401,0.8644,0.0,-0.3356,0.0 ,0.6667
2.000,0.3486,0.7898,0.0,-0.4102,0.0 ,0.3333
2.000,0.3766,0.7240,0.0,-0.4760,0.0 ,0.0
1.725,0.6262,0.6658,0.0,-0.5342,0.0,0.0 
1.614,0.7092,0.6139,0.0,-0.5861,0.0,0.0 
1.505,0.7867,0.5673,0.0,-0.6327,0.0,0.0 
1.400,0.8589,0.5255,0.0,-0.6745,0.0,0.0 
1.298,0.9259,0.4877,0.0,-0.7123,0.0 ,0.0
1.435,0.7528,0.4534,0.0,-0.7466,0.0 ,0.3333
1.731,0.4181,0.4222,0.0,-0.7778,0.0 ,0.6667
1.911,0.1988,0.3937,0.0,-0.8063,0.0 ,1.000
1.940,0.1285,0.3676,0.0,-0.8324,0.0 ,0.6667
1.892,0.1347,0.3437,0.0,-0.8563,0.0 ,0.3333
1.787,0.1957,0.3217,0.0,-0.8783,0.0 ,0.0000000000000001110
1.568,0.3699,0.3014,0.0,-0.8986,0.0,0.0 
1.448,0.4448,0.2827,0.0,-0.9173,0.0,0.0 
1.333,0.5138,0.2653,0.0,-0.9347,0.0,0.0 
1.222,0.5772,0.2493,0.0,-0.9507,0.0 ,0.0
1.267,0.4846,0.2343,0.0,-0.9657,0.0 ,0.3333
1.424,0.2788,0.2205,0.0,-0.9795,0.0 ,0.6667
1.516,0.1377,0.2076,0.0,-0.9924,0.0 ,1.000
1.520,0.08332,0.2000,0.0,-1.000,0.0,1.000
1.490,0.06342,0.2000,0.0,-1.000,0.5000,1.000
1.449,0.05446,0.2000,0.0,-1.000,1.000,1.000
1.403,0.04990,0.2000,0.0,-1.000,1.500,1.000
1.356,0.04710,0.2000,0.0,-1.000,2.000,1.000
1.308,0.04501,0.2000,0.0,-1.000,2.500,1.000
1.260,0.04321,0.2000,0.0,-1.000,3.000,1.000
1.212,0.04152,0.2000,0.0,-1.000,3.500,1.000
1.163,0.03988,0.2000,0.0,-1.000,4.000,1.000
1.115,0.03825,0.2000,0.0,-1.000,4.500,1.000
1.067,0.03663,0.2000,0.0,-1.000,5.000,1.000
1.018,0.03502,0.2000,0.0,-1.000,0.0,1.000
0.9703,0.03341,0.2125,0.0,-0.9875,0.0,1.000
0.9229,0.03182,0.2259,0.0,-0.9741,0.0,1.000
0.8762,0.03025,0.2404,0.0,-0.9596,0.0,1.000
0.8302,0.02870,0.2560,0.0,-0.9440,0.0,1.000
0.7850,0.02717,0.2728,0.0,-0.9272,0.0,1.000
0.7406,0.02568,0.2910,0.0,-0.9090,0.0,1.000
0.6972,0.02421,0.3107,0.0,-0.8893,0.0,1.000
0.6548,0.02278,0.3320,0.0,-0.8680,0.0,1.000
0.6135,0.02137,0.3553,0.0,-0.8447,0.0,1.000
0.5733,0.02001,0.3806,0.0,-0.8194,0.0,1.000
0.5345,0.01869,0.4083,0.0,-0.7917,0.0,1.000
0.4971,0.01741,0.4387,0.0,-0.7613,0.0,1.000
0.4612,0.01618,0.4720,0.0,-0.7280,0.0,1.000
0.4270,0.01500,0.5089,0.0,-0.6911,0.0,1.000
0.3947,0.01389,0.5497,0.0,-0.6503,0.0,1.000
0.3646,0.01283,0.5950,0.0,-0.6050,0.0,1.000
0.3368,0.01186,0.6457,0.0,-0.5543,0.0,1.000
0.3116,0.01096,0.7027,0.0,-0.4973,0.0,1.000
0.2894,0.01015,0.7670,0.0,-0.4330,0.0,1.000
0.2705,0.009453,0.8402,0.0,-0.3598,0.0,1.000
0.2555,0.008869,0.9240,0.0,-0.2760,0.0,1.000
0.2449,0.008421,1.021,0.0,-0.1790,0.0,1.000
0.2395,0.008129,1.134,0.0,-0.06574,0.0,1.000
0.2401,0.008019,1.268,0.0,0.06810,0.0,1.000
0.2479,0.008126,1.429,0.0,0.2285,0.0,1.000
0.2645,0.008491,1.624,0.0,0.4241,0.0,1.000
0.2918,0.009173,1.867,0.0,0.6675,0.0,1.000
0.3328,0.01025,2.178,0.0,0.9785,0.0,1.000
0.3916,0.01183,2.200,0.0,1.000,0.0,1.000
0.4399,0.01353,2.200,0.0,1.000,0.5000,1.000
0.4882,0.01518,2.200,0.0,1.000,1.000,1.000
0.5366,0.01680,2.200,0.0,1.000,1.500,1.000
0.5850,0.01842,2.200,0.0,1.000,2.000,1.000
0.6334,0.02004,2.200,0.0,1.000,2.500,1.000
0.6818,0.02165,2.200,0.0,1.000,3.000,1.000
0.7302,0.02326,2.200,0.0,1.000,3.500,1.000
0.7785,0.02488,2.200,0.0,1.000,4.000,1.000
0.8269,0.02649,2.200,0.0,1.000,4.500,1.000
0.8753,0.02810,2.200,0.0,1.000,5.000,1.000
0.9237,0.02971,2.200,0.0,1.000,5.500,1.000
0.9721,0.03133,2.200,0.0,1.000,6.000,1.000
1.020,0.03294,2.200,0.0,1.000,6.500,1.000
1.069,0.03455,2.200,0.0,1.000,7.000,1.000
1.117,0.03617,2.200,0.0,1.000,7.500,1.000
1.166,0.03778,2.200,0.0,1.000,8.000,1.000
1.214,0.03939,2.200,0.0,1.000,8.500,1.000
1.262,0.04101,2.200,0.0,1.000,9.000,1.000
1.311,0.04262,2.200,0.0,1.000,9.500,1.000
1.359,0.04423,2.200,0.0,1.000,10.00,1.000
1.408,0.04584,2.200,0.0,1.000,10.50,1.000
1.456,0.04746,2.200,0.0,1.000,11.00,1.000
1.504,0.04907,2.200,0.0,1.000,11.50,1.000
1.553,0.05068,2.200,0.0,1.000,12.00,1.000
1.601,0.05230,2.200,0.0,1.000,12.50,1.000
1.650,0.05391,2.200,0.0,1.000,13.00,1.000
1.698,0.05552,2.200,0.0,1.000,13.50,1.000
1.746,0.05713,2.200,0.0,1.000,14.00,1.000
1.795,0.05875,2.200,0.0,1.000,14.50,1.000
1.843,0.06036,2.200,0.0,1.000,15.00,1.000
1.891,0.06197,2.200,0.0,1.000,15.50,1.000
1.940,0.06359,2.200,0.0,1.000,16.00,1.000
1.975,0.07865,2.200,0.0,1.000,16.50,0.6667
1.991,0.1123,2.200,0.0,1.000,17.00,0.3333
1.969,0.1845,2.200,0.0,1.000,17.50,0.0000000000000001110
