double cnt;double stdrob;double cumpos;double cumneg;double tropos;double troneg
57.00;0.00;1.00;0.00;1.00;-0.03214
58.00;0.00;1.00;0.00;1.00;-0.03206
59.00;0.00;1.00;0.00;1.00;-0.03201
60.00;0.00;1.00;0.00;1.00;-0.03195
61.00;0.00;1.00;0.00;1.00;-0.0319
62.00;0.00;1.00;0.00;1.00;-0.03185
63.00;0.00;1.00;0.00;1.00;-0.03181
64.00;0.00;1.00;0.00;1.00;-0.03176
65.00;0.00;1.00;0.00;1.00;-0.03172
66.00;0.00;1.00;0.00;1.00;-0.03168
67.00;0.00;1.00;0.00;1.00;-0.03163
68.00;0.00;1.00;0.00;1.00;-0.03158
69.00;0.00;1.00;0.00;1.00;-0.03154
70.00;0.00;1.00;0.00;1.00;-0.03149
71.00;0.00;1.00;0.00;1.00;-0.03143
72.00;0.00;1.00;0.00;1.00;-0.03137
73.00;0.00;1.00;0.00;1.00;-0.03132
74.00;0.00;1.00;0.00;1.00;-0.03126
75.00;0.00;1.00;0.00;1.00;-0.03121
76.00;0.00;1.00;0.00;1.00;-0.03114
77.00;0.00;1.00;0.00;1.00;-0.03107
78.00;0.00;1.00;0.00;1.00;-0.03101
79.00;0.00;1.00;0.00;1.00;-0.03095
80.00;0.00;1.00;0.00;1.00;-0.03087
81.00;0.00;1.00;0.00;1.00;-0.0308
82.00;0.00;1.00;0.00;1.00;-0.03073
83.00;0.00;1.00;0.00;1.00;-0.03066
84.00;0.00;1.00;0.00;1.00;-0.03057
85.00;0.00;1.00;0.00;1.00;-0.0305
86.00;0.00;1.00;0.00;1.00;-0.03042
87.00;0.00;1.00;0.00;1.00;-0.03034
88.00;0.00;1.00;0.00;1.00;-0.03024
89.00;0.00;1.00;0.00;1.00;-0.03016
90.00;0.00;1.00;0.00;1.00;-0.03007
91.00;0.00;1.00;0.00;1.00;-0.02998
92.00;0.00;1.00;0.00;1.00;-0.02988
93.00;0.00;1.00;0.00;1.00;-0.02978
94.00;0.00;1.00;0.00;1.00;-0.02969
95.00;0.00;1.00;0.00;1.00;-0.02959
96.00;0.00;1.00;0.00;1.00;-0.02947
97.00;0.00;1.00;0.00;1.00;-0.02937
98.00;0.00;1.00;0.00;1.00;-0.02926
99.00;0.00;1.00;0.00;1.00;-0.02914
100.00;0.00;1.00;0.00;1.00;-0.02903
101.00;0.00;1.00;0.00;1.00;-0.02891
102.00;0.00;1.00;0.00;1.00;-0.02879
103.00;0.00;1.00;0.00;1.00;-0.02866
104.00;0.00;1.00;0.00;1.00;-0.02854
105.00;0.00;1.00;0.00;1.00;-0.02841
106.00;0.00;1.00;0.00;1.00;-0.02828
107.00;0.00;1.00;0.00;1.00;-0.02813
108.00;0.00;1.00;0.00;1.00;-0.02799
109.00;0.00;1.00;0.00;1.00;-0.02785
110.00;0.00;1.00;0.00;1.00;-0.02771
111.00;0.00;1.00;0.00;1.00;-0.02755
112.00;0.00;1.00;0.00;1.00;-0.0274
113.00;0.00;1.00;0.00;1.00;-0.02724
114.00;0.00;1.00;0.00;1.00;-0.02708
115.00;0.00;1.00;0.00;1.00;-0.02691
116.00;0.00;1.00;0.00;1.00;-0.02674
117.00;0.00;1.00;0.00;1.00;-0.02657
118.00;0.00;1.00;0.00;1.00;-0.0264
119.00;0.00;1.00;0.00;1.00;-0.02621
120.00;0.00;1.00;0.00;1.00;-0.026022
121.00;0.00;1.00;0.00;1.00;-0.025833
122.00;0.00;1.00;0.00;1.00;-0.02564
123.00;0.00;1.00;0.00;1.00;-0.025431
124.00;0.00;1.00;0.00;1.00;-0.025228
125.00;0.00;1.00;0.00;1.00;-0.02502
126.00;0.00;1.00;0.00;1.00;-0.024806
127.00;0.00;1.00;0.00;1.00;-0.024587
128.00;0.00;1.00;0.00;1.00;-0.024363
129.00;0.00;1.00;0.00;1.00;-0.024133
130.00;0.00;1.00;0.00;1.00;-0.023897
131.00;0.00;1.00;0.00;1.00;-0.023665
132.00;0.00;1.00;0.00;1.00;-0.023417
133.00;0.00;1.00;0.00;1.00;-0.023163
134.00;0.00;1.00;0.00;1.00;-0.022912
135.00;0.00;1.00;0.00;1.00;-0.022644
136.00;0.00;1.00;0.00;1.00;-0.02238
137.00;0.00;1.00;0.00;1.00;-0.022108
138.00;0.00;1.00;0.00;1.00;-0.021829
139.00;0.00;1.00;0.00;1.00;-0.021542
140.00;0.00;1.00;0.00;1.00;-0.021247
141.00;0.00;1.00;0.00;1.00;-0.020944
142.00;1e-06;1.00;0.00;1.00;-0.020634
143.00;1.1e-05;1.00;0.00;100001.00;-0.020334
144.00;1.9e-05;1.00;0.00;100003.00;-0.020024
145.00;2.8e-05;1.00;0.00;100006.00;-0.019724
146.00;3.9e-05;1.00;0.00;10001.00;-0.019424
147.00;4.8e-05;1.00;0.00;100015.00;-0.019114
148.00;5.9e-05;1.00;0.00;100021.00;-0.018814
149.00;7e-05;1.00;0.00;100028.00;-0.018514
150.00;8.2e-05;1.00;0.00;100036.00;-0.018214
151.00;9.3e-05;1.00;0.00;100045.00;-0.017924
152.00;0.000105;1.00;0.00;100056.00;-0.017624
153.00;0.000118;1.00;0.00;100067.00;-0.017324
154.00;0.000131;1.00;0.00;10008.00;-0.017034
155.00;0.000146;1.00;0.00;100095.00;-0.016744
156.00;0.00016;1.00;0.00;100111.00;-0.016454
157.00;0.000175;1.00;0.00;100128.00;-0.016164
158.00;0.000191;1.00;0.00;100148.00;-0.015874
159.00;0.000208;1.00;0.00;100168.00;-0.015584
160.00;0.00022;1.00;0.00;10019.00;-0.015294
161.00;0.00025;1.00;0.00;100215.00;-0.015014
162.00;0.00026;1.00;0.00;100241.00;-0.014724
163.00;0.00028;1.00;0.00;100269.00;-0.014444
164.00;0.00029;1.00;0.00;100298.00;-0.014164
165.00;0.0003;1.00;0.00;100328.00;-0.013884
166.00;0.0003;1.00;0.00;100358.00;-0.013604
167.00;0.00031;1.00;0.00;100389.00;-0.013324
168.00;0.00032;1.00;0.00;100421.00;-0.013054
169.00;0.00032;1.00;0.00;100452.00;-0.012784
170.00;0.00032;1.00;0.00;100484.00;-0.012504
171.00;0.00032;1.00;0.00;100516.00;-0.012234
172.00;0.00032;1.00;0.00;100548.00;-0.011964
173.00;0.00032;1.00;0.00;10058.00;-0.011704
174.00;0.00032;1.00;0.00;100612.00;-0.011434
175.00;0.00032;1.00;0.00;100644.00;-0.011174
176.00;0.00032;1.00;0.00;100676.00;-0.010904
177.00;0.00032;1.00;0.00;100708.00;-0.010644
178.00;0.00033;1.00;0.00;100741.00;-0.010394
179.00;0.00033;1.00;0.00;100773.00;-0.010134
180.00;0.00033;1.00;0.00;100805.00;-0.009874
181.00;0.00033;1.00;0.00;100837.00;-0.009624
182.00;0.00033;1.00;0.00;10087.00;-0.009374
183.00;0.00033;1.00;0.00;100902.00;-0.009124
184.00;0.00033;1.00;0.00;100934.00;-0.008874
185.00;0.00033;1.00;0.00;100966.00;-0.008634
186.00;0.00033;1.00;0.00;100999.00;-0.008384
187.00;0.00033;1.00;0.00;101031.00;-0.008144
188.00;0.00033;1.00;0.00;101063.00;-0.007904
189.00;0.00033;1.00;0.00;101095.00;-0.007674
190.00;0.00033;1.00;0.00;101128.00;-0.007434
191.00;0.00033;1.00;0.00;10116.00;-0.007204
192.00;0.00033;1.00;0.00;101192.00;-0.006974
193.00;0.00033;1.00;0.00;101224.00;-0.006744
194.00;0.00033;1.00;0.00;101257.00;-0.006524
195.00;0.00033;1.00;0.00;101289.00;-0.006294
196.00;0.00033;1.00;0.00;101321.00;-0.006074
197.00;0.00033;1.00;0.00;101353.00;-0.005864
198.00;0.00033;1.00;0.00;101386.00;-0.005644
199.00;0.00033;1.00;0.00;101418.00;-0.005434
200.00;0.00033;1.00;0.00;10145.00;-0.005224
201.00;0.00033;1.00;0.00;101482.00;-0.005014
202.00;0.00033;1.00;0.00;101515.00;-0.004814
203.00;0.00033;1.00;0.00;101547.00;-0.004614
204.00;0.00033;1.00;0.00;101579.00;-0.004414
205.00;0.00033;1.00;0.00;101612.00;-0.004214
206.00;0.00033;1.00;0.00;101644.00;-0.004024
207.00;0.00033;1.00;0.00;101676.00;-0.003834
208.00;0.00033;1.00;0.00;101708.00;-0.003654
209.00;0.00033;1.00;0.00;101741.00;-0.003474
210.00;0.00033;1.00;0.00;101773.00;-0.003294
211.00;0.00033;1.00;0.00;101805.00;-0.003114
212.00;0.00033;1.00;0.00;101837.00;-0.002944
213.00;0.00033;1.00;0.00;10187.00;-0.002774
214.00;0.00033;1.00;0.00;101902.00;-0.002614
215.00;0.00033;1.00;0.00;101934.00;-0.002454
216.00;0.00033;1.00;0.00;101966.00;-0.002294
217.00;0.00033;1.00;0.00;101999.00;-0.002144
218.00;0.00033;1.00;0.00;102031.00;-0.001994
219.00;0.00033;1.00;0.00;102063.00;-0.001844
220.00;0.00033;1.00;0.00;102095.00;-0.001704
221.00;0.00033;1.00;0.00;102128.00;-0.001572
222.00;0.00033;1.00;0.00;10216.00;-0.001441
223.00;0.00033;1.00;0.00;102192.00;-0.001314
224.00;0.00033;1.00;0.00;102224.00;-0.001193
225.00;0.00033;1.00;0.00;102257.00;-0.001076
226.00;0.00033;1.00;0.00;102289.00;-0.000964
227.00;0.00033;1.00;0.00;102321.00;-0.000858
228.00;0.00033;1.00;0.00;102353.00;-0.000757
229.00;0.00033;1.00;0.00;102386.00;-0.000661
230.00;0.00033;1.00;0.00;102418.00;-0.000571
231.00;0.00033;1.00;0.00;10245.00;-0.000487
232.00;0.00033;1.00;0.00;102482.00;-0.000409
233.00;0.00033;1.00;0.00;102515.00;-0.000337
234.00;0.00033;1.00;0.00;102547.00;-0.000271
235.00;0.00033;1.00;0.00;102579.00;-0.000212
236.00;0.00033;1.00;0.00;102612.00;-0.00016
237.00;0.00033;1.00;0.00;102644.00;-0.000114
238.00;0.00033;1.00;0.00;102676.00;-7.6e-05
239.00;0.00033;1.00;0.00;102708.00;-4.5e-05
240.00;0.00033;1.00;0.00;102741.00;-2.2e-05
241.00;0.00033;1.00;0.00;102773.00;0.00
242.00;0.00033;1.00;0.00;102805.00;0.00
243.00;0.00033;1.00;0.00;102837.00;0.00
244.00;0.00033;1.00;0.00;102869.00;0.00
245.00;0.00033;1.00;0.00;102899.00;0.00
246.00;0.00033;1.00;0.00;102928.00;0.00
247.00;0.00033;1.00;0.00;102957.00;0.00
248.00;0.00033;1.00;0.00;102985.00;0.00
249.00;0.00033;1.00;0.00;103011.00;0.00
250.00;0.00033;1.00;0.00;103036.00;0.00
251.00;0.00033;1.00;0.00;10306.00;0.00
252.00;0.00033;1.00;0.00;103083.00;0.00
253.00;0.00033;1.00;0.00;103105.00;0.00
254.00;0.00033;1.00;0.00;103125.00;0.00
255.00;0.00033;1.00;0.00;103144.00;0.00
256.00;0.00033;1.00;0.00;103162.00;0.00
257.00;0.00033;1.00;0.00;103178.00;0.00
258.00;0.00033;1.00;0.00;103193.00;0.00
259.00;0.00033;1.00;0.00;103206.00;0.00
260.00;0.00033;1.00;0.00;103218.00;0.00
261.00;0.00033;1.00;0.00;103228.00;0.00
262.00;0.00033;1.00;0.00;103235.00;0.00
263.00;0.00033;1.00;0.00;103241.00;0.00
264.00;0.00033;1.00;0.00;103246.00;0.00
265.00;0.00033;1.00;0.00;103249.00;0.00
266.00;0.00033;1.00;0.00;103251.00;0.00
267.00;0.00033;1.00;0.00;103254.00;0.00
268.00;0.00033;1.00;0.00;103255.00;0.00
269.00;0.00033;1.00;0.00;103255.00;0.00
270.00;0.00033;1.00;0.00;103256.00;0.00
271.00;0.00033;1.00;0.00;103257.00;0.00
272.00;0.00033;1.00;0.00;103257.00;0.00
273.00;0.00033;1.00;0.00;103257.00;0.00
274.00;0.00033;1.00;0.00;103257.00;0.00
275.00;0.00033;1.00;0.00;103258.00;0.00
276.00;0.00033;1.00;0.00;103258.00;0.00
277.00;0.00033;1.00;0.00;103258.00;0.00
278.00;0.00033;1.00;0.00;103258.00;0.00
279.00;0.00033;1.00;0.00;103258.00;0.00
280.00;0.00033;1.00;0.00;103258.00;0.00
281.00;0.00033;1.00;0.00;103258.00;0.00
282.00;0.00033;1.00;0.00;103258.00;0.00
283.00;0.00033;1.00;0.00;103258.00;0.00
284.00;0.00033;1.00;0.00;103258.00;0.00
285.00;0.00033;1.00;0.00;103258.00;0.00
286.00;0.00033;1.00;0.00;103258.00;0.00
287.00;0.00033;1.00;0.00;103258.00;0.00
288.00;0.00033;1.00;0.00;103258.00;0.00
289.00;0.00033;1.00;0.00;103258.00;0.00
290.00;0.00033;1.00;0.00;103258.00;0.00
291.00;0.00033;1.00;0.00;103258.00;0.00
292.00;0.00033;1.00;0.00;103258.00;0.00
293.00;0.00033;1.00;0.00;103258.00;0.00
294.00;0.00033;1.00;0.00;103258.00;0.00
295.00;0.00033;1.00;0.00;103258.00;0.00
296.00;0.00033;1.00;0.00;103258.00;0.00
297.00;0.00033;1.00;0.00;103258.00;0.00
298.00;0.00033;1.00;0.00;103259.00;0.00
299.00;0.00033;1.00;0.00;103258.00;0.00
300.00;0.00033;1.00;0.00;103258.00;0.00
301.00;0.00033;1.00;0.00;103258.00;0.00
302.00;0.00033;1.00;0.00;103259.00;0.00
303.00;0.00033;1.00;0.00;103258.00;0.00
304.00;0.00033;1.00;0.00;103258.00;0.00
305.00;0.00033;1.00;0.00;103258.00;0.00
306.00;0.00033;1.00;0.00;103258.00;0.00
307.00;0.00033;1.00;0.00;103258.00;0.00
308.00;0.00033;1.00;0.00;103258.00;0.00
309.00;0.00033;1.00;0.00;103258.00;0.00
310.00;0.00033;1.00;0.00;103258.00;0.00
311.00;0.00033;1.00;0.00;103258.00;0.00
312.00;0.00033;1.00;0.00;103258.00;0.00
313.00;0.00033;1.00;0.00;103258.00;0.00
314.00;0.00033;1.00;0.00;103258.00;0.00
315.00;0.00033;1.00;0.00;103258.00;0.00
316.00;0.00033;1.00;0.00;103258.00;0.00
317.00;0.00033;1.00;0.00;103258.00;0.00
318.00;0.00033;1.00;0.00;103258.00;0.00
319.00;0.00033;1.00;0.00;103258.00;0.00
320.00;0.00033;1.00;0.00;103258.00;0.00
321.00;0.00033;1.00;0.00;103258.00;0.00
322.00;0.00033;1.00;0.00;103258.00;0.00
323.00;0.00097;1.00;0.00;103323.00;0.00
324.00;0.0019;1.00;0.00;103481.00;0.00
325.00;0.00268;1.00;0.00;103717.00;0.00
326.00;0.00337;1.00;0.00;104021.00;0.00
327.00;0.00405;1.00;0.00;104394.00;0.00
328.00;0.00474;1.00;0.00;104836.00;0.00
329.00;0.00548;1.00;0.00;105352.00;0.00
330.00;0.0063;1.00;0.00;105949.00;0.00
331.00;0.00724;1.00;0.00;106641.00;0.00
332.00;0.00838;1.00;0.00;107447.00;0.00
333.00;0.0096;1.00;0.00;108375.00;0.00
334.00;0.0111;1.00;0.00;109452.00;0.00
335.00;0.013;1.00;0.00;11072.00;0.00
336.00;0.0153;1.00;0.00;112218.00;0.00
337.00;0.0181;1.00;0.00;113995.00;0.00
338.00;0.0216;1.00;0.00;116123.00;0.00
339.00;0.0216;1.00;0.00;118011.00;0.00
340.00;0.0216;1.00;0.00;119889.00;0.00
341.00;0.0216;1.00;0.00;121756.00;0.00
342.00;0.0216;1.00;0.00;123624.00;0.00
343.00;0.0216;1.00;0.00;125472.00;0.00
344.00;0.0216;1.00;0.00;12732.00;0.00
345.00;0.0216;1.00;0.00;129157.00;0.00
346.00;0.0216;1.00;0.00;130985.00;0.00
347.00;0.0216;1.00;0.00;132803.00;0.00
348.00;0.0216;1.00;0.00;134611.00;0.00
349.00;0.0216;1.00;0.00;136408.00;0.00
350.00;0.0216;1.00;0.00;138206.00;0.00
351.00;0.0216;1.00;0.00;139994.00;0.00
352.00;0.0216;1.00;0.00;141772.00;0.00
353.00;0.0216;1.00;0.00;143539.00;0.00
354.00;0.0216;1.00;0.00;145297.00;0.00
355.00;0.0216;1.00;0.00;147055.00;0.00
356.00;0.0216;1.00;0.00;148803.00;0.00
357.00;0.0216;1.00;0.00;15054.00;0.00
358.00;0.0216;1.00;0.00;152268.00;0.00
359.00;0.0216;1.00;0.00;153986.00;0.00
360.00;0.0216;1.00;0.00;155704.00;0.00
361.00;0.0216;1.00;0.00;157411.00;0.00
362.00;0.0216;1.00;0.00;159109.00;0.00
363.00;0.0216;1.00;0.00;160807.00;0.00
364.00;0.0216;1.00;0.00;162485.00;0.00
365.00;0.0216;1.00;0.00;164162.00;0.00
366.00;0.0216;1.00;0.00;16583.00;0.00
367.00;0.0216;1.00;0.00;167488.00;0.00
368.00;0.0216;1.00;0.00;169135.00;0.00
369.00;0.0216;1.00;0.00;170773.00;0.00
370.00;0.0216;1.00;0.00;172401.00;0.00
371.00;0.0216;1.00;0.00;174019.00;0.00
372.00;0.0216;1.00;0.00;175616.00;0.00
373.00;0.0216;1.00;0.00;177214.00;0.00
374.00;0.0216;1.00;0.00;178792.00;0.00
375.00;0.0216;1.00;0.00;18036.00;0.00
376.00;0.0216;1.00;0.00;181907.00;0.00
377.00;0.0216;1.00;0.00;183455.00;0.00
378.00;0.0216;1.00;0.00;184983.00;0.00
379.00;0.0216;1.00;0.00;186501.00;0.00
380.00;0.0216;1.00;0.00;187998.00;0.00
381.00;0.0216;1.00;0.00;189486.00;0.00
382.00;0.0216;1.00;0.00;190954.00;0.00
383.00;0.0216;1.00;0.00;192412.00;0.00
384.00;0.0216;1.00;0.00;193859.00;0.00
385.00;0.0216;1.00;0.00;195297.00;0.00
386.00;0.0216;1.00;0.00;196665.00;0.00
387.00;0.0216;1.00;0.00;198133.00;0.00
388.00;0.0216;1.00;0.00;1995.00;0.00
389.00;0.0216;100868.00;0.00;200868.00;0.00
390.00;0.0216;102236.00;0.00;202236.00;0.00
391.00;0.0216;103604.00;0.00;203604.00;0.00
392.00;0.0216;104871.00;0.00;204871.00;0.00
393.00;0.0216;106239.00;0.00;206239.00;0.00
394.00;0.0216;107507.00;0.00;207507.00;0.00
395.00;0.0216;108775.00;0.00;208775.00;0.00
396.00;0.0216;110042.00;0.00;210042.00;0.00
397.00;0.0216;11001.00;0.00;21001.00;-0.001
398.00;0.0216;109978.00;0.00;209978.00;-0.024
399.00;0.0216;109945.00;0.00;209945.00;-0.067
400.00;0.0216;109913.00;0.00;209913.00;-0.129
401.00;0.0216;109881.00;0.00;209881.00;-0.2042
402.00;0.0216;109849.00;0.00;209849.00;-0.2893
403.00;0.0216;109816.00;0.00;209816.00;-0.3799
404.00;0.0216;109784.00;0.00;209784.00;-0.4719
405.00;0.0216;109752.00;0.00;209752.00;-0.5618
406.00;0.0216;10972.00;0.00;20972.00;-0.6467
407.00;0.0216;109687.00;0.00;209687.00;-0.7151
408.00;0.0216;109655.00;0.00;209655.00;-0.7641
409.00;0.0216;109623.00;0.00;209623.00;-0.7988
410.00;0.0216;109591.00;0.00;209591.00;-0.8226
411.00;0.0216;109558.00;0.00;209558.00;-0.8375
412.00;0.0216;109526.00;0.00;209526.00;-0.845
413.00;0.0216;109494.00;0.00;209494.00;-0.8461
414.00;0.0216;109952.00;0.00;209952.00;-0.8461
415.00;0.0216;110999.00;0.00;210999.00;-0.8461
416.00;0.0216;112657.00;0.00;212657.00;-0.8461
417.00;0.0235;114975.00;0.00;214975.00;-0.8461
418.00;0.0235;116843.00;0.00;216843.00;-0.8461
419.00;0.0235;11869.00;0.00;21869.00;-0.8461
420.00;0.0235;120518.00;0.00;220518.00;-0.8461
421.00;0.0235;122316.00;0.00;222316.00;-0.8461
422.00;0.0235;124094.00;0.00;224094.00;-0.8461
423.00;0.0235;125841.00;0.00;225841.00;-0.8461
424.00;0.0235;127504.00;0.00;220834.00;-0.8461
425.00;0.0235;129054.00;0.00;215724.00;-0.8461
426.00;0.0235;130496.00;0.00;210496.00;-0.8461
427.00;0.0235;131849.00;0.00;205179.00;-0.8461
428.00;0.0235;133114.00;0.00;199784.00;-0.8461
429.00;0.0235;13428.00;0.00;19428.00;-0.8461
430.00;0.0235;135352.00;0.00;188682.00;-0.8461
431.00;0.0235;136322.00;0.00;182992.00;-0.8461
432.00;0.0235;137178.00;0.00;177178.00;-0.8461
433.00;0.0235;13789.00;0.00;17122.00;-0.8461
434.00;0.0235;13846.00;0.00;16513.00;-0.8461
435.00;0.0235;13886.00;0.00;15886.00;-0.8461
436.00;0.0235;13905.00;0.00;15238.00;-0.8461
437.00;0.0235;13898.00;0.00;145647.00;-0.8461
438.00;0.0235;13862.00;0.00;13862.00;-0.8461
439.00;0.0235;13788.00;0.00;13788.00;-0.8461
440.00;0.0235;13736.00;0.00;13736.00;-0.8461
441.00;0.0235;13683.00;0.00;13683.00;-0.8461
442.00;0.0235;13629.00;0.00;13629.00;-0.8461
443.00;0.0235;13572.00;0.00;13572.00;-0.8461
444.00;0.0235;13516.00;0.00;13516.00;-0.8461
445.00;0.0235;13457.00;0.00;13457.00;-0.8461
446.00;0.0235;13303.00;0.00;13303.00;-0.8461
447.00;0.0235;13117.00;0.00;13117.00;-0.8588
448.00;0.0235;12932.00;0.00;12932.00;-0.8864
449.00;0.0235;12748.00;0.00;12748.00;-0.9269
450.00;0.0235;12565.00;0.00;12565.00;-0.9777
451.00;0.0235;12382.00;0.00;12382.00;-10358.00
452.00;0.0235;1.22;0.00;1.22;-10984.00
453.00;0.0235;12019.00;0.00;12019.00;-11625.00
454.00;0.0235;11839.00;0.00;11839.00;-12255.00
455.00;0.0235;1166.00;0.00;1166.00;-12855.00
456.00;0.0235;11481.00;0.00;11481.00;-13407.00
457.00;0.0235;11303.00;0.00;11303.00;-13904.00
458.00;0.0235;11126.00;0.00;11126.00;-14338.00
459.00;0.0235;1095.00;0.00;1095.00;-1471.00
460.00;0.0235;10775.00;0.00;10775.00;-15022.00
461.00;0.0235;1.06;0.00;1.06;-15279.00
462.00;0.0235;10426.00;0.00;10426.00;-15456.00
463.00;0.0235;10253.00;0.00;10253.00;-15587.00
464.00;0.0235;1008.00;0.00;1008.00;-156853.00
465.00;0.0235;0.9909;0.00;0.9909;-157584.00
466.00;0.0235;0.9738;0.00;0.9738;-158132.00
467.00;0.0235;0.9568;0.00;0.9568;-158545.00
468.00;0.0235;0.9399;0.00;0.9399;-158857.00
469.00;0.0235;0.9231;0.00;0.9231;-159096.00
470.00;0.0235;0.9064;0.00;0.9064;-15928.00
471.00;0.0235;0.8898;0.00;0.8898;-159423.00
472.00;0.0235;0.8733;0.00;0.8733;-159537.00
473.00;0.0235;0.857;0.00;0.857;-159629.00
474.00;0.0235;0.8407;0.00;0.8407;-159704.00
475.00;0.0235;0.8246;0.00;0.8246;-159767.00
476.00;0.0235;0.8086;0.00;0.8086;-159822.00
477.00;0.0235;0.7928;0.00;0.7928;-15987.00
478.00;0.0235;0.777;0.00;0.777;-159913.00
479.00;0.0235;0.7614;0.00;0.7614;-159953.00
480.00;0.0235;0.7459;0.00;0.7459;-15999.00
481.00;0.0235;0.7306;0.00;0.7306;-160026.00
482.00;0.0235;0.7154;0.00;0.7154;-16006.00
483.00;0.0235;0.7004;0.00;0.7004;-160093.00
484.00;0.0235;0.6855;0.00;0.6855;-160125.00
485.00;0.0235;0.6707;0.00;0.6707;-160157.00
486.00;0.0235;0.656;0.00;0.656;-160188.00
487.00;0.0235;0.642;0.00;0.642;-16022.00
488.00;0.0235;0.627;0.00;0.627;-160251.00
489.00;0.0235;0.613;0.00;0.613;-160282.00
490.00;0.0235;0.599;0.00;0.599;-160313.00
491.00;0.0235;0.585;0.00;0.585;-160344.00
492.00;0.0235;0.571;0.00;0.571;-160375.00
493.00;0.0235;0.558;0.00;0.558;-160406.00
494.00;0.0235;0.544;0.00;0.544;-160437.00
495.00;0.0235;0.531;0.00;0.531;-160469.00
496.00;0.0235;0.518;0.00;0.518;-1605.00
497.00;0.0235;0.505;0.00;0.505;-160531.00
498.00;0.0235;0.505;0.00;0.57167;-160463.00
499.00;0.0235;0.505;0.00;0.6383;-158195.00
500.00;0.0235;0.505;0.00;0.705;-153926.00
501.00;0.0235;0.505;0.00;0.7717;-147758.00
502.00;0.0235;0.505;0.00;0.8383;-14027.00
503.00;0.0235;0.505;0.00;0.905;-131792.00
504.00;0.0235;0.505;0.00;0.9717;-122764.00
505.00;0.0235;0.5333;0.00;10383.00;-113596.00
506.00;0.0235;0.6;0.00;1105.00;-104638.00
507.00;0.0235;0.6667;0.00;11717.00;-0.9618
508.00;0.0235;0.6;0.00;1105.00;-0.89372
509.00;0.0235;0.5333;0.00;10383.00;-0.84504
510.00;0.0235;0.505;0.00;0.9717;-0.81066
511.00;0.0235;0.505;0.00;0.905;-0.78719
