float z, float d, float w, float amount, float clk, float rain, float a
0.6174,0.01950,2.750,0.0,1.000,2.200,1.000
0.6415,0.02031,3.000,0.0,1.000,2.200,1.000
0.6657,0.02112,3.250,0.0,1.000,2.200,1.000
0.6899,0.02192,3.500,0.0,1.000,2.200,1.000
0.7141,0.02273,3.750,0.0,1.000,2.200,1.000
0.7383,0.02354,4.000,0.0,1.000,2.200,1.000
0.7625,0.02434,4.250,0.0,1.000,2.200,1.000
0.7867,0.02515,4.500,0.0,1.000,2.200,1.000
0.8109,0.02595,4.750,0.0,1.000,2.200,1.000
0.8351,0.02676,5.000,0.0,1.000,2.200,1.000
0.8593,0.02757,5.250,0.0,1.000,2.200,1.000
0.8835,0.02837,5.500,0.0,1.000,2.200,1.000
0.9077,0.02918,5.750,0.0,1.000,2.200,1.000
0.9319,0.02999,6.000,0.0,1.000,2.200,1.000
0.9561,0.03079,6.250,0.0,1.000,2.200,1.000
0.9803,0.03160,6.500,0.0,1.000,2.200,1.000
1.004,0.03241,6.750,0.0,1.000,2.200,1.000
1.029,0.03321,7.000,0.0,1.000,2.200,1.000
1.053,0.03402,7.250,0.0,1.000,2.200,1.000
1.077,0.03483,7.500,0.0,1.000,2.200,1.000
1.101,0.03563,7.750,0.0,1.000,2.200,1.000
1.125,0.03644,8.000,0.0,1.000,2.200,1.000
1.150,0.03725,8.250,0.0,1.000,2.200,1.000
1.174,0.03805,8.500,0.0,1.000,2.200,1.000
1.198,0.03886,8.750,0.0,1.000,2.200,1.000
1.222,0.03966,9.000,0.0,1.000,2.200,1.000
1.246,0.04047,9.250,0.0,1.000,2.200,1.000
1.271,0.04128,9.500,0.0,1.000,2.200,1.000
1.295,0.04208,9.750,0.0,1.000,2.200,1.000
1.319,0.04289,10.00,0.0,1.000,2.200,1.000
1.343,0.04370,10.25,0.0,1.000,2.200,1.000
1.367,0.04450,10.50,0.0,1.000,2.200,1.000
1.392,0.04531,10.75,0.0,1.000,2.200,1.000
1.416,0.04612,11.00,0.0,1.000,2.200,1.000
1.440,0.04692,11.25,0.0,1.000,2.200,1.000
1.464,0.04773,11.50,0.0,1.000,2.200,1.000
1.488,0.04854,11.75,0.0,1.000,2.200,1.000
1.513,0.04934,12.00,0.0,1.000,2.200,1.000
1.537,0.05015,12.25,0.0,1.000,2.200,1.000
1.561,0.05095,12.50,0.0,1.000,2.200,1.000
1.585,0.05176,12.75,0.0,1.000,2.200,1.000
1.609,0.05257,13.00,0.0,1.000,2.200,1.000
1.633,0.05337,13.25,0.0,1.000,2.200,1.000
1.658,0.05418,13.50,0.0,1.000,2.200,1.000
1.682,0.05499,13.75,0.0,1.000,2.200,1.000
1.706,0.05579,14.00,0.0,1.000,2.200,1.000
1.730,0.05660,14.25,0.0,1.000,2.200,1.000
1.754,0.05741,14.50,0.0,1.000,2.200,1.000
1.779,0.05821,14.75,0.0,1.000,2.200,1.000
1.803,0.05902,15.00,0.0,1.000,2.200,1.000
1.827,0.05983,15.25,0.0,1.000,2.200,1.000
1.851,0.06063,15.50,0.0,1.000,2.200,1.000
1.875,0.06144,15.75,0.0,1.000,2.200,1.000
1.900,0.06225,16.00,0.0,1.000,2.200,1.000
1.924,0.06305,16.25,0.0,1.000,1.000,2.200
1.944,0.06748,16.50,0.0,0.8333,1.000,2.200
1.960,0.07654,16.75,0.0,0.6667,1.000,2.200
1.972,0.09008,17.00,0.0,0.5000,1.000,2.200
1.977,0.1094,17.25,0.0,0.3333,1.000,2.200
1.975,0.1371,17.50,0.0,0.1667,1.000,2.200
1.958,0.1786,17.75,0.0,0.0000000000000001665,1.000,2.200
1.918,0.2435,18.00,0.0,1.000,2.200,0.0
1.896,0.2911,18.25,0.0,1.000,2.200,0.0
1.874,0.3382,18.50,0.0,1.000,2.200,0.0
1.852,0.3847,18.75,0.0,1.000,2.200,0.0
1.831,0.4307,19.00,0.0,1.000,2.200,0.0
1.811,0.4762,19.25,0.0,1.000,2.200,0.0
1.791,0.5212,19.50,0.0,1.000,2.200,0.0
1.771,0.5657,19.75,0.0,1.000,2.200,0.0
1.752,0.6097,20.00,0.0,1.000,2.200,0.0
1.734,0.6532,2.200,0.0,1.000,0.0,0.0
1.713,0.6962,2.037,0.0,0.8368,0.0,0.0
1.689,0.7387,1.893,0.0,0.6928,0.0,0.0
1.663,0.7806,1.765,0.0,0.5648,0.0,0.0
1.634,0.8218,1.650,0.0,0.4503,0.0,0.0
1.604,0.8622,1.547,0.0,0.3474,0.0,0.0
1.571,0.9018,1.454,0.0,0.2544,0.0,0.0
1.538,0.9406,1.370,0.0,0.1700,0.0,0.0
1.503,0.9785,1.293,0.0,0.09298,0.0,0.0
1.467,1.016,1.223,0.0,0.02253,0.0,0.0
1.430,1.052,1.158,0.0,-0.04215,0.0,0.0
1.393,1.087,1.098,0.0,-0.1017,0.0,0.0
1.356,1.121,1.043,0.0,-0.1568,0.0,0.0
1.318,1.155,0.9922,0.0,-0.2078,0.0,0.0
1.279,1.187,0.9449,0.0,0.0,-0.2551,0.0
1.325,1.135,0.9008,0.0,0.1667,-0.2992,0.0
1.485,0.9658,0.8596,0.0,0.3333,-0.3404,0.0
1.702,0.7398,0.8212,0.0,0.5000,-0.3788,0.0
1.915,0.5174,0.7852,0.0,0.6667,-0.4148,0.0
0.3821,0.7514,0.0,0.5000,2.000,-0.4486,0.0
0.3270,0.7197,0.0,0.3333,2.000,-0.4803,0.0
2.000,0.3203,0.6898,0.0,0.1667,-0.5102,0.0
1.954,0.3527,0.6616,0.0,0.00000000000000005551,-0.5384,0.0
1.863,0.4301,0.6351,0.0,-0.5649,0.0,0.0
1.803,0.4758,0.6099,0.0,-0.5901,0.0,0.0
1.744,0.5200,0.5861,0.0,-0.6139,0.0,0.0
1.685,0.5627,0.5636,0.0,-0.6364,0.0,0.0
1.628,0.6040,0.5422,0.0,-0.6578,0.0,0.0
1.571,0.6439,0.5220,0.0,-0.6780,0.0,0.0
1.515,0.6824,0.5027,0.0,-0.6973,0.0,0.0
1.461,0.7194,0.4843,0.0,-0.7157,0.0,0.0
1.407,0.7552,0.4669,0.0,-0.7331,0.0,0.0
1.354,0.7896,0.4502,0.0,-0.7498,0.0,0.0
1.302,0.8226,0.4343,0.0,-0.7657,0.0,0.0
1.251,0.8544,0.4192,0.0,0.0,-0.7808,0.0
1.261,0.8243,0.4047,0.0,0.1667,-0.7953,0.0
1.357,0.7079,0.3908,0.0,0.3333,-0.8092,0.0
1.497,0.5475,0.3776,0.0,0.5000,-0.8224,0.0
1.637,0.3873,0.3649,0.0,0.6667,-0.8351,0.0
1.747,0.2564,0.3528,0.0,0.8333,-0.8472,0.0
1.817,0.1645,0.3411,0.0,1.0000,-0.8589,0.0
1.853,0.1070,0.3300,0.0,-0.8700,0.0,1.000
1.854,0.08440,0.3192,0.0,-0.8808,0.0,1.000
1.843,0.07298,0.3090,0.0,-0.8910,0.0,1.000
1.826,0.06702,0.2991,0.0,-0.9009,0.0,1.000
1.807,0.06374,0.2896,0.0,-0.9104,0.0,1.000
1.786,0.06176,0.2805,0.0,-0.9195,0.0,1.000
1.764,0.06041,0.2717,0.0,-0.9283,0.0,1.000
1.742,0.05936,0.2632,0.0,-0.9368,0.0,1.000
1.720,0.05847,0.2551,0.0,-0.9449,0.0,1.000
1.697,0.05764,0.2473,0.0,-0.9527,0.0,1.000
1.673,0.05684,0.2397,0.0,-0.9603,0.0,1.000
1.650,0.05605,0.2325,0.0,-0.9675,0.0,1.000
1.627,0.05527,0.2254,0.0,-0.9746,0.0,1.000
1.603,0.05448,0.2187,0.0,-0.9813,0.0,1.000
1.579,0.05369,0.2122,0.0,-0.9878,0.0,1.000
1.555,0.05290,0.2059,0.0,-0.9941,0.0,1.000
1.531,0.05210,0.0,0.0,-1.000,0.2000,1.000
1.507,0.05130,0.2500,0.0,-1.000,0.2000,1.000
1.483,0.05049,0.5000,0.0,-1.000,0.2000,1.000
1.458,0.04969,0.7500,0.0,-1.000,0.2000,1.000
1.434,0.04888,1.000,0.0,-1.000,0.2000,1.000
1.410,0.04808,1.250,0.0,-1.000,0.2000,1.000
1.386,0.04727,1.500,0.0,-1.000,0.2000,1.000
1.362,0.04646,1.750,0.0,-1.000,0.2000,1.000
1.337,0.04566,2.000,0.0,-1.000,0.2000,1.000
1.313,0.04485,2.250,0.0,-1.000,0.2000,1.000
1.289,0.04404,2.500,0.0,-1.000,0.2000,1.000
1.265,0.04324,2.750,0.0,-1.000,0.2000,1.000
1.241,0.04243,3.000,0.0,-1.000,0.2000,1.000
1.216,0.04162,3.250,0.0,-1.000,0.2000,1.000
1.192,0.04082,3.500,0.0,-1.000,0.2000,1.000
1.168,0.04001,3.750,0.0,-1.000,0.2000,1.000
1.144,0.03920,4.000,0.0,-1.000,0.2000,1.000
1.120,0.03840,4.250,0.0,-1.000,0.2000,1.000
1.095,0.03759,4.500,0.0,-1.000,0.2000,1.000
1.071,0.03679,4.750,0.0,-1.000,0.2000,1.000
1.047,0.03598,5.000,0.0,-1.000,0.2000,1.000
1.023,0.03517,0.2000,0.0,-1.000,0.0,1.000
0.9988,0.03437,0.2061,0.0,-0.9939,0.0,1.000
0.9749,0.03356,0.2125,0.0,-0.9875,0.0,1.000
0.9511,0.03276,0.2190,0.0,-0.9810,0.0,1.000
0.9274,0.03197,0.2259,0.0,-0.9741,0.0,1.000
0.9040,0.03118,0.2329,0.0,-0.9671,0.0,1.000
0.8807,0.03040,0.2403,0.0,-0.9597,0.0,1.000
0.8576,0.02962,0.2479,0.0,-0.9521,0.0,1.000
0.8347,0.02885,0.2558,0.0,-0.9442,0.0,1.000
0.8119,0.02808,0.2640,0.0,-0.9360,0.0,1.000
0.7894,0.02732,0.2725,0.0,-0.9275,0.0,1.000
0.7671,0.02657,0.2814,0.0,-0.9186,0.0,1.000
0.7450,0.02582,0.2906,0.0,-0.9094,0.0,1.000
0.7232,0.02509,0.3002,0.0,-0.8998,0.0,1.000
0.7016,0.02436,0.3102,0.0,-0.8898,0.0,1.000
0.6802,0.02363,0.3206,0.0,-0.8794,0.0,1.000
0.6591,0.02292,0.3315,0.0,-0.8685,0.0,1.000
0.6382,0.02221,0.3428,0.0,-0.8572,0.0,1.000
0.6177,0.02151,0.3546,0.0,-0.8454,0.0,1.000
0.5974,0.02083,0.3669,0.0,-0.8331,0.0,1.000
0.5774,0.02015,0.3798,0.0,-0.8202,0.0,1.000
0.5578,0.01948,0.3932,0.0,-0.8068,0.0,1.000
0.5385,0.01882,0.4073,0.0,-0.7927,0.0,1.000
0.5195,0.01817,0.4220,0.0,-0.7780,0.0,1.000
0.5009,0.01754,0.4374,0.0,-0.7626,0.0,1.000
0.4827,0.01692,0.4536,0.0,-0.7464,0.0,1.000
0.4649,0.01630,0.4705,0.0,-0.7295,0.0,1.000
0.4475,0.01571,0.4883,0.0,-0.7117,0.0,1.000
0.4306,0.01512,0.5070,0.0,-0.6930,0.0,1.000
0.4141,0.01455,0.5267,0.0,-0.6733,0.0,1.000
0.3982,0.01400,0.5474,0.0,-0.6526,0.0,1.000
0.3827,0.01346,0.5693,0.0,-0.6307,0.0,1.000
0.3678,0.01294,0.5923,0.0,-0.6077,0.0,1.000
0.3534,0.01244,0.6167,0.0,-0.5833,0.0,1.000
0.3397,0.01196,0.6424,0.0,-0.5576,0.0,1.000
0.3266,0.01149,0.6697,0.0,-0.5303,0.0,1.000
0.3142,0.01105,0.6987,0.0,-0.5013,0.0,1.000
0.3026,0.01063,0.7294,0.0,-0.4706,0.0,1.000
0.2917,0.01024,0.7621,0.0,-0.4379,0.0,1.000
0.2816,0.009866,0.7970,0.0,-0.4030,0.0,1.000
0.2724,0.009522,0.8342,0.0,-0.3658,0.0,1.000
0.2641,0.009208,0.8740,0.0,-0.3260,0.0,1.000
0.2569,0.008924,0.9166,0.0,-0.2834,0.0,1.000
0.2507,0.008673,0.9625,0.0,-0.2375,0.0,1.000
0.2457,0.008457,1.012,0.0,-0.1882,0.0,1.000
0.2419,0.008280,1.065,0.0,-0.1350,0.0,1.000
0.2395,0.008143,1.123,0.0,-0.07736,0.0,1.000
0.2386,0.008051,1.185,0.0,-0.01482,0.0,1.000
0.2393,0.008006,1.253,0.0,0.05328,0.0,1.000
0.2416,0.008014,1.328,0.0,0.1277,0.0,1.000
0.2459,0.008079,1.409,0.0,0.2093,0.0,1.000
0.2523,0.008205,1.499,0.0,0.2992,0.0,1.000
0.2611,0.008401,1.599,0.0,0.3987,0.0,1.000
0.2723,0.008672,1.709,0.0,0.5094,0.0,1.000
0.2865,0.009027,1.833,0.0,0.6332,0.0,1.000
