double z, double d, double w, double amount, double rain, double clk, double a
1.571,0.05343,0.2084,0.0,-0.9916,0.0,1.000
1.561,0.05311,0.2059,0.0,-0.9941,0.0,1.000
1.552,0.05279,0.2034,0.0,-0.9966,0.0,1.000
1.542,0.05247,0.2010,0.0,-0.9990,0.0,1.000
1.532,0.05215,0.2000,0.0,-1.000,0.0,1.000
1.523,0.05182,0.2000,0.0,-1.000,0.1000,1.000
1.513,0.05150,0.2000,0.0,-1.000,0.2000,1.000
1.503,0.05118,0.2000,0.0,-1.000,0.3000,1.000
1.494,0.05086,0.2000,0.0,-1.000,0.4000,1.000
1.484,0.05054,0.2000,0.0,-1.000,0.5000,1.000
1.474,0.05021,0.2000,0.0,-1.000,0.6000,1.000
1.464,0.04989,0.2000,0.0,-1.000,0.7000,1.000
1.455,0.04957,0.2000,0.0,-1.000,0.8000,1.000
1.445,0.04925,0.2000,0.0,-1.000,0.9000,1.000
1.435,0.04892,0.2000,0.0,-1.000,1.0,1.000
1.426,0.04860,0.2000,0.0,-1.000,1.100,1.000
1.416,0.04828,0.2000,0.0,-1.000,1.200,1.000
1.406,0.04796,0.2000,0.0,-1.000,1.300,1.000
1.397,0.04763,0.2000,0.0,-1.000,1.400,1.000
1.387,0.04731,0.2000,0.0,-1.000,1.500,1.000
1.377,0.04699,0.2000,0.0,-1.000,1.600,1.000
1.368,0.04667,0.2000,0.0,-1.000,1.700,1.000
1.358,0.04634,0.2000,0.0,-1.000,1.800,1.000
1.348,0.04602,0.2000,0.0,-1.000,1.900,1.000
1.339,0.04570,0.2000,0.0,-1.000,2.000,1.000
1.329,0.04538,0.2000,0.0,-1.000,2.100,1.000
1.319,0.04505,0.2000,0.0,-1.000,2.200,1.000
1.310,0.04473,0.2000,0.0,-1.000,2.300,1.000
1.300,0.04441,0.2000,0.0,-1.000,2.400,1.000
1.290,0.04409,0.2000,0.0,-1.000,2.500,1.000
1.281,0.04376,0.2000,0.0,-1.000,2.600,1.000
1.271,0.04344,0.2000,0.0,-1.000,2.700,1.000
1.261,0.04312,0.2000,0.0,-1.000,2.800,1.000
1.252,0.04279,0.2000,0.0,-1.000,2.900,1.000
1.242,0.04247,0.2000,0.0,-1.000,3.000,1.000
1.232,0.04215,0.2000,0.0,-1.000,3.100,1.000
1.223,0.04183,0.2000,0.0,-1.000,3.200,1.000
1.213,0.04150,0.2000,0.0,-1.000,3.300,1.000
1.203,0.04118,0.2000,0.0,-1.000,3.400,1.000
1.194,0.04086,0.2000,0.0,-1.000,3.500,1.000
1.184,0.04054,0.2000,0.0,-1.000,3.600,1.000
1.174,0.04021,0.2000,0.0,-1.000,3.700,1.000
1.164,0.03989,0.2000,0.0,-1.000,3.800,1.000
1.155,0.03957,0.2000,0.0,-1.000,3.900,1.000
1.145,0.03925,0.2000,0.0,-1.000,4.000,1.000
1.135,0.03892,0.2000,0.0,-1.000,4.100,1.000
1.126,0.03860,0.2000,0.0,-1.000,4.200,1.000
1.116,0.03828,0.2000,0.0,-1.000,4.300,1.000
1.106,0.03796,0.2000,0.0,-1.000,4.400,1.000
1.097,0.03763,0.2000,0.0,-1.000,4.500,1.000
1.087,0.03731,0.2000,0.0,-1.000,4.600,1.000
1.077,0.03699,0.2000,0.0,-1.000,4.700,1.000
1.068,0.03667,0.2000,0.0,-1.000,4.800,1.000
1.058,0.03634,0.2000,0.0,-1.000,4.900,1.000
1.048,0.03602,0.2000,0.0,-1.000,5.000,1.000
1.039,0.03570,0.2000,0.0,-1.000,0.0,1.000
1.029,0.03538,0.2024,0.0,-0.9976,0.0,1.000
1.019,0.03505,0.2049,0.0,-0.9951,0.0,1.000
1.010,0.03473,0.2074,0.0,-0.9926,0.0,1.000
1.000,0.03441,0.2099,0.0,-0.9901,0.0,1.000
0.9906,0.03409,0.2124,0.0,-0.9876,0.0,1.000
0.9811,0.03377,0.2150,0.0,-0.9850,0.0,1.000
0.9716,0.03345,0.2177,0.0,-0.9823,0.0,1.000
0.9621,0.03313,0.2204,0.0,-0.9796,0.0,1.000
0.9526,0.03281,0.2231,0.0,-0.9769,0.0,1.000
0.9432,0.03250,0.2258,0.0,-0.9742,0.0,1.000
0.9338,0.03218,0.2286,0.0,-0.9714,0.0,1.000
0.9244,0.03186,0.2314,0.0,-0.9686,0.0,1.000
0.9150,0.03155,0.2343,0.0,-0.9657,0.0,1.000
0.9057,0.03123,0.2372,0.0,-0.9628,0.0,1.000
0.8964,0.03092,0.2402,0.0,-0.9598,0.0,1.000
0.8871,0.03061,0.2432,0.0,-0.9568,0.0,1.000
0.8779,0.03030,0.2462,0.0,-0.9538,0.0,1.000
0.8687,0.02999,0.2493,0.0,-0.9507,0.0,1.000
0.8595,0.02968,0.2525,0.0,-0.9475,0.0,1.000
0.8504,0.02937,0.2557,0.0,-0.9443,0.0,1.000
0.8412,0.02906,0.2589,0.0,-0.9411,0.0,1.000
0.8322,0.02876,0.2622,0.0,-0.9378,0.0,1.000
0.8231,0.02845,0.2655,0.0,-0.9345,0.0,1.000
0.8141,0.02815,0.2689,0.0,-0.9311,0.0,1.000
0.8051,0.02785,0.2724,0.0,-0.9276,0.0,1.000
0.7961,0.02754,0.2759,0.0,-0.9241,0.0,1.000
0.7872,0.02724,0.2794,0.0,-0.9206,0.0,1.000
0.7783,0.02694,0.2830,0.0,-0.9170,0.0,1.000
0.7695,0.02664,0.2867,0.0,-0.9133,0.0,1.000
0.7607,0.02635,0.2904,0.0,-0.9096,0.0,1.000
0.7519,0.02605,0.2942,0.0,-0.9058,0.0,1.000
0.7432,0.02575,0.2980,0.0,-0.9020,0.0,1.000
0.7344,0.02546,0.3020,0.0,-0.8980,0.0,1.000
0.7258,0.02517,0.3059,0.0,-0.8941,0.0,1.000
0.7172,0.02488,0.3100,0.0,-0.8900,0.0,1.000
0.7086,0.02459,0.3141,0.0,-0.8859,0.0,1.000
0.7000,0.02430,0.3182,0.0,-0.8818,0.0,1.000
0.6915,0.02401,0.3225,0.0,-0.8775,0.0,1.000
0.6831,0.02372,0.3268,0.0,-0.8732,0.0,1.000
0.6746,0.02344,0.3311,0.0,-0.8689,0.0,1.000
0.6663,0.02315,0.3356,0.0,-0.8644,0.0,1.000
0.6579,0.02287,0.3401,0.0,-0.8599,0.0,1.000
0.6496,0.02259,0.3447,0.0,-0.8553,0.0,1.000
0.6414,0.02231,0.3494,0.0,-0.8506,0.0,1.000
0.6332,0.02203,0.3542,0.0,-0.8458,0.0,1.000
0.6250,0.02175,0.3590,0.0,-0.8410,0.0,1.000
0.6169,0.02148,0.3639,0.0,-0.8361,0.0,1.000
0.6089,0.02121,0.3689,0.0,-0.8311,0.0,1.000
0.6009,0.02093,0.3741,0.0,-0.8259,0.0,1.000
0.5929,0.02066,0.3792,0.0,-0.8208,0.0,1.000
0.5850,0.02039,0.3845,0.0,-0.8155,0.0,1.000
0.5771,0.02013,0.3899,0.0,-0.8101,0.0,1.000
0.5693,0.01986,0.3954,0.0,-0.8046,0.0,1.000
0.5616,0.01960,0.4010,0.0,-0.7990,0.0,1.000
0.5539,0.01933,0.4066,0.0,-0.7934,0.0,1.000
0.5462,0.01907,0.4124,0.0,-0.7876,0.0,1.000
0.5387,0.01882,0.4183,0.0,-0.7817,0.0,1.000
0.5311,0.01856,0.4243,0.0,-0.7757,0.0,1.000
0.5237,0.01830,0.4304,0.0,-0.7696,0.0,1.000
0.5163,0.01805,0.4366,0.0,-0.7634,0.0,1.000
0.5089,0.01780,0.4430,0.0,-0.7570,0.0,1.000
0.5016,0.01755,0.4494,0.0,-0.7506,0.0,1.000
0.4944,0.01730,0.4560,0.0,-0.7440,0.0,1.000
0.4873,0.01706,0.4627,0.0,-0.7373,0.0,1.000
0.4802,0.01681,0.4696,0.0,-0.7304,0.0,1.000
0.4732,0.01657,0.4766,0.0,-0.7234,0.0,1.000
0.4662,0.01633,0.4837,0.0,-0.7163,0.0,1.000
0.4593,0.01610,0.4909,0.0,-0.7091,0.0,1.000
0.4525,0.01586,0.4984,0.0,-0.7016,0.0,1.000
0.4458,0.01563,0.5059,0.0,-0.6941,0.0,1.000
0.4391,0.01540,0.5136,0.0,-0.6864,0.0,1.000
0.4325,0.01517,0.5215,0.0,-0.6785,0.0,1.000
0.4260,0.01495,0.5295,0.0,-0.6705,0.0,1.000
0.4196,0.01472,0.5377,0.0,-0.6623,0.0,1.000
0.4132,0.01450,0.5461,0.0,-0.6539,0.0,1.000
0.4069,0.01429,0.5546,0.0,-0.6454,0.0,1.000
0.4007,0.01407,0.5634,0.0,-0.6366,0.0,1.000
0.3946,0.01386,0.5723,0.0,-0.6277,0.0,1.000
0.3886,0.01365,0.5814,0.0,-0.6186,0.0,1.000
0.3827,0.01344,0.5907,0.0,-0.6093,0.0,1.000
0.3769,0.01324,0.6002,0.0,-0.5998,0.0,1.000
0.3711,0.01304,0.6099,0.0,-0.5901,0.0,1.000
0.3655,0.01284,0.6199,0.0,-0.5801,0.0,1.000
0.3599,0.01264,0.6301,0.0,-0.5699,0.0,1.000
0.3545,0.01245,0.6405,0.0,-0.5595,0.0,1.000
0.3491,0.01226,0.6511,0.0,-0.5489,0.0,1.000
0.3439,0.01208,0.6620,0.0,-0.5380,0.0,1.000
0.3388,0.01190,0.6732,0.0,-0.5268,0.0,1.000
0.3337,0.01172,0.6846,0.0,-0.5154,0.0,1.000
0.3288,0.01154,0.6963,0.0,-0.5037,0.0,1.000
0.3240,0.01137,0.7083,0.0,-0.4917,0.0,1.000
0.3194,0.01120,0.7205,0.0,-0.4795,0.0,1.000
0.3148,0.01104,0.7331,0.0,-0.4669,0.0,1.000
0.3104,0.01088,0.7460,0.0,-0.4540,0.0,1.000
0.3061,0.01072,0.7592,0.0,-0.4408,0.0,1.000
0.3019,0.01057,0.7728,0.0,-0.4272,0.0,1.000
0.2978,0.01042,0.7867,0.0,-0.4133,0.0,1.000
0.2939,0.01027,0.8010,0.0,-0.3990,0.0,1.000
0.2902,0.01013,0.8156,0.0,-0.3844,0.0,1.000
0.2866,0.009998,0.8306,0.0,-0.3694,0.0,1.000
0.2831,0.009867,0.8461,0.0,-0.3539,0.0,1.000
0.2798,0.009740,0.8620,0.0,-0.3380,0.0,1.000
0.2766,0.009619,0.8783,0.0,-0.3217,0.0,1.000
0.2736,0.009502,0.8950,0.0,-0.3050,0.0,1.000
0.2708,0.009390,0.9123,0.0,-0.2877,0.0,1.000
0.2681,0.009284,0.9300,0.0,-0.2700,0.0,1.000
0.2656,0.009183,0.9483,0.0,-0.2517,0.0,1.000
0.2633,0.009087,0.9671,0.0,-0.2329,0.0,1.000
0.2612,0.008997,0.9864,0.0,-0.2136,0.0,1.000
0.2592,0.008913,1.006,0.0,-0.1936,0.0,1.000
0.2575,0.008835,1.027,0.0,-0.1731,0.0,1.000
0.2559,0.008763,1.048,0.0,-0.1519,0.0,1.000
0.2546,0.008697,1.070,0.0,-0.1300,0.0,1.000
0.2535,0.008638,1.093,0.0,-0.1075,0.0,1.000
0.2526,0.008586,1.116,0.0,-0.08418,0.0,1.000
0.2520,0.008540,1.140,0.0,-0.06012,0.0,1.000
0.2515,0.008502,1.165,0.0,-0.03525,0.0,1.000
0.2514,0.008471,1.190,0.0,-0.009538,0.0,1.000
0.2515,0.008448,1.217,0.0,0.01706,0.0,1.000
0.2518,0.008433,1.245,0.0,0.04460,0.0,1.000
0.2524,0.008426,1.273,0.0,0.07312,0.0,1.000
0.2533,0.008427,1.303,0.0,0.1027,0.0,1.000
0.2545,0.008438,1.333,0.0,0.1333,0.0,1.000
0.2560,0.008457,1.365,0.0,0.1651,0.0,1.000
0.2578,0.008485,1.398,0.0,0.1981,0.0,1.000
0.2600,0.008524,1.432,0.0,0.2324,0.0,1.000
0.2625,0.008572,1.468,0.0,0.2680,0.0,1.000
0.2653,0.008631,1.505,0.0,0.3051,0.0,1.000
0.2685,0.008701,1.544,0.0,0.3437,0.0,1.000
0.2721,0.008783,1.584,0.0,0.3840,0.0,1.000
0.2761,0.008876,1.626,0.0,0.4259,0.0,1.000
0.2805,0.008981,1.670,0.0,0.4697,0.0,1.000
0.2853,0.009099,1.715,0.0,0.5154,0.0,1.000
0.2906,0.009230,1.763,0.0,0.5632,0.0,1.000
0.2964,0.009376,1.813,0.0,0.6133,0.0,1.000
0.3027,0.009536,1.866,0.0,0.6657,0.0,1.000
0.3095,0.009711,1.921,0.0,0.7207,0.0,1.000
0.3168,0.009902,1.978,0.0,0.7784,0.0,1.000
0.3248,0.01011,2.039,0.0,0.8391,0.0,1.000
0.3333,0.01033,2.103,0.0,0.9030,0.0,1.000
0.3425,0.01058,2.170,0.0,0.9703,0.0,1.000
0.3523,0.01084,2.200,0.0,1.000,0.0,1.000
0.3620,0.01112,2.200,0.0,1.000,0.1000,1.000
0.3717,0.01141,2.200,0.0,1.000,0.2000,1.000
0.3815,0.01171,2.200,0.0,1.000,0.3000,1.000
0.3911,0.01201,2.200,0.0,1.000,0.4000,1.000
0.4008,0.01232,2.200,0.0,1.000,0.5000,1.000
0.4105,0.01264,2.200,0.0,1.000,0.6000,1.000
0.4202,0.01295,2.200,0.0,1.000,0.7000,1.000
0.4299,0.01327,2.200,0.0,1.000,0.8000,1.000
0.4396,0.01359,2.200,0.0,1.000,0.9000,1.000
0.4493,0.01391,2.200,0.0,1.000,1.0,1.000
0.4589,0.01423,2.200,0.0,1.000,1.100,1.000
0.4686,0.01455,2.200,0.0,1.000,1.200,1.000
0.4783,0.01487,2.200,0.0,1.000,1.300,1.000
0.4880,0.01519,2.200,0.0,1.000,1.400,1.000
0.4976,0.01551,2.200,0.0,1.000,1.500,1.000
0.5073,0.01584,2.200,0.0,1.000,1.600,1.000
0.5170,0.01616,2.200,0.0,1.000,1.700,1.000
0.5267,0.01648,2.200,0.0,1.000,1.800,1.000
0.5364,0.01680,2.200,0.0,1.000,1.900,1.000
0.5460,0.01713,2.200,0.0,1.000,2.000,1.000
0.5557,0.01745,2.200,0.0,1.000,2.100,1.000
0.5654,0.01777,2.200,0.0,1.000,2.200,1.000
0.5751,0.01809,2.200,0.0,1.000,2.300,1.000
0.5847,0.01842,2.200,0.0,1.000,2.400,1.000
0.5944,0.01874,2.200,0.0,1.000,2.500,1.000
0.6041,0.01906,2.200,0.0,1.000,2.600,1.000
0.6138,0.01938,2.200,0.0,1.000,2.700,1.000
0.6235,0.01971,2.200,0.0,1.000,2.800,1.000
0.6331,0.02003,2.200,0.0,1.000,2.900,1.000
0.6428,0.02035,2.200,0.0,1.000,3.000,1.000
0.6525,0.02067,2.200,0.0,1.000,3.100,1.000
0.6622,0.02100,2.200,0.0,1.000,3.200,1.000
0.6718,0.02132,2.200,0.0,1.000,3.300,1.000
0.6815,0.02164,2.200,0.0,1.000,3.400,1.000
0.6912,0.02196,2.200,0.0,1.000,3.500,1.000
0.7009,0.02229,2.200,0.0,1.000,3.600,1.000
0.7106,0.02261,2.200,0.0,1.000,3.700,1.000
0.7202,0.02293,2.200,0.0,1.000,3.800,1.000
0.7299,0.02325,2.200,0.0,1.000,3.900,1.000
0.7396,0.02358,2.200,0.0,1.000,4.000,1.000
0.7493,0.02390,2.200,0.0,1.000,4.100,1.000
0.7589,0.02422,2.200,0.0,1.000,4.200,1.000
0.7686,0.02455,2.200,0.0,1.000,4.300,1.000
0.7783,0.02487,2.200,0.0,1.000,4.400,1.000
0.7880,0.02519,2.200,0.0,1.000,4.500,1.000
0.7976,0.02551,2.200,0.0,1.000,4.600,1.000
0.8073,0.02584,2.200,0.0,1.000,4.700,1.000
0.8170,0.02616,2.200,0.0,1.000,4.800,1.000
0.8267,0.02648,2.200,0.0,1.000,4.900,1.000
0.8364,0.02680,2.200,0.0,1.000,5.000,1.000
0.8460,0.02713,2.200,0.0,1.000,5.100,1.000
0.8557,0.02745,2.200,0.0,1.000,5.200,1.000
0.8654,0.02777,2.200,0.0,1.000,5.300,1.000
0.8751,0.02809,2.200,0.0,1.000,5.400,1.000
0.8847,0.02842,2.200,0.0,1.000,5.500,1.000
0.8944,0.02874,2.200,0.0,1.000,5.600,1.000
0.9041,0.02906,2.200,0.0,1.000,5.700,1.000
0.9138,0.02938,2.200,0.0,1.000,5.800,1.000
0.9235,0.02971,2.200,0.0,1.000,5.900,1.000
0.9331,0.03003,2.200,0.0,1.000,6.000,1.000
0.9428,0.03035,2.200,0.0,1.000,6.100,1.000
0.9525,0.03067,2.200,0.0,1.000,6.200,1.000
0.9622,0.03100,2.200,0.0,1.000,6.300,1.000
0.9718,0.03132,2.200,0.0,1.000,6.400,1.000
0.9815,0.03164,2.200,0.0,1.000,6.500,1.000
0.9912,0.03196,2.200,0.0,1.000,6.600,1.000
1.001,0.03229,2.200,0.0,1.000,6.700,1.000
1.011,0.03261,2.200,0.0,1.000,6.800,1.000
1.020,0.03293,2.200,0.0,1.000,6.900,1.000
1.030,0.03325,2.200,0.0,1.000,7.000,1.000
1.040,0.03358,2.200,0.0,1.000,7.100,1.000
1.049,0.03390,2.200,0.0,1.000,7.200,1.000
1.059,0.03422,2.200,0.0,1.000,7.300,1.000
1.069,0.03455,2.200,0.0,1.000,7.400,1.000
1.078,0.03487,2.200,0.0,1.000,7.500,1.000
1.088,0.03519,2.200,0.0,1.000,7.600,1.000
1.098,0.03551,2.200,0.0,1.000,7.700,1.000
1.107,0.03584,2.200,0.0,1.000,7.800,1.000
1.117,0.03616,2.200,0.0,1.000,7.900,1.000
1.127,0.03648,2.200,0.0,1.000,8.000,1.000
1.136,0.03680,2.200,0.0,1.000,8.100,1.000
1.146,0.03713,2.200,0.0,1.000,8.200,1.000
1.156,0.03745,2.200,0.0,1.000,8.300,1.000
1.165,0.03777,2.200,0.0,1.000,8.400,1.000
1.175,0.03809,2.200,0.0,1.000,8.500,1.000
1.185,0.03842,2.200,0.0,1.000,8.600,1.000
1.194,0.03874,2.200,0.0,1.000,8.700,1.000
1.204,0.03906,2.200,0.0,1.000,8.800,1.000
1.214,0.03938,2.200,0.0,1.000,8.900,1.000
1.223,0.03971,2.200,0.0,1.000,9.000,1.000
1.233,0.04003,2.200,0.0,1.000,9.100,1.000
1.243,0.04035,2.200,0.0,1.000,9.200,1.000
1.252,0.04067,2.200,0.0,1.000,9.300,1.000
1.262,0.04100,2.200,0.0,1.000,9.400,1.000
1.272,0.04132,2.200,0.0,1.000,9.500,1.000
1.282,0.04164,2.200,0.0,1.000,9.600,1.000
1.291,0.04196,2.200,0.0,1.000,9.700,1.000
1.301,0.04229,2.200,0.0,1.000,9.800,1.000
1.311,0.04261,2.200,0.0,1.000,9.900,1.000
1.320,0.04293,2.200,0.0,1.000,10.000,1.000
1.330,0.04325,2.200,0.0,1.000,10.10,1.000
1.340,0.04358,2.200,0.0,1.000,10.20,1.000
1.349,0.04390,2.200,0.0,1.000,10.30,1.000
1.359,0.04422,2.200,0.0,1.000,10.40,1.000
1.369,0.04455,2.200,0.0,1.000,10.50,1.000
1.378,0.04487,2.200,0.0,1.000,10.60,1.000
1.388,0.04519,2.200,0.0,1.000,10.70,1.000
1.398,0.04551,2.200,0.0,1.000,10.80,1.000
1.407,0.04584,2.200,0.0,1.000,10.90,1.000
1.417,0.04616,2.200,0.0,1.000,11.00,1.000
1.427,0.04648,2.200,0.0,1.000,11.10,1.000
1.436,0.04680,2.200,0.0,1.000,11.20,1.000
1.446,0.04713,2.200,0.0,1.000,11.30,1.000
1.456,0.04745,2.200,0.0,1.000,11.40,1.000
1.465,0.04777,2.200,0.0,1.000,11.50,1.000
1.475,0.04809,2.200,0.0,1.000,11.60,1.000
1.485,0.04842,2.200,0.0,1.000,11.70,1.000
1.494,0.04874,2.200,0.0,1.000,11.80,1.000
1.504,0.04906,2.200,0.0,1.000,11.90,1.000
1.514,0.04938,2.200,0.0,1.000,12.00,1.000
1.523,0.04971,2.200,0.0,1.000,12.10,1.000
1.533,0.05003,2.200,0.0,1.000,12.20,1.000
1.543,0.05035,2.200,0.0,1.000,12.30,1.000
1.552,0.05067,2.200,0.0,1.000,12.40,1.000
1.562,0.05100,2.200,0.0,1.000,12.50,1.000
1.572,0.05132,2.200,0.0,1.000,12.60,1.000
1.582,0.05164,2.200,0.0,1.000,12.70,1.000
1.591,0.05196,2.200,0.0,1.000,12.80,1.000
1.601,0.05229,2.200,0.0,1.000,12.90,1.000
1.611,0.05261,2.200,0.0,1.000,13.00,1.000
1.620,0.05293,2.200,0.0,1.000,13.10,1.000
1.630,0.05325,2.200,0.0,1.000,13.20,1.000
1.640,0.05358,2.200,0.0,1.000,13.30,1.000
1.649,0.05390,2.200,0.0,1.000,13.40,1.000
1.659,0.05422,2.200,0.0,1.000,13.50,1.000
1.669,0.05455,2.200,0.0,1.000,13.60,1.000
1.678,0.05487,2.200,0.0,1.000,13.70,1.000
1.688,0.05519,2.200,0.0,1.000,13.80,1.000
1.698,0.05551,2.200,0.0,1.000,13.90,1.000
1.707,0.05584,2.200,0.0,1.000,14.00,1.000
1.717,0.05616,2.200,0.0,1.000,14.10,1.000
1.727,0.05648,2.200,0.0,1.000,14.20,1.000
1.736,0.05680,2.200,0.0,1.000,14.30,1.000
1.746,0.05713,2.200,0.0,1.000,14.40,1.000
1.756,0.05745,2.200,0.0,1.000,14.50,1.000
1.765,0.05777,2.200,0.0,1.000,14.60,1.000
1.775,0.05809,2.200,0.0,1.000,14.70,1.000
1.785,0.05842,2.200,0.0,1.000,14.80,1.000
1.794,0.05874,2.200,0.0,1.000,14.90,1.000
1.804,0.05906,2.200,0.0,1.000,15.00,1.000
1.814,0.05938,2.200,0.0,1.000,15.10,1.000
1.823,0.05971,2.200,0.0,1.000,15.20,1.000
1.833,0.06003,2.200,0.0,1.000,15.30,1.000
1.843,0.06035,2.200,0.0,1.000,15.40,1.000
1.852,0.06067,2.200,0.0,1.000,15.50,1.000
1.862,0.06100,2.200,0.0,1.000,15.60,1.000
1.872,0.06132,2.200,0.0,1.000,15.70,1.000
1.882,0.06164,2.200,0.0,1.000,15.80,1.000
1.891,0.06196,2.200,0.0,1.000,15.90,1.000
1.901,0.06229,2.200,0.0,1.000,16.00,1.000
1.910,0.06326,2.200,0.0,1.000,16.10,0.9333
1.918,0.06516,2.200,0.0,1.000,16.20,0.8667
1.925,0.06784,2.200,0.0,1.000,16.30,0.8000
1.932,0.07121,2.200,0.0,1.000,16.40,0.7333
1.938,0.07526,2.200,0.0,1.000,16.50,0.6667
1.943,0.08000,2.200,0.0,1.000,16.60,0.6000
1.948,0.08548,2.200,0.0,1.000,16.70,0.5333
1.951,0.09178,2.200,0.0,1.000,16.80,0.4667
1.954,0.09902,2.200,0.0,1.000,16.90,0.4000
1.956,0.1074,2.200,0.0,1.000,17.00,0.3333
1.956,0.1170,2.200,0.0,1.000,17.10,0.2667
1.955,0.1281,2.200,0.0,1.000,17.20,0.2000
1.952,0.1411,2.200,0.0,1.000,17.30,0.1333
1.947,0.1564,2.200,0.0,1.000,17.40,0.06667
1.939,0.1745,2.200,0.0,1.000,17.50,0.0000000000000001943
1.927,0.1961,2.200,0.0,1.000,17.60,0.0
1.918,0.2153,2.200,0.0,1.000,17.70,0.0
1.909,0.2344,2.200,0.0,1.000,17.80,0.0
1.900,0.2534,2.200,0.0,1.000,17.90,0.0
1.891,0.2724,2.200,0.0,1.000,18.00,0.0
1.882,0.2912,2.200,0.0,1.000,18.10,0.0
1.873,0.3100,2.200,0.0,1.000,18.20,0.0
1.864,0.3287,2.200,0.0,1.000,18.30,0.0
1.856,0.3473,2.200,0.0,1.000,18.40,0.0
