double time;double controller_out;double SlpErr;double Wheel_acc;double Brakepress;double WheelAngVel;double vehi_speed;double Stop_dist
0,62;1;0,187438405;-2,282526063;61;69,32558024;70,22414742;54,52085669
0,63;1;0,187204299;-2,294197072;62;69,30269663;70,21761943;55,39865854
0,64;1;0,186970182;-2,305858764;63;69,27969635;70,21097091;56,27637878
0,65;1;0,186736053;-2,317511348;64;69,2565795;70,20420185;57,15401592
0,66;1;0,186501914;-2,329155;65;69,23334616;70,19731223;58,03156844
0,67;1;0,186267764;-2,340789869;66;69,20999644;70,19030205;58,90903484
0,68;1;0,186033603;-2,352416078;67;69,18653041;70,18317132;59,78641362
0,69;1;0,185799432;-2,364033734;68;69,16294816;70,17592001;60,66370326
0,7;1;0,18556525;-2,375642924;69;69,13924978;70,16854814;61,54090226
0,71;1;0,185331058;-2,387243724;70;69,11543534;70,16105568;62,41800911
0,72;1;0,185096856;-2,398836196;71;69,09150495;70,15344265;63,29502231
0,73;1;0,184862643;-2,410420393;72;69,06745866;70,14570902;64,17194034
0,74;1;0,18462842;-2,421996359;73;69,04329658;70,1378548;65,0487617
0,75;1;0,184394187;-2,433564133;74;69,01901878;70,12987998;65,92548489
0,76;1;0,184159944;-2,445123745;75;68,99462534;70,12178455;66,80210839
0,77;1;0,183925691;-2,456675221;76;68,97011634;70,11356852;67,67863069
0,78;1;0,183691428;-2,468218583;77;68,94549187;70,10523187;68,5550503
0,79;1;0,183457155;-2,47975385;78;68,92075201;70,0967746;69,4313657
0,8;1;0,183222872;-2,491281038;79;68,89589684;70,08819671;70,30757538
0,81;1;0,182988578;-2,502800158;80;68,87092643;70,07949818;71,18367784
0,82;1;0,182754275;-2,514311222;81;68,84584087;70,07067902;72,05967157
0,83;1;0,182519962;-2,525814237;82;68,82064025;70,06173922;72,93555506
0,84;1;0,182285638;-2,537309213;83;68,79532463;70,05267878;73,8113268
0,85;1;0,182051305;-2,548796153;84;68,7698941;70,04349768;74,68698528
0,86;1;0,181816962;-2,560275064;85;68,74434875;70,03419593;75,562529
0,87;1;0,181582609;-2,571745949;86;68,71868864;70,02477351;76,43795645
0,88;1;0,181348246;-2,583208811;87;68,69291387;70,01523043;77,31326612
0,89;1;0,181113873;-2,594663652;88;68,6670245;70,00556668;78,1884565
0,9;1;0,180879489;-2,606110475;89;68,64102063;69,99578225;79,06352608
0,91;1;0,180645096;-2,617549281;90;68,61490234;69,98587714;79,93847336
0,92;1;0,180410693;-2,62898007;91;68,58866969;69,97585134;80,81329683
0,93;1;0,18017628;-2,640402844;92;68,56232277;69,96570485;81,68799497
0,94;1;0,179941857;-2,651817604;93;68,53586167;69,95543767;82,56256628
0,95;1;0,179707425;-2,663224348;94;68,50928646;69,94504978;83,43700925
0,96;1;0,179472982;-2,674623077;95;68,48259722;69,93454118;84,31132237
0,97;1;0,179238529;-2,686013791;96;68,45579404;69,92391187;85,18550414
0,98;1;0,179004066;-2,69739649;97;68,42887699;69,91316185;86,05955303
0,99;1;0,178769593;-2,708771172;98;68,40184615;69,9022911;86,93346756
1;1;0,178535111;-2,720137838;99;68,37470161;69,89129962;87,8072462
1,01;1;0,178300618;-2,731496487;100;68,34744343;69,88018741;88,68088744
1,02;1;0,178066115;-2,742847118;101;68,32007172;69,86895446;89,55438978
1,03;1;0,177831603;-2,754189729;102;68,29258653;69,85760077;90,42775171
1,04;1;0,17759708;-2,765524322;103;68,26498796;69,84612633;91,30097172
1,05;1;0,177362547;-2,776850893;104;68,23727609;69,83453114;92,1740483
1,06;1;0,177128005;-2,788169443;105;68,20945098;69,82281518;93,04697994
1,07;1;0,176893452;-2,799479971;106;68,18151274;69,81097847;93,91976513
1,08;1;0,17665889;-2,810782475;107;68,15346142;69,79902098;94,79240236
1,09;1;0,176424317;-2,822076955;108;68,12529713;69,78694272;95,66489013
1,1;1;0,176189735;-2,833363409;109;68,09701993;69,77474369;96,53722691
1,11;1;0,175955143;-2,844641836;110;68,0686299;69,76242386;97,40941121
1,12;1;0,17572054;-2,855912236;111;68,04012713;69,74998325;98,2814415
1,13;1;0,175485928;-2,867174607;112;68,01151169;69,73742184;99,15331629
1,14;1;0,175251305;-2,878428948;113;67,98278368;69,72473964;100,0250341
1,15;1;0,175016673;-2,889675259;114;67,95394316;69,71193663;100,8965933
1,16;1;0,174782031;-2,900913537;115;67,92499021;69,6990128;101,7679925
1,17;1;0,174547378;-2,912143782;116;67,89592493;69,68596817;102,6392302
1,18;1;0,174312716;-2,923365993;117;67,86674738;69,67280271;103,5103048
1,19;1;0,174078044;-2,934580168;118;67,83745765;69,65951643;104,3812148
1,2;1;0,173843362;-2,945786307;119;67,80805581;69,64610931;105,2519588
1,21;1;0,173608669;-2,956984409;120;67,77854196;69,63258137;106,1225351
1,22;1;0,173373967;-2,968174471;121;67,74891617;69,61893258;106,9929424
1,23;1;0,173139255;-2,979356494;122;67,71917851;69,60516294;107,8631791
1,24;1;0,172904533;-2,990530476;123;67,68932908;69,59127245;108,7332436
1,25;1;0,1726698;-3,001696415;124;67,65936794;69,57726111;109,6031345
1,26;1;0,172435058;-3,012854312;125;67,62929519;69,5631289;110,4728503
1,27;1;0,172200306;-3,024004164;126;67,5991109;69,54887583;111,3423894
1,28;1;0,171965543;-3,03514597;127;67,56881514;69,53450189;112,2117503
1,29;1;0,171730771;-3,04627973;128;67,53840802;69,52000707;113,0809316
1,3;1;0,171495989;-3,057405441;129;67,50788959;69,50539136;113,9499317
1,31;1;0,171261197;-3,068523104;130;67,47725995;69,49065477;114,8187491
1,32;1;0,171026394;-3,079632717;131;67,44651917;69,47579729;115,6873823
1,33;1;0,170791582;-3,090734278;132;67,41566733;69,46081891;116,5558297
1,34;1;0,17055676;-3,101827787;133;67,38470452;69,44571963;117,42409
1,35;1;0,170321927;-3,112913243;134;67,35363082;69,43049944;118,2921615
1,36;1;0,170087085;-3,123990643;135;67,3224463;69,41515833;119,1600427
1,37;1;0,169852233;-3,135059988;136;67,29115105;69,39969631;120,0277322
1,38;1;0,16961737;-3,146121276;137;67,25974514;69,38411337;120,8952284
1,39;1;0,169382498;-3,157174506;138;67,22822866;69,36840949;121,7625298
1,4;1;0,169147616;-3,168219676;139;67,19660169;69,35258468;122,6296349
1,41;1;0,168912723;-3,179256786;140;67,16486431;69,33663894;123,4965422
1,42;1;0,168677821;-3,190285835;141;67,13301659;69,32057225;124,3632502
1,43;1;0,168442908;-3,20130682;142;67,10105863;69,30438461;125,2297574
1,44;1;0,168207986;-3,212319742;143;67,0689905;69,28807601;126,0960622
1,45;1;0,167973053;-3,223324599;144;67,03681228;69,27164646;126,9621631
1,46;1;0,167738111;-3,23432139;145;67,00452405;69,25509594;127,8280587
1,47;1;0,167503158;-3,245310113;146;66,97212589;69,23842446;128,6937474
1,48;1;0,167268196;-3,256290768;147;66,93961788;69,22163199;129,5592277
1,49;1;0,167033223;-3,267263353;148;66,90700011;69,20471855;130,4244981
1,5;1;0,16679824;-3,278227867;149;66,87427266;69,18768412;131,2895571
1,51;1;0,166563248;-3,28918431;150;66,8414356;69,1705287;132,1544032
1,52;1;0,166328245;-3,30013268;151;66,80848901;69,15325229;133,0190348
1,53;1;0,166093232;-3,311072975;152;66,77543298;69,13585487;133,8834504
1,54;1;0,165858209;-3,322005195;153;66,74226759;69,11833645;134,7476486
1,55;1;0,165623176;-3,332929338;154;66,70899292;69,10069702;135,6116278
1,56;1;0,165388133;-3,343845404;155;66,67560905;69,08293657;136,4753865
1,57;1;0,165153081;-3,354753391;156;66,64211605;69,0650551;137,3389232
1,58;1;0,164918018;-3,365653298;157;66,60851402;69,04705261;138,2022364
1,59;1;0,164682945;-3,376545123;158;66,57480303;69,02892908;139,0653246
1,6;1;0,164447861;-3,387428867;159;66,54098316;69,01068451;139,9281862
1,61;1;0,164212768;-3,398304527;160;66,50705449;68,99231891;140,7908197
1,62;1;0,163977665;-3,409172102;161;66,47301711;68,97383225;141,6532237
1,63;1;0,163742552;-3,420031592;162;66,43887109;68,95522454;142,5153966
1,64;1;0,163507429;-3,430882995;163;66,40461652;68,93649578;143,3773369
1,65;1;0,163272295;-3,44172631;164;66,37025347;68,91764595;144,2390431
1,66;1;0,163037152;-3,452561535;165;66,33578203;68,89867505;145,1005137
1,67;1;0,162801998;-3,46338867;166;66,30120228;68,87958309;145,9617471
1,68;1;0,162566835;-3,474207714;167;66,2665143;68,86037004;146,8227419
1,69;1;0,162331661;-3,485018665;168;66,23171816;68,84103591;147,6834966
1,7;1;0,162096478;-3,495821522;169;66,19681396;68,82158069;148,5440095
1,71;1;0,161861284;-3,506616284;170;66,16180177;68,80200437;149,4042793
1,72;1;0,16162608;-3,517402951;171;66,12668168;68,78230696;150,2643043
1,73;1;0,161390866;-3,528181519;172;66,09145376;68,76248844;151,1240832
1,74;1;0,161155642;-3,53895199;173;66,05611809;68,74254882;151,9836143
1,75;1;0,160920408;-3,54971436;174;66,02067476;68,72248807;152,8428961
1,76;1;0,160685164;-3,56046863;175;65,98512384;68,70230621;153,7019272
1,77;1;0,16044991;-3,571214798;176;65,94946542;68,68200323;154,5607061
1,78;1;0,160214646;-3,581952863;177;65,91369959;68,66157911;155,4192311
1,79;1;0,159979372;-3,592682824;178;65,87782641;68,64103386;156,2775008
1,8;1;0,159744088;-3,603404679;179;65,84184597;68,62036747;157,1355138
1,81;1;0,159508793;-3,614118428;180;65,80575835;68,59957993;157,9932684
1,82;1;0,159273489;-3,624824069;181;65,76956364;68,57867124;158,8507631
1,83;1;0,159038174;-3,635521601;182;65,73326191;68,55764139;159,7079965
1,84;1;0,158802849;-3,646211023;183;65,69685325;68,53649039;160,564967
1,85;1;0,158567515;-3,656892334;184;65,66033773;68,51521821;161,4216731
1,86;1;0,15833217;-3,667565533;185;65,62371544;68,49382487;162,2781134
1,87;1;0,158096815;-3,678230618;186;65,58698646;68,47231034;163,1342862
1,88;1;0,15786145;-3,688887588;187;65,55015087;68,45067464;163,9901901
1,89;1;0,157626075;-3,699536442;188;65,51320875;68,42891775;164,8458235
1,9;1;0,15739069;-3,71017718;189;65,47616018;68,40703966;165,701185
1,91;1;0,157155294;-3,720809799;190;65,43900525;68,38504038;166,556273
1,92;1;0,156919889;-3,731434299;191;65,40174403;68,3629199;167,411086
1,93;1;0,156684474;-3,742050679;192;65,3643766;68,3406782;168,2656225
1,94;1;0,156449048;-3,752658936;193;65,32690306;68,3183153;169,1198809
1,95;1;0,156213612;-3,763259071;194;65,28932347;68,29583117;169,9738599
1,96;1;0,155978167;-3,773851082;195;65,25163792;68,27322582;170,8275578
1,97;1;0,155742711;-3,784434968;196;65,21384649;68,25049925;171,6809731
1,98;1;0,155507245;-3,795010728;197;65,17594926;68,22765144;172,5341043
1,99;1;0,155271769;-3,80557836;198;65,13794631;68,20468239;173,38695
2;1;0,155036282;-3,816137863;199;65,09983773;68,18159209;174,2395085
2,01;1;0,154800786;-3,826689237;200;65,06162359;68,15838054;175,0917784
2,02;1;0,15456528;-3,83723248;201;65,02330399;68,13504774;175,9437582
2,03;1;0,154329763;-3,84776759;202;64,98487899;68,11159368;176,7954463
2,04;1;0,154094237;-3,858294568;203;64,94634868;68,08801836;177,6468412
2,05;1;0,1538587;-3,86881341;204;64,90771314;68,06432176;178,4979414
2,06;1;0,153623153;-3,879324118;205;64,86897245;68,04050389;179,3487454
2,07;1;0,153387596;-3,889826688;206;64,83012669;68,01656474;180,1992517
2,08;1;0,153152029;-3,90032112;207;64,79117595;67,9925043;181,0494588
2,09;1;0,152916452;-3,910807413;208;64,75212031;67,96832257;181,8993651
2,1;1;0,152680865;-3,921285566;209;64,71295985;67,94401954;182,7489691
2,11;1;0,152445267;-3,931755578;210;64,67369464;67,91959521;183,5982694
2,12;1;0,15220966;-3,942217447;211;64,63432478;67,89504958;184,4472643
2,13;1;0,151974042;-3,952671172;212;64,59485033;67,87038263;185,2959524
2,14;1;0,151738414;-3,963116752;213;64,55527139;67,84559437;186,1443322
2,15;1;0,151502776;-3,973554186;214;64,51558804;67,82068478;186,9924021
2,16;1;0,151267128;-3,983983472;215;64,47580035;67,79565386;187,8401607
2,17;1;0,15103147;-3,99440461;216;64,43590841;67,77050161;188,6876064
2,18;1;0,150795802;-4,004817599;217;64,3959123;67,74522803;189,5347376
2,19;1;0,150560123;-4,015222436;218;64,3558121;67,71983309;190,381553
2,2;1;0,150324435;-4,025619122;219;64,31560789;67,69431682;191,2280509
2,21;1;0,150088736;-4,036007654;220;64,27529976;67,66867918;192,0742299
2,22;1;0,149853027;-4,046388032;221;64,23488778;67,64292019;192,9200884
2,23;1;0,149617308;-4,056760255;222;64,19437204;67,61703983;193,7656249
2,24;1;0,149381579;-4,067124321;223;64,15375261;67,59103811;194,6108379
2,25;1;0,14914584;-4,077480229;224;64,11302959;67,564915;195,4557258
2,26;1;0,14891009;-4,087827978;225;64,07220305;67,53867052;196,3002873
2,27;1;0,148674331;-4,098167567;226;64,03127307;67,51230466;197,1445207
2,28;1;0,148438561;-4,108498994;227;63,99023974;67,4858174;197,9884245
2,29;1;0,148202781;-4,118822259;228;63,94910313;67,45920875;198,8319972
2,3;1;0,147966991;-4,12913736;229;63,90786334;67,43247869;199,6752373
2,31;1;0,147731191;-4,139444296;230;63,86652043;67,40562723;200,5181433
2,32;1;0,147495381;-4,149743066;231;63,82507449;67,37865436;201,3607136
2,33;1;0,14725956;-4,160033669;232;63,78352561;67,35156007;202,2029468
2,34;1;0,147023729;-4,170316104;233;63,74187386;67,32434436;203,0448413
2,35;1;0,146787889;-4,180590369;234;63,70011933;67,29700723;203,8863956
2,36;1;0,146552038;-4,190856463;235;63,65826209;67,26954866;204,7276082
2,37;1;0,146316177;-4,201114385;236;63,61630224;67,24196865;205,5684775
2,38;1;0,146080305;-4,211364134;237;63,57423984;67,2142672;206,4090022
2,39;1;0,145844424;-4,221605709;238;63,532075;67,1864443;207,2491805
2,4;1;0,145608532;-4,231839108;239;63,48980777;67,15849995;208,089011
2,41;1;0,145372631;-4,242064331;240;63,44743825;67,13043414;208,9284923
2,42;1;0,145136719;-4,252281376;241;63,40496653;67,10224687;209,7676227
2,43;1;0,144900797;-4,262490241;242;63,36239267;67,07393813;210,6064008
2,44;1;0,144664864;-4,272690927;243;63,31971676;67,04550791;211,444825
2,45;1;0,144428922;-4,282883431;244;63,27693889;67,01695622;212,2828939
2,46;1;0,144192969;-4,293067753;245;63,23405913;66,98828304;213,1206058
2,47;1;0,143957007;-4,303243891;246;63,19107758;66,95948836;213,9579594
2,48;1;0,143721034;-4,313411844;247;63,1479943;66,9305722;214,794953
2,49;1;0,143485051;-4,323571611;248;63,10480938;66,90153453;215,6315851
2,5;1;0,143249057;-4,333723191;249;63,06152291;66,87237536;216,4678543
2,51;1;0,143013054;-4,343866582;250;63,01813496;66,84309468;217,303759
2,52;1;0,14277704;-4,354001784;251;62,97464562;66,81369248;218,1392977
2,53;1;0,142541016;-4,364128794;252;62,93105496;66,78416876;218,9744688
2,54;1;0,142304982;-4,374247613;253;62,88736308;66,75452352;219,809271
2,55;1;0,142068938;-4,384358239;254;62,84357005;66,72475674;220,6437025
2,56;1;0,141832884;-4,39446067;255;62,79967596;66,69486842;221,477762
2,57;1;0,141596819;-4,404554906;256;62,75568088;66,66485857;222,3114478
2,58;1;0,141360744;-4,414640945;257;62,7115849;66,63472716;223,1447585
2,59;1;0,141124659;-4,424718786;258;62,6673881;66,6044742;223,9776926
2,6;1;0,140888564;-4,434788428;259;62,62309056;66,57409969;224,8102486
2,61;1;0,140652459;-4,44484987;260;62,57869237;66,54360361;225,6424248
2,62;1;0,140416343;-4,454903111;261;62,53419361;66,51298596;226,4742199
2,63;1;0,140180218;-4,464948148;262;62,48959435;66,48224674;227,3056322
2,64;1;0,139944082;-4,474984982;263;62,44489469;66,45138594;228,1366603
2,65;1;0,139707935;-4,485013611;264;62,40009469;66,42040355;228,9673026
2,66;1;0,139471779;-4,495034034;265;62,35519445;66,38929958;229,7975576
2,67;1;0,139235612;-4,505046249;266;62,31019405;66,35807401;230,6274239
2,68;1;0,138999436;-4,515050256;267;62,26509357;66,32672684;231,4568998
2,69;1;0,138763249;-4,525046053;268;62,21989309;66,29525807;232,2859839
2,7;1;0,138527052;-4,535033639;269;62,17459269;66,26366768;233,1146746
2,71;1;0,138290844;-4,545013013;270;62,12919246;66,23195568;233,9429705
2,72;1;0,138054627;-4,554984174;271;62,08369247;66,20012206;234,7708699
2,73;1;0,137818399;-4,56494712;272;62,03809282;66,16816681;235,5983714
2,74;1;0,137582161;-4,574901851;273;61,99239357;66,13608993;236,4254735
2,75;1;0,137345913;-4,584848365;274;61,94659482;66,10389141;237,2521746
2,76;1;0,137109654;-4,59478666;275;61,90069664;66,07157126;238,0784733
2,77;1;0,136873385;-4,604716737;276;61,85469913;66,03912945;238,9043679
2,78;1;0,136637107;-4,614638593;277;61,80860235;66,00656599;239,729857
2,79;1;0,136400817;-4,624552227;278;61,7624064;65,97388087;240,5549391
2,8;1;0,136164518;-4,634457639;279;61,71611135;65,94107409;241,3796126
2,81;1;0,135928209;-4,644354826;280;61,66971728;65,90814565;242,2038761
2,82;1;0,135691889;-4,654243788;281;61,62322429;65,87509552;243,0277279
2,83;1;0,135455559;-4,664124524;282;61,57663245;65,84192372;243,8511666
2,84;1;0,135219219;-4,673997033;283;61,52994184;65,80863024;244,6741906
2,85;1;0,134982868;-4,683861313;284;61,48315255;65,77521506;245,4967985
2,86;1;0,134746507;-4,693717362;285;61,43626466;65,74167819;246,3189887
2,87;1;0,134510136;-4,703565181;286;61,38927824;65,70801962;247,1407597
2,88;1;0,134273755;-4,713404767;287;61,34219339;65,67423935;247,9621099
2,89;1;0,134037364;-4,72323612;288;61,29501019;65,64033736;248,7830379
2,9;1;0,133800962;-4,733059238;289;61,24772871;65,60631366;249,6035421
2,91;1;0,13356455;-4,74287412;290;61,20034905;65,57216824;250,423621
2,92;1;0,133328128;-4,752680765;291;61,15287127;65,53790109;251,2432731
2,93;1;0,133091696;-4,762479172;292;61,10529547;65,50351221;252,0624969
2,94;1;0,132855253;-4,772269339;293;61,05762173;65,46900159;252,8812908
2,95;1;0,1326188;-4,782051265;294;61,00985013;65,43436923;253,6996533
2,96;1;0,132382337;-4,79182495;295;60,96198075;65,39961513;254,5175829
2,97;1;0,132145864;-4,801590392;296;60,91401367;65,36473927;255,3350781
2,98;1;0,13190938;-4,811347589;297;60,86594898;65,32974165;256,1521374
2,99;1;0,131672887;-4,821096541;298;60,81778676;65,29462227;256,9687591
3;1;0,131436382;-4,830837246;299;60,76952709;65,25938112;257,7849419
3,01;1;0,131199868;-4,840569703;300;60,72117006;65,22401819;258,6006842
3,02;1;0,130963344;-4,850293912;301;60,67271574;65,18853349;259,4159844
3,03;1;0,130726809;-4,86000987;302;60,62416422;65,152927;260,2308411
3,04;1;0,130490264;-4,869717576;303;60,57551558;65,11719873;261,0452527
3,05;1;0,130253708;-4,87941703;304;60,52676991;65,08134865;261,8592177
3,06;1;0,130017143;-4,889108231;305;60,47792728;65,04537678;262,6727345
3,07;1;0,129780567;-4,898791176;306;60,42898778;65,0092831;263,4858017
3,08;1;0,12954398;-4,908465864;307;60,3799515;64,97306762;264,2984178
3,09;1;0,129307384;-4,918132296;308;60,33081851;64,93673031;265,1105811
3,1;1;0,129070777;-4,927790469;309;60,28158889;64,90027118;265,9222902
3,11;1;0,12883416;-4,937440382;310;60,23226274;64,86369023;266,7335436
3,12;1;0,128597533;-4,947082034;311;60,18284013;64,82698745;267,5443397
3,13;1;0,128360896;-4,956715423;312;60,13332114;64,79016282;268,3546771
3,14;1;0,128124248;-4,96634055;313;60,08370586;64,75321636;269,1645541
3,15;1;0,12788759;-4,975957411;314;60,03399437;64,71614805;269,9739693
3,16;1;0,127650921;-4,985566007;315;59,98418675;64,67895788;270,7829212
3,17;1;0,127414243;-4,995166336;316;59,93428309;64,64164586;271,5914082
3,18;1;0,127177554;-5,004758397;317;59,88428347;64,60421197;272,3994287
3,19;1;0,126940855;-5,014342188;318;59,83418797;64,56665621;273,2069814
3,2;1;0,126704145;-5,023917709;319;59,78399667;64,52897858;274,0140646
3,21;1;0,126467426;-5,033484957;320;59,73370965;64,49117907;274,8206768
3,22;1;0,126230696;-5,043043933;321;59,68332701;64,45325768;275,6268166
3,23;1;0,125993955;-5,052594634;322;59,63284882;64,41521439;276,4324823
3,24;1;0,125757205;-5,06213706;323;59,58227516;64,37704921;277,2376725
3,25;1;0,125520444;-5,07167121;324;59,53160612;64,33876213;278,0423856
3,26;1;0,125283673;-5,081197081;325;59,48084177;64,30035314;278,8466201
3,27;1;0,125046891;-5,090714674;326;59,42998222;64,26182224;279,6503745
3,28;1;0,124810099;-5,100223986;327;59,37902752;64,22316942;280,4536473
3,29;1;0,124573297;-5,109725017;328;59,32797778;64,18439468;281,2564369
3,3;1;0,124336485;-5,119217765;329;59,27683306;64,14549802;282,0587418
3,31;1;0,124099662;-5,128702229;330;59,22559346;64,10647942;282,8605606
3,32;1;0,123862829;-5,138178408;331;59,17425906;64,06733888;283,6618916
3,33;1;0,123625986;-5,147646301;332;59,12282994;64,0280764;284,4627333
3,34;1;0,123389133;-5,157105906;333;59,07130618;63,98869198;285,2630842
3,35;1;0,123152269;-5,166557223;334;59,01968786;63,9491856;286,0629429
3,36;1;0,122915395;-5,17600025;335;58,96797507;63,90955725;286,8623077
3,37;1;0,12267851;-5,185434985;336;58,9161679;63,86980695;287,6611772
3,38;1;0,122441615;-5,194861429;337;58,86426641;63,82993467;288,4595498
3,39;1;0,12220471;-5,204279578;338;58,81227071;63,78994042;289,257424
3,4;1;0,121967795;-5,213689433;339;58,76018086;63,74982419;290,0547982
3,41;1;0,121730869;-5,223090992;340;58,70799696;63,70958598;290,851671
3,42;1;0,121493933;-5,232484254;341;58,65571909;63,66922577;291,6480408
3,43;1;0,121256987;-5,241869218;342;58,60334732;63,62874357;292,4439062
3,44;1;0,12102003;-5,251245882;343;58,55088174;63,58813936;293,2392655
3,45;1;0,120783063;-5,260614245;344;58,49832244;63,54741315;294,0341172
3,46;1;0,120546086;-5,269974307;345;58,4456695;63,50656493;294,8284599
3,47;1;0,120309098;-5,279326065;346;58,392923;63,46559469;295,6222919
3,48;1;0,1200721;-5,288669518;347;58,34008302;63,42450242;296,4156119
3,49;1;0,119835092;-5,298004667;348;58,28714965;63,38328813;297,2084181
3,5;1;0,119598073;-5,307331508;349;58,23412297;63,3419518;298,0007092
3,51;1;0,119361044;-5,316650041;350;58,18100306;63,30049344;298,7924836
3,52;1;0,119124005;-5,325960265;351;58,12779001;63,25891303;299,5837398
3,53;1;0,118886956;-5,335262178;352;58,0744839;63,21721057;300,3744762
3,54;1;0,118649896;-5,34455578;353;58,02108481;63,17538606;301,1646913
