 double timing,double ThrottleAngle,double LoadTorque,double EngineSpeed
1.679943095,8.971922494,25,2000.036656
1.694941281,8.971922494,25,2000.036703
1.69494282,8.971922494,25,2000.036703
1.69494282,8.971922192,25,2000.036703
1.69494282,8.971918023,25,2000.036703
1.709941006,8.971918023,25,2000.03672
1.709942544,8.971918023,25,2000.03672
1.709942544,8.971917911,25,2000.03672
1.709942544,8.971913741,25,2000.03672
1.72494073,8.971913741,25,2000.036706
1.724942269,8.971913741,25,2000.036706
1.724942269,8.971913831,25,2000.036706
1.724942269,8.971909663,25,2000.036706
1.739940455,8.971909663,25,2000.036659
1.739941994,8.971909663,25,2000.036659
1.739941994,8.971909963,25,2000.036659
1.739941994,8.9719058,25,2000.036659
1.75494018,8.9719058,25,2000.036579
1.754941719,8.9719058,25,2000.036579
1.754941719,8.971906317,25,2000.036579
1.754941719,8.971902163,25,2000.036579
1.769939905,8.971902163,25,2000.036464
1.769941445,8.971902163,25,2000.036464
1.769941445,8.971902902,25,2000.036464
1.769941445,8.971898761,25,2000.036464
1.784939631,8.971898761,25,2000.036314
1.784941172,8.971898761,25,2000.036314
1.784941172,8.971899722,25,2000.036314
1.784941172,8.971895598,25,2000.036314
1.799939358,8.971895598,25,2000.03613
1.799940901,8.971895598,25,2000.03613
1.799940901,8.971896783,25,2000.03613
1.799940901,8.97189268,25,2000.03613
1.814939087,8.97189268,25,2000.035912
1.81494063,8.97189268,25,2000.035912
1.81494063,8.971894085,25,2000.035912
1.81494063,8.971890006,25,2000.035912
1.829938816,8.971890006,25,2000.035659
1.829940362,8.971890006,25,2000.035659
1.829940362,8.971891628,25,2000.035659
1.829940362,8.971887578,25,2000.035659
1.844938548,8.971887578,25,2000.035374
1.844940096,8.971887578,25,2000.035374
1.844940096,8.971889411,25,2000.035374
1.844940096,8.971885394,25,2000.035374
1.859938282,8.971885394,25,2000.035058
1.859939832,8.971885394,25,2000.035058
1.859939832,8.97188743,25,2000.035058
1.859939832,8.971883448,25,2000.035058
1.874938018,8.971883448,25,2000.034711
1.87493957,8.971883448,25,2000.034711
1.87493957,8.971885679,25,2000.034711
1.87493957,8.971881737,25,2000.034711
1.889937756,8.971881737,25,2000.034335
1.889939311,8.971881737,25,2000.034335
1.889939311,8.971884153,25,2000.034335
1.889939311,8.971880254,25,2000.034335
1.904937497,8.971880254,25,2000.033932
1.904939055,8.971880254,25,2000.033932
1.904939055,8.971882844,25,2000.033932
1.904939055,8.97187899,25,2000.033932
1.919937241,8.97187899,25,2000.033504
1.919938802,8.97187899,25,2000.033504
1.919938802,8.971881742,25,2000.033504
1.919938802,8.971877937,25,2000.033504
1.934936988,8.971877937,25,2000.033053
1.934938553,8.971877937,25,2000.033053
1.934938553,8.971880839,25,2000.033053
1.934938553,8.971877085,25,2000.033053
1.949936739,8.971877085,25,2000.032581
1.949938306,8.971877085,25,2000.032581
1.949938306,8.971880122,25,2000.032581
1.949938306,8.971876422,25,2000.032581
1.964936492,8.971876422,25,2000.032089
1.964938064,8.971876422,25,2000.032089
1.964938064,8.971879582,25,2000.032089
1.964938064,8.971875938,25,2000.032089
1.97993625,8.971875938,25,2000.031581
1.979937825,8.971875938,25,2000.031581
1.979937825,8.971879205,25,2000.031581
1.979937825,8.971875619,25,2000.031581
1.994936011,8.971875619,25,2000.031058
1.99493759,8.971875619,25,2000.031058
1.99493759,8.97187898,25,2000.031058
1.99493759,8.971875453,25,2000.031058
2,8.971875453,25,2000.030878
2,8.971875453,20,2000.030878
2,8.971875453,20,2000.030878
2.009928957,8.971875453,20,2003.415482
2.009928957,8.95011431,20,2003.415482
2.009928957,8.949726642,20,2003.415482
2.019857914,8.949726642,20,2006.797511
2.024884372,8.949726642,20,2008.508653
2.024884372,8.916978603,20,2008.508653
2.024884372,8.91601516,20,2008.508653
2.034813329,8.91601516,20,2011.892229
2.039801949,8.91601516,20,2013.59126
2.039801949,8.88333505,20,2013.59126
2.039801949,8.881799992,20,2013.59126
2.049730906,8.881799992,20,2016.983087
2.054681922,8.881799992,20,2018.673414
2.054681922,8.849122795,20,2018.673414
2.054681922,8.847019052,20,2018.673414
2.064610879,8.847019052,20,2022.046968
2.069524627,8.847019052,20,2023.715527
2.069524627,8.81459931,20,2023.715527
2.069524627,8.811934215,20,2023.715527
2.079453584,8.811934215,20,2027.042048
2.0843307,8.811934215,20,2028.675071
2.0843307,8.780045372,20,2028.675071
2.0843307,8.776830888,20,2028.675071
2.094259657,8.776830888,20,2031.928425
2.099101059,8.776830888,20,2033.513827
2.099101059,8.745718692,20,2033.513827
2.099101059,8.741970844,20,2033.513827
2.109030016,8.741970844,20,2036.670184
2.113836875,8.741970844,20,2038.197338
2.113836875,8.711856835,20,2038.197338
2.113836875,8.70759522,20,2038.197338
2.123765832,8.70759522,20,2041.235161
2.12853954,8.70759522,20,2042.694821
2.12853954,8.678677335,20,2042.694821
2.12853954,8.67392466,20,2042.694821
2.138468497,8.67392466,20,2045.594859
2.143210633,8.67392466,20,2046.979093
2.143210633,8.646377679,20,2046.979093
2.143210633,8.641159319,20,2046.979093
2.153139591,8.641159319,20,2049.724362
2.1578519,8.641159319,20,2051.026475
2.1578519,8.615135488,20,2051.026475
2.1578519,8.609479075,20,2051.026475
2.167780857,8.609479075,20,2053.602224
2.172465217,8.609479075,20,2054.816682
2.172465217,8.585108831,20,2054.816682
2.172465217,8.579043863,20,2054.816682
2.182394175,8.579043863,20,2057.210345
2.187052578,8.579043863,20,2058.332693
2.187052578,8.556436642,20,2058.332693
2.187052578,8.549994124,20,2058.332693
2.196981535,8.549994124,20,2060.533834
2.20161606,8.549994124,20,2061.560618
2.20161606,8.529239234,20,2061.560618
2.20161606,8.522451339,20,2061.560618
2.211545017,8.522451339,20,2063.560863
2.21615781,8.522451339,20,2064.489556
2.21615781,8.503618871,20,2064.489556
2.21615781,8.496518631,20,2064.489556
2.226086767,8.496518631,20,2066.282521
2.230680024,8.496518631,20,2067.111448
2.230680024,8.47966041,20,2067.111448
2.230680024,8.472281429,20,2067.111448
2.240608981,8.472281429,20,2068.692654
2.245184925,8.472281429,20,2069.420924
2.245184925,8.457431978,20,2069.420924
2.245184925,8.449808167,20,2069.420924
2.255113883,8.449808167,20,2070.787713
2.256343919,8.449808167,20,2070.956954
2.256343919,8.449808167,20,2070.956954
2.259674752,8.449808167,20,2071.415152
2.259674752,8.436985691,20,2071.415152
2.259674752,8.429151026,20,2071.415152
2.263005584,8.429151026,20,2071.801534
2.266336417,8.429151026,20,2072.187803
2.272998081,8.429151026,20,2072.960003
2.274151737,8.429151026,20,2073.093686
2.274151737,8.418358401,20,2073.093686
2.274151737,8.410346697,20,2073.093686
2.287475067,8.410346697,20,2074.350451
2.288618102,8.410346697,20,2074.458203
2.288618102,8.401573139,20,2074.458203
2.288618102,8.393417859,20,2074.458203
2.301941432,8.393417859,20,2075.429754
2.303076035,8.393417859,20,2075.512438
2.303076035,8.386639344,20,2075.512438
2.303076035,8.378373416,20,2075.512438
2.316399365,8.378373416,20,2076.204738
2.317527682,8.378373416,20,2076.263329
2.317527682,8.373545339,20,2076.263329
2.317527682,8.365200844,20,2076.263329
2.330851012,8.365200844,20,2076.682641
2.331975134,8.365200844,20,2076.717997
2.331975134,8.362277425,20,2076.717997
2.331975134,8.353885619,20,2076.717997
2.345298464,8.353885619,20,2076.873069
2.34642042,8.353885619,20,2076.886119
2.34642042,8.35280463,20,2076.886119
2.34642042,8.344395695,20,2076.886119
2.35974375,8.344395695,20,2076.787272
2.360865494,8.344395695,20,2076.778955
2.360865494,8.345084734,20,2076.778955
2.360865494,8.336687643,20,2076.778955
2.374188824,8.336687643,20,2076.437901
2.375312228,8.336687643,20,2076.409162
2.375312228,8.33906534,20,2076.409162
2.375312228,8.330707732,20,2076.409162
2.388635557,8.330707732,20,2075.838819
2.3897624,8.330707732,20,2075.790612
2.3897624,8.334684877,20,2075.790612
2.3897624,8.326392952,20,2075.790612
2.40308573,8.326392952,20,2075.004934
2.404217693,8.326392952,20,2074.938224
2.404217693,8.331873631,20,2074.938224
2.404217693,8.323672057,20,2074.938224
2.417541023,8.323672057,20,2073.952017
2.418679685,8.323672057,20,2073.867785
2.418679685,8.330554758,20,2073.867785
2.418679685,8.32246659,20,2073.867785
2.432003015,8.32246659,20,2072.696541
2.433149848,8.32246659,20,2072.595788
2.433149848,8.330645271,20,2072.595788
2.433149848,8.32269189,20,2072.595788
2.446473178,8.32269189,20,2071.255521
2.447629539,8.32269189,20,2071.13927
2.447629539,8.332056998,20,2071.13927
2.447629539,8.324258058,20,2071.13927
2.460952869,8.324258058,20,2069.64636
2.462120001,8.324258058,20,2069.515663
2.462120001,8.334697513,20,2069.515663
2.462120001,8.327070898,20,2069.515663
2.475443331,8.327070898,20,2067.886709
2.47662236,8.327070898,20,2067.742647
2.47662236,8.338471023,20,2067.742647
2.47662236,8.331032825,20,2067.742647
2.48994569,8.331032825,20,2065.994324
2.491137621,8.331032825,20,2065.838013
2.491137621,8.343279228,20,2065.838013
2.491137621,8.336043729,20,2065.838013
2.504460951,8.336043729,20,2063.986945
2.505666672,8.336043729,20,2063.819534
2.505666672,8.349022135,20,2063.819534
2.505666672,8.3420018,20,2063.819534
2.518990002,8.3420018,20,2061.882173
2.520210279,8.3420018,20,2061.704842
2.520210279,8.355598832,20,2061.704842
2.520210279,8.34880432,20,2061.704842
2.533533609,8.34880432,20,2059.697357
2.534769089,8.34880432,20,2059.511317
2.534769089,8.362908229,20,2059.511317
2.534769089,8.356348402,20,2059.511317
2.548092419,8.356348402,20,2057.449491
2.549343633,8.356348402,20,2057.255982
2.549343633,8.370849741,20,2057.255982
2.549343633,8.364531696,20,2057.255982
2.562666963,8.364531696,20,2055.15512
2.563934323,8.364531696,20,2054.955402
2.563934323,8.379323947,20,2054.955402
2.563934323,8.373253046,20,2054.955402
2.577257653,8.373253046,20,2052.830249
2.578541462,8.373253046,20,2052.6256
2.578541462,8.38823319,20,2052.6256
